date,actual,predicted,ticker,split,model
2025-12-16,142.9,142.941,VIC,70_30,Linear Regression
2025-12-17,142.9,142.1425,VIC,70_30,Linear Regression
2025-12-18,142.7,141.4626,VIC,70_30,Linear Regression
2025-12-19,148.5,140.0981,VIC,70_30,Linear Regression
2025-12-22,158.8,147.5747,VIC,70_30,Linear Regression
2025-12-23,169.9,157.6293,VIC,70_30,Linear Regression
2025-12-24,169.8,168.3735,VIC,70_30,Linear Regression
2025-12-25,158.0,167.6023,VIC,70_30,Linear Regression
2025-12-26,155.0,157.7869,VIC,70_30,Linear Regression
2025-12-29,159.7,153.6716,VIC,70_30,Linear Regression
2025-12-30,163.0,159.5522,VIC,70_30,Linear Regression
2025-12-31,169.6,160.8097,VIC,70_30,Linear Regression
2026-01-05,173.1,167.4414,VIC,70_30,Linear Regression
2026-01-06,173.1,170.8635,VIC,70_30,Linear Regression
2026-01-07,179.0,171.6392,VIC,70_30,Linear Regression
2026-01-08,176.6,177.1618,VIC,70_30,Linear Regression
2026-01-09,176.0,177.1065,VIC,70_30,Linear Regression
2026-01-12,163.7,174.7141,VIC,70_30,Linear Regression
2026-01-13,167.9,162.5999,VIC,70_30,Linear Regression
2026-01-14,160.2,168.4238,VIC,70_30,Linear Regression
2026-01-15,153.0,159.7076,VIC,70_30,Linear Regression
2026-01-16,159.9,152.5953,VIC,70_30,Linear Regression
2026-01-19,162.0,159.7891,VIC,70_30,Linear Regression
2026-01-20,161.0,161.0738,VIC,70_30,Linear Regression
2026-01-21,160.5,158.6937,VIC,70_30,Linear Regression
2026-01-22,161.1,159.734,VIC,70_30,Linear Regression
2026-01-23,165.4,160.0698,VIC,70_30,Linear Regression
2026-01-26,159.9,164.6197,VIC,70_30,Linear Regression
2026-01-27,151.0,159.0877,VIC,70_30,Linear Regression
2026-01-28,140.5,150.0886,VIC,70_30,Linear Regression
2026-01-29,140.5,141.153,VIC,70_30,Linear Regression
2026-01-30,140.5,141.5829,VIC,70_30,Linear Regression
2026-02-02,130.7,140.392,VIC,70_30,Linear Regression
2026-02-03,130.7,130.8404,VIC,70_30,Linear Regression
2026-02-04,121.6,130.4481,VIC,70_30,Linear Regression
2026-02-05,130.1,121.7659,VIC,70_30,Linear Regression
2026-02-06,131.0,130.8618,VIC,70_30,Linear Regression
2026-02-09,132.3,131.675,VIC,70_30,Linear Regression
2026-02-10,141.5,131.5737,VIC,70_30,Linear Regression
2026-02-11,150.8,140.6647,VIC,70_30,Linear Regression
2026-02-12,159.0,150.7523,VIC,70_30,Linear Regression
2026-02-13,160.0,158.9659,VIC,70_30,Linear Regression
2026-02-23,162.3,158.444,VIC,70_30,Linear Regression
2026-02-24,162.9,162.6937,VIC,70_30,Linear Regression
2026-02-25,158.0,161.7283,VIC,70_30,Linear Regression
2026-02-26,168.9,157.4254,VIC,70_30,Linear Regression
2026-02-27,172.0,168.6882,VIC,70_30,Linear Regression
2026-03-02,167.2,172.7191,VIC,70_30,Linear Regression
2026-03-03,155.5,167.7811,VIC,70_30,Linear Regression
2026-03-04,155.6,155.4789,VIC,70_30,Linear Regression
2026-03-05,164.8,157.3201,VIC,70_30,Linear Regression
2026-03-06,156.5,165.5155,VIC,70_30,Linear Regression
2026-03-09,145.6,156.5149,VIC,70_30,Linear Regression
2026-03-10,141.8,145.5362,VIC,70_30,Linear Regression
2026-03-11,146.0,141.591,VIC,70_30,Linear Regression
2026-03-12,145.0,147.494,VIC,70_30,Linear Regression
2026-03-13,144.6,145.6079,VIC,70_30,Linear Regression
2026-03-16,144.7,143.5529,VIC,70_30,Linear Regression
2026-03-17,146.2,142.7333,VIC,70_30,Linear Regression
2026-03-18,146.0,145.9745,VIC,70_30,Linear Regression
2026-03-19,145.0,146.8426,VIC,70_30,Linear Regression
2026-03-20,135.0,144.8911,VIC,70_30,Linear Regression
2026-03-23,125.6,134.3853,VIC,70_30,Linear Regression
2026-03-24,124.0,126.4076,VIC,70_30,Linear Regression
2026-03-25,128.7,125.0263,VIC,70_30,Linear Regression
2026-03-26,130.0,130.1179,VIC,70_30,Linear Regression
2026-03-27,132.6,129.3345,VIC,70_30,Linear Regression
2026-03-30,129.5,131.9211,VIC,70_30,Linear Regression
2026-03-31,135.0,129.3091,VIC,70_30,Linear Regression
2026-04-01,141.0,135.1879,VIC,70_30,Linear Regression
2026-04-02,139.9,141.6245,VIC,70_30,Linear Regression
2026-04-03,141.0,139.8372,VIC,70_30,Linear Regression
2026-04-06,141.6,141.4958,VIC,70_30,Linear Regression
2026-04-07,143.4,141.3309,VIC,70_30,Linear Regression
2026-04-08,153.4,144.135,VIC,70_30,Linear Regression
2026-04-09,149.2,153.4386,VIC,70_30,Linear Regression
2026-04-10,151.7,149.4663,VIC,70_30,Linear Regression
2026-04-13,160.0,152.1678,VIC,70_30,Linear Regression
2026-04-14,165.5,160.2337,VIC,70_30,Linear Regression
2026-04-15,177.0,166.2451,VIC,70_30,Linear Regression
2026-04-16,189.3,177.1248,VIC,70_30,Linear Regression
2026-04-17,187.9,188.956,VIC,70_30,Linear Regression
2026-04-20,191.0,188.4713,VIC,70_30,Linear Regression
2026-04-21,193.7,188.3906,VIC,70_30,Linear Regression
2026-04-22,207.2,194.3398,VIC,70_30,Linear Regression
2026-04-23,214.5,206.0536,VIC,70_30,Linear Regression
2026-04-24,212.1,213.3308,VIC,70_30,Linear Regression
2026-04-28,225.5,210.655,VIC,70_30,Linear Regression
2026-04-29,214.0,223.4743,VIC,70_30,Linear Regression
2026-05-04,212.0,211.8724,VIC,70_30,Linear Regression
2026-05-05,219.5,209.4697,VIC,70_30,Linear Regression
2026-05-06,219.5,218.0705,VIC,70_30,Linear Regression
2026-05-07,224.0,217.2239,VIC,70_30,Linear Regression
2026-05-08,226.0,222.0633,VIC,70_30,Linear Regression
2026-05-11,223.0,222.0808,VIC,70_30,Linear Regression
2026-05-12,222.0,220.4372,VIC,70_30,Linear Regression
2026-05-13,221.0,218.4758,VIC,70_30,Linear Regression
2026-05-14,229.8,216.3633,VIC,70_30,Linear Regression
2026-05-15,228.0,226.8854,VIC,70_30,Linear Regression
2026-05-18,225.0,224.8844,VIC,70_30,Linear Regression
2026-05-19,225.1,222.1962,VIC,70_30,Linear Regression
2026-05-20,226.7,222.2133,VIC,70_30,Linear Regression
2026-05-21,218.7,225.2064,VIC,70_30,Linear Regression
2026-05-22,216.5,217.0795,VIC,70_30,Linear Regression
2026-05-25,218.8,213.6415,VIC,70_30,Linear Regression
2026-05-26,213.0,218.0596,VIC,70_30,Linear Regression
2026-05-27,210.8,211.9918,VIC,70_30,Linear Regression
2026-05-28,210.8,208.7529,VIC,70_30,Linear Regression
2026-05-29,211.3,210.6679,VIC,70_30,Linear Regression
2026-06-01,204.9,210.9513,VIC,70_30,Linear Regression
2026-06-02,204.9,204.1904,VIC,70_30,Linear Regression
2026-06-03,197.6,205.007,VIC,70_30,Linear Regression
2026-06-04,200.2,196.0688,VIC,70_30,Linear Regression
2026-06-05,207.0,199.3716,VIC,70_30,Linear Regression
2026-06-08,195.0,207.3017,VIC,70_30,Linear Regression
2026-06-09,193.2,194.5472,VIC,70_30,Linear Regression
2026-06-10,196.0,192.5172,VIC,70_30,Linear Regression
2026-06-11,196.0,195.6066,VIC,70_30,Linear Regression
2026-06-12,195.5,196.2813,VIC,70_30,Linear Regression
2026-06-15,192.6,194.1495,VIC,70_30,Linear Regression
2026-06-16,194.0,190.6285,VIC,70_30,Linear Regression
2026-06-17,192.0,193.3258,VIC,70_30,Linear Regression
2026-06-18,205.4,191.0628,VIC,70_30,Linear Regression
2026-06-19,205.5,205.6047,VIC,70_30,Linear Regression
2026-06-22,219.8,204.6276,VIC,70_30,Linear Regression
2026-06-23,229.0,219.2292,VIC,70_30,Linear Regression
2026-06-24,230.5,228.558,VIC,70_30,Linear Regression
2026-06-25,225.0,232.1891,VIC,70_30,Linear Regression
2026-06-26,228.0,223.5394,VIC,70_30,Linear Regression
2026-06-29,217.2,227.2043,VIC,70_30,Linear Regression
2026-06-30,220.0,216.8964,VIC,70_30,Linear Regression
2026-07-01,217.1,218.7965,VIC,70_30,Linear Regression
2026-07-02,220.3,216.1224,VIC,70_30,Linear Regression
2026-07-03,220.3,219.3073,VIC,70_30,Linear Regression
2026-07-06,220.3,218.8743,VIC,70_30,Linear Regression
2026-07-07,220.3,218.3598,VIC,70_30,Linear Regression
2026-07-08,220.7,218.0041,VIC,70_30,Linear Regression
2026-07-09,221.0,219.0565,VIC,70_30,Linear Regression
2026-07-10,223.0,219.4213,VIC,70_30,Linear Regression
2026-07-13,221.5,221.3853,VIC,70_30,Linear Regression
2026-07-14,219.0,219.0018,VIC,70_30,Linear Regression
2026-07-15,217.0,216.0261,VIC,70_30,Linear Regression
2026-07-16,223.0,214.5182,VIC,70_30,Linear Regression
2026-07-17,220.0,221.911,VIC,70_30,Linear Regression
2026-07-20,220.0,218.922,VIC,70_30,Linear Regression
2026-07-21,217.3,218.384,VIC,70_30,Linear Regression
2026-07-22,202.1,216.078,VIC,70_30,Linear Regression
2026-07-23,214.0,202.3923,VIC,70_30,Linear Regression
2026-07-24,213.1,214.2878,VIC,70_30,Linear Regression
2024-03-20,58.24,58.1254,VNM,70_30,Linear Regression
2024-03-21,58.59,58.3273,VNM,70_30,Linear Regression
2024-03-22,58.07,58.6051,VNM,70_30,Linear Regression
2024-03-25,57.65,58.0697,VNM,70_30,Linear Regression
2024-03-26,57.99,57.5821,VNM,70_30,Linear Regression
2024-03-27,57.99,57.9617,VNM,70_30,Linear Regression
2024-03-28,57.99,58.0439,VNM,70_30,Linear Regression
2024-03-29,57.9,58.0061,VNM,70_30,Linear Regression
2024-04-01,57.39,57.876,VNM,70_30,Linear Regression
2024-04-02,57.65,57.3306,VNM,70_30,Linear Regression
2024-04-03,57.13,57.5192,VNM,70_30,Linear Regression
2024-04-04,58.42,57.0753,VNM,70_30,Linear Regression
2024-04-05,58.16,58.3576,VNM,70_30,Linear Regression
2024-04-08,57.39,58.2108,VNM,70_30,Linear Regression
2024-04-09,57.39,57.3341,VNM,70_30,Linear Regression
2024-04-10,57.22,57.2417,VNM,70_30,Linear Regression
2024-04-11,57.05,57.2555,VNM,70_30,Linear Regression
2024-04-12,57.13,56.9955,VNM,70_30,Linear Regression
2024-04-15,55.59,57.0357,VNM,70_30,Linear Regression
2024-04-16,54.82,55.5464,VNM,70_30,Linear Regression
2024-04-17,54.99,54.5664,VNM,70_30,Linear Regression
2024-04-19,54.99,54.9501,VNM,70_30,Linear Regression
2024-04-22,54.82,54.8902,VNM,70_30,Linear Regression
2024-04-23,54.39,54.7431,VNM,70_30,Linear Regression
2024-04-24,54.82,54.1456,VNM,70_30,Linear Regression
2024-04-25,55.42,54.621,VNM,70_30,Linear Regression
2024-04-26,55.68,55.3491,VNM,70_30,Linear Regression
2024-05-02,56.02,55.6912,VNM,70_30,Linear Regression
2024-05-03,56.19,55.926,VNM,70_30,Linear Regression
2024-05-06,56.36,56.2128,VNM,70_30,Linear Regression
2024-05-07,58.24,56.4143,VNM,70_30,Linear Regression
2024-05-08,58.16,58.3372,VNM,70_30,Linear Regression
2024-05-09,57.05,58.3368,VNM,70_30,Linear Regression
2024-05-10,56.96,57.0863,VNM,70_30,Linear Regression
2024-05-13,56.36,56.9283,VNM,70_30,Linear Regression
2024-05-14,56.96,56.4966,VNM,70_30,Linear Regression
2024-05-15,57.39,57.0757,VNM,70_30,Linear Regression
2024-05-16,57.56,57.4628,VNM,70_30,Linear Regression
2024-05-17,57.39,57.6117,VNM,70_30,Linear Regression
2024-05-20,56.87,57.3486,VNM,70_30,Linear Regression
2024-05-21,56.7,56.8292,VNM,70_30,Linear Regression
2024-05-22,56.36,56.5971,VNM,70_30,Linear Regression
2024-05-23,57.39,56.3971,VNM,70_30,Linear Regression
2024-05-24,56.53,57.3811,VNM,70_30,Linear Regression
2024-05-27,56.62,56.5988,VNM,70_30,Linear Regression
2024-05-28,57.22,56.5609,VNM,70_30,Linear Regression
2024-05-29,56.79,57.2367,VNM,70_30,Linear Regression
2024-05-30,56.27,56.9363,VNM,70_30,Linear Regression
2024-05-31,56.02,56.1924,VNM,70_30,Linear Regression
2024-06-03,56.62,55.9886,VNM,70_30,Linear Regression
2024-06-04,56.53,56.758,VNM,70_30,Linear Regression
2024-06-05,58.67,56.6838,VNM,70_30,Linear Regression
2024-06-06,57.56,58.6779,VNM,70_30,Linear Regression
2024-06-07,58.07,57.7911,VNM,70_30,Linear Regression
2024-06-10,57.56,58.0567,VNM,70_30,Linear Regression
2024-06-11,56.96,57.6557,VNM,70_30,Linear Regression
2024-06-12,57.39,57.0867,VNM,70_30,Linear Regression
2024-06-13,57.3,57.403,VNM,70_30,Linear Regression
2024-06-14,56.7,57.474,VNM,70_30,Linear Regression
2024-06-17,56.53,56.7793,VNM,70_30,Linear Regression
2024-06-18,56.45,56.5062,VNM,70_30,Linear Regression
2024-06-19,55.93,56.4882,VNM,70_30,Linear Regression
2024-06-20,56.53,55.9278,VNM,70_30,Linear Regression
2024-06-21,56.53,56.5268,VNM,70_30,Linear Regression
2024-06-24,56.1,56.6597,VNM,70_30,Linear Regression
2024-06-25,56.1,56.1277,VNM,70_30,Linear Regression
2024-06-26,55.85,56.0604,VNM,70_30,Linear Regression
2024-06-27,55.93,55.8584,VNM,70_30,Linear Regression
2024-06-28,56.1,55.933,VNM,70_30,Linear Regression
2024-07-01,56.53,56.1418,VNM,70_30,Linear Regression
2024-07-02,56.7,56.5519,VNM,70_30,Linear Regression
2024-07-03,56.7,56.7671,VNM,70_30,Linear Regression
2024-07-04,56.87,56.7263,VNM,70_30,Linear Regression
2024-07-05,57.56,56.9542,VNM,70_30,Linear Regression
2024-07-08,57.9,57.6916,VNM,70_30,Linear Regression
2024-07-09,57.82,58.0494,VNM,70_30,Linear Regression
2024-07-10,57.22,57.9268,VNM,70_30,Linear Regression
2024-07-11,56.79,57.2775,VNM,70_30,Linear Regression
2024-07-12,56.79,56.795,VNM,70_30,Linear Regression
2024-07-15,56.7,56.8318,VNM,70_30,Linear Regression
2024-07-16,56.62,56.8135,VNM,70_30,Linear Regression
2024-07-17,56.27,56.6365,VNM,70_30,Linear Regression
2024-07-18,56.45,56.2037,VNM,70_30,Linear Regression
2024-07-19,55.93,56.3268,VNM,70_30,Linear Regression
2024-07-22,56.02,55.8156,VNM,70_30,Linear Regression
2024-07-23,56.45,55.9207,VNM,70_30,Linear Regression
2024-07-24,56.19,56.4337,VNM,70_30,Linear Regression
2024-07-25,56.19,56.1947,VNM,70_30,Linear Regression
2024-07-26,56.36,56.0589,VNM,70_30,Linear Regression
2024-07-29,57.56,56.3389,VNM,70_30,Linear Regression
2024-07-30,57.99,57.7184,VNM,70_30,Linear Regression
2024-07-31,61.33,58.2536,VNM,70_30,Linear Regression
2024-08-01,60.21,61.3464,VNM,70_30,Linear Regression
2024-08-02,61.24,60.502,VNM,70_30,Linear Regression
2024-08-05,59.44,61.0896,VNM,70_30,Linear Regression
2024-08-06,62.27,59.3967,VNM,70_30,Linear Regression
2024-08-07,63.21,62.1376,VNM,70_30,Linear Regression
2024-08-08,62.27,63.228,VNM,70_30,Linear Regression
2024-08-09,62.78,62.3347,VNM,70_30,Linear Regression
2024-08-12,62.53,62.4126,VNM,70_30,Linear Regression
2024-08-13,63.21,62.5981,VNM,70_30,Linear Regression
2024-08-14,63.38,63.1198,VNM,70_30,Linear Regression
2024-08-15,63.21,63.2383,VNM,70_30,Linear Regression
2024-08-16,63.21,63.1712,VNM,70_30,Linear Regression
2024-08-19,65.1,63.0505,VNM,70_30,Linear Regression
2024-08-20,64.75,64.9004,VNM,70_30,Linear Regression
2024-08-21,64.5,64.7961,VNM,70_30,Linear Regression
2024-08-22,63.56,64.4135,VNM,70_30,Linear Regression
2024-08-23,64.15,63.4808,VNM,70_30,Linear Regression
2024-08-26,62.87,64.2208,VNM,70_30,Linear Regression
2024-08-27,62.96,63.0452,VNM,70_30,Linear Regression
2024-08-28,63.3,62.8986,VNM,70_30,Linear Regression
2024-08-29,62.96,63.2972,VNM,70_30,Linear Regression
2024-08-30,63.3,63.0964,VNM,70_30,Linear Regression
2024-09-04,63.64,63.2882,VNM,70_30,Linear Regression
2024-09-05,63.98,63.6117,VNM,70_30,Linear Regression
2024-09-06,64.58,64.0514,VNM,70_30,Linear Regression
2024-09-09,64.07,64.5946,VNM,70_30,Linear Regression
2024-09-10,64.15,64.0561,VNM,70_30,Linear Regression
2024-09-11,63.9,64.1587,VNM,70_30,Linear Regression
2024-09-12,63.98,63.9442,VNM,70_30,Linear Regression
2024-09-13,62.44,64.1085,VNM,70_30,Linear Regression
2024-09-16,61.59,62.5752,VNM,70_30,Linear Regression
2024-09-17,62.87,61.6162,VNM,70_30,Linear Regression
2024-09-18,62.78,62.8897,VNM,70_30,Linear Regression
2024-09-19,62.78,63.0238,VNM,70_30,Linear Regression
2024-09-20,62.27,62.7097,VNM,70_30,Linear Regression
2024-09-23,62.44,62.208,VNM,70_30,Linear Regression
2024-09-24,62.31,62.3721,VNM,70_30,Linear Regression
2024-09-25,61.69,62.3295,VNM,70_30,Linear Regression
2024-09-26,62.66,61.6735,VNM,70_30,Linear Regression
2024-09-27,62.93,62.6183,VNM,70_30,Linear Regression
2024-09-30,62.13,63.0459,VNM,70_30,Linear Regression
2024-10-01,62.13,62.1671,VNM,70_30,Linear Regression
2024-10-02,62.13,62.0597,VNM,70_30,Linear Regression
2024-10-03,62.31,62.1033,VNM,70_30,Linear Regression
2024-10-04,60.71,62.337,VNM,70_30,Linear Regression
2024-10-07,59.47,60.729,VNM,70_30,Linear Regression
2024-10-08,60.45,59.4736,VNM,70_30,Linear Regression
2024-10-09,60.09,60.4091,VNM,70_30,Linear Regression
2024-10-10,60.0,60.294,VNM,70_30,Linear Regression
2024-10-11,60.0,59.9554,VNM,70_30,Linear Regression
2024-10-14,59.56,59.8102,VNM,70_30,Linear Regression
2024-10-15,59.21,59.4898,VNM,70_30,Linear Regression
2024-10-16,59.83,59.0648,VNM,70_30,Linear Regression
2024-10-17,59.92,59.7657,VNM,70_30,Linear Regression
2024-10-18,59.74,59.9065,VNM,70_30,Linear Regression
2024-10-21,59.65,59.6901,VNM,70_30,Linear Regression
2024-10-22,59.65,59.5263,VNM,70_30,Linear Regression
2024-10-23,59.65,59.5697,VNM,70_30,Linear Regression
2024-10-24,60.62,59.5646,VNM,70_30,Linear Regression
2024-10-25,60.27,60.6247,VNM,70_30,Linear Regression
2024-10-28,59.56,60.2935,VNM,70_30,Linear Regression
2024-10-29,59.38,59.4,VNM,70_30,Linear Regression
2024-10-30,58.76,59.1854,VNM,70_30,Linear Regression
2024-10-31,58.59,58.7439,VNM,70_30,Linear Regression
2024-11-01,58.32,58.3779,VNM,70_30,Linear Regression
2024-11-04,58.14,58.1588,VNM,70_30,Linear Regression
2024-11-05,58.05,58.0445,VNM,70_30,Linear Regression
2024-11-06,58.32,57.8572,VNM,70_30,Linear Regression
2024-11-07,58.41,58.0755,VNM,70_30,Linear Regression
2024-11-08,58.23,58.218,VNM,70_30,Linear Regression
2024-11-11,57.79,58.0215,VNM,70_30,Linear Regression
2024-11-12,57.52,57.4982,VNM,70_30,Linear Regression
2024-11-13,57.61,57.3328,VNM,70_30,Linear Regression
2024-11-14,57.61,57.4451,VNM,70_30,Linear Regression
2024-11-15,56.46,57.3884,VNM,70_30,Linear Regression
2024-11-18,56.02,56.2604,VNM,70_30,Linear Regression
2024-11-19,55.84,55.7659,VNM,70_30,Linear Regression
2024-11-20,56.37,55.6419,VNM,70_30,Linear Regression
2024-11-21,56.64,56.2577,VNM,70_30,Linear Regression
2024-11-22,56.99,56.4942,VNM,70_30,Linear Regression
2024-11-25,56.99,56.8837,VNM,70_30,Linear Regression
2024-11-26,57.43,56.8311,VNM,70_30,Linear Regression
2024-11-27,57.26,57.3349,VNM,70_30,Linear Regression
2024-11-28,57.17,57.1988,VNM,70_30,Linear Regression
2024-11-29,57.26,57.0968,VNM,70_30,Linear Regression
2024-12-02,57.17,57.1738,VNM,70_30,Linear Regression
2024-12-03,56.64,57.1139,VNM,70_30,Linear Regression
2024-12-04,56.1,56.5277,VNM,70_30,Linear Regression
2024-12-05,56.99,55.9118,VNM,70_30,Linear Regression
2024-12-06,56.81,56.9449,VNM,70_30,Linear Regression
2024-12-09,56.81,56.8917,VNM,70_30,Linear Regression
2024-12-10,56.64,56.6948,VNM,70_30,Linear Regression
2024-12-11,56.9,56.4971,VNM,70_30,Linear Regression
2024-12-12,57.26,56.844,VNM,70_30,Linear Regression
2024-12-13,56.9,57.2592,VNM,70_30,Linear Regression
2024-12-16,57.61,56.847,VNM,70_30,Linear Regression
2024-12-17,57.26,57.5867,VNM,70_30,Linear Regression
2024-12-18,57.34,57.3247,VNM,70_30,Linear Regression
2024-12-19,56.64,57.368,VNM,70_30,Linear Regression
2024-12-20,57.61,56.5922,VNM,70_30,Linear Regression
2024-12-23,57.08,57.6105,VNM,70_30,Linear Regression
2024-12-24,56.99,57.2041,VNM,70_30,Linear Regression
2024-12-25,57.08,56.9674,VNM,70_30,Linear Regression
2024-12-26,56.99,57.084,VNM,70_30,Linear Regression
2024-12-27,56.99,57.0436,VNM,70_30,Linear Regression
2024-12-30,56.55,56.9455,VNM,70_30,Linear Regression
2024-12-31,56.63,56.4756,VNM,70_30,Linear Regression
2025-01-02,56.37,56.5742,VNM,70_30,Linear Regression
2025-01-03,56.28,56.3637,VNM,70_30,Linear Regression
2025-01-06,55.83,56.185,VNM,70_30,Linear Regression
2025-01-07,55.12,55.7225,VNM,70_30,Linear Regression
2025-01-08,55.12,55.0212,VNM,70_30,Linear Regression
2025-01-09,55.21,54.9099,VNM,70_30,Linear Regression
2025-01-10,54.76,55.0595,VNM,70_30,Linear Regression
2025-01-13,54.85,54.6216,VNM,70_30,Linear Regression
2025-01-14,55.03,54.636,VNM,70_30,Linear Regression
2025-01-15,55.12,54.8724,VNM,70_30,Linear Regression
2025-01-16,55.29,55.0483,VNM,70_30,Linear Regression
2025-01-17,55.38,55.2075,VNM,70_30,Linear Regression
2025-01-20,55.29,55.3009,VNM,70_30,Linear Regression
2025-01-21,55.21,55.1733,VNM,70_30,Linear Regression
2025-01-22,55.03,55.0715,VNM,70_30,Linear Regression
2025-01-23,55.38,54.8926,VNM,70_30,Linear Regression
2025-01-24,55.56,55.3481,VNM,70_30,Linear Regression
2025-02-03,54.04,55.5893,VNM,70_30,Linear Regression
2025-02-04,53.78,53.9221,VNM,70_30,Linear Regression
2025-02-05,54.94,53.4764,VNM,70_30,Linear Regression
2025-02-06,54.22,54.9506,VNM,70_30,Linear Regression
2025-02-07,54.31,54.3471,VNM,70_30,Linear Regression
2025-02-10,54.13,54.1398,VNM,70_30,Linear Regression
2025-02-11,53.95,54.0105,VNM,70_30,Linear Regression
2025-02-12,54.49,53.8404,VNM,70_30,Linear Regression
2025-02-13,54.22,54.3891,VNM,70_30,Linear Regression
2025-02-14,53.87,54.1576,VNM,70_30,Linear Regression
2025-02-17,53.6,53.7247,VNM,70_30,Linear Regression
2025-02-18,53.87,53.4921,VNM,70_30,Linear Regression
2025-02-19,54.31,53.8177,VNM,70_30,Linear Regression
2025-02-20,54.22,54.3313,VNM,70_30,Linear Regression
2025-02-21,54.85,54.2049,VNM,70_30,Linear Regression
2025-02-24,56.99,54.8789,VNM,70_30,Linear Regression
2025-02-25,56.19,57.0609,VNM,70_30,Linear Regression
2025-02-26,56.37,56.427,VNM,70_30,Linear Regression
2025-02-27,55.56,56.3279,VNM,70_30,Linear Regression
2025-02-28,55.56,55.6209,VNM,70_30,Linear Regression
2025-03-03,56.46,55.7644,VNM,70_30,Linear Regression
2025-03-04,56.72,56.5405,VNM,70_30,Linear Regression
2025-03-05,56.01,56.8891,VNM,70_30,Linear Regression
2025-03-06,56.19,56.0689,VNM,70_30,Linear Regression
2025-03-07,56.01,56.0651,VNM,70_30,Linear Regression
2025-03-10,55.83,56.0454,VNM,70_30,Linear Regression
2025-03-11,55.74,55.9055,VNM,70_30,Linear Regression
2025-03-12,55.56,55.6989,VNM,70_30,Linear Regression
2025-03-13,55.38,55.6173,VNM,70_30,Linear Regression
2025-03-14,55.47,55.4211,VNM,70_30,Linear Regression
2025-03-17,56.28,55.5141,VNM,70_30,Linear Regression
2025-03-18,55.83,56.3916,VNM,70_30,Linear Regression
2025-03-19,55.65,55.9461,VNM,70_30,Linear Regression
2025-03-20,55.21,55.6117,VNM,70_30,Linear Regression
2025-03-21,54.76,55.1551,VNM,70_30,Linear Regression
2025-03-24,54.85,54.8053,VNM,70_30,Linear Regression
2025-03-25,54.85,54.9043,VNM,70_30,Linear Regression
2025-03-26,54.67,54.8931,VNM,70_30,Linear Regression
2025-03-27,54.58,54.7018,VNM,70_30,Linear Regression
2025-03-28,53.87,54.5228,VNM,70_30,Linear Regression
2025-03-31,54.13,53.7637,VNM,70_30,Linear Regression
2025-04-01,54.31,54.124,VNM,70_30,Linear Regression
2025-04-02,54.04,54.287,VNM,70_30,Linear Regression
2025-04-03,50.47,54.051,VNM,70_30,Linear Regression
2025-04-04,52.26,50.4391,VNM,70_30,Linear Regression
2025-04-08,48.68,51.9391,VNM,70_30,Linear Regression
2025-04-09,46.45,49.2813,VNM,70_30,Linear Regression
2025-04-10,49.67,47.0426,VNM,70_30,Linear Regression
2025-04-11,51.36,50.0338,VNM,70_30,Linear Regression
2025-04-14,50.83,52.1016,VNM,70_30,Linear Regression
2025-04-15,50.29,51.0692,VNM,70_30,Linear Regression
2025-04-16,50.02,50.2515,VNM,70_30,Linear Regression
2025-04-17,50.02,50.2267,VNM,70_30,Linear Regression
2025-04-18,50.56,50.2577,VNM,70_30,Linear Regression
2025-04-21,50.65,50.8747,VNM,70_30,Linear Regression
2025-04-22,50.02,50.9,VNM,70_30,Linear Regression
2025-04-23,50.38,50.0138,VNM,70_30,Linear Regression
2025-04-24,50.29,50.5474,VNM,70_30,Linear Regression
2025-04-25,52.08,50.4774,VNM,70_30,Linear Regression
2025-04-28,51.36,52.0881,VNM,70_30,Linear Regression
2025-04-29,51.45,51.5567,VNM,70_30,Linear Regression
2025-05-05,50.83,51.3873,VNM,70_30,Linear Regression
2025-05-06,50.83,50.8259,VNM,70_30,Linear Regression
2025-05-07,51.1,50.9062,VNM,70_30,Linear Regression
2025-05-08,51.27,51.1516,VNM,70_30,Linear Regression
2025-05-09,51.54,51.3205,VNM,70_30,Linear Regression
2025-05-12,52.35,51.6087,VNM,70_30,Linear Regression
2025-05-13,52.26,52.3408,VNM,70_30,Linear Regression
2025-05-14,51.98,52.3106,VNM,70_30,Linear Regression
2025-05-15,52.54,51.9727,VNM,70_30,Linear Regression
2025-05-16,51.98,52.5071,VNM,70_30,Linear Regression
2025-05-19,51.8,52.094,VNM,70_30,Linear Regression
2025-05-20,51.7,51.9004,VNM,70_30,Linear Regression
2025-05-21,51.24,51.7363,VNM,70_30,Linear Regression
2025-05-22,50.87,51.3238,VNM,70_30,Linear Regression
2025-05-23,51.15,50.901,VNM,70_30,Linear Regression
2025-05-26,51.52,51.1788,VNM,70_30,Linear Regression
2025-05-27,51.24,51.562,VNM,70_30,Linear Regression
2025-05-28,51.06,51.2942,VNM,70_30,Linear Regression
2025-05-29,50.96,50.999,VNM,70_30,Linear Regression
2025-05-30,50.78,50.9608,VNM,70_30,Linear Regression
2025-06-02,50.5,50.8109,VNM,70_30,Linear Regression
2025-06-03,51.33,50.5218,VNM,70_30,Linear Regression
2025-06-04,52.63,51.4203,VNM,70_30,Linear Regression
2025-06-05,52.07,52.8714,VNM,70_30,Linear Regression
2025-06-06,51.15,52.2971,VNM,70_30,Linear Regression
2025-06-09,51.15,51.1342,VNM,70_30,Linear Regression
