date,actual,predicted,ticker,split,model
2024-10-11,60.0,59.9884,VNM,70_30,SVR
2024-10-14,59.56,59.9884,VNM,70_30,SVR
2024-10-15,59.21,59.5497,VNM,70_30,SVR
2024-10-16,59.83,59.2008,VNM,70_30,SVR
2024-10-17,59.92,59.8189,VNM,70_30,SVR
2024-10-18,59.74,59.9086,VNM,70_30,SVR
2024-10-21,59.65,59.7292,VNM,70_30,SVR
2024-10-22,59.65,59.6394,VNM,70_30,SVR
2024-10-23,59.65,59.6394,VNM,70_30,SVR
2024-10-24,60.62,59.6394,VNM,70_30,SVR
2024-10-25,60.27,60.6065,VNM,70_30,SVR
2024-10-28,59.56,60.2575,VNM,70_30,SVR
2024-10-29,59.38,59.5497,VNM,70_30,SVR
2024-10-30,58.76,59.3703,VNM,70_30,SVR
2024-10-31,58.59,58.7522,VNM,70_30,SVR
2024-11-01,58.32,58.5827,VNM,70_30,SVR
2024-11-04,58.14,58.3135,VNM,70_30,SVR
2024-11-05,58.05,58.1341,VNM,70_30,SVR
2024-11-06,58.32,58.0443,VNM,70_30,SVR
2024-11-07,58.41,58.3135,VNM,70_30,SVR
2024-11-08,58.23,58.4032,VNM,70_30,SVR
2024-11-11,57.79,58.2238,VNM,70_30,SVR
2024-11-12,57.52,57.7851,VNM,70_30,SVR
2024-11-13,57.61,57.516,VNM,70_30,SVR
2024-11-14,57.61,57.6057,VNM,70_30,SVR
2024-11-15,56.46,57.6057,VNM,70_30,SVR
2024-11-18,56.02,56.4592,VNM,70_30,SVR
2024-11-19,55.84,56.0206,VNM,70_30,SVR
2024-11-20,56.37,55.8411,VNM,70_30,SVR
2024-11-21,56.64,56.3695,VNM,70_30,SVR
2024-11-22,56.99,56.6387,VNM,70_30,SVR
2024-11-25,56.99,56.9876,VNM,70_30,SVR
2024-11-26,57.43,56.9876,VNM,70_30,SVR
2024-11-27,57.26,57.4262,VNM,70_30,SVR
2024-11-28,57.17,57.2568,VNM,70_30,SVR
2024-11-29,57.26,57.167,VNM,70_30,SVR
2024-12-02,57.17,57.2568,VNM,70_30,SVR
2024-12-03,56.64,57.167,VNM,70_30,SVR
2024-12-04,56.1,56.6387,VNM,70_30,SVR
2024-12-05,56.99,56.1003,VNM,70_30,SVR
2024-12-06,56.81,56.9876,VNM,70_30,SVR
2024-12-09,56.81,56.8081,VNM,70_30,SVR
2024-12-10,56.64,56.8081,VNM,70_30,SVR
2024-12-11,56.9,56.6387,VNM,70_30,SVR
2024-12-12,57.26,56.8979,VNM,70_30,SVR
2024-12-13,56.9,57.2568,VNM,70_30,SVR
2024-12-16,57.61,56.8979,VNM,70_30,SVR
2024-12-17,57.26,57.6057,VNM,70_30,SVR
2024-12-18,57.34,57.2568,VNM,70_30,SVR
2024-12-19,56.64,57.3365,VNM,70_30,SVR
2024-12-20,57.61,56.6387,VNM,70_30,SVR
2024-12-23,57.08,57.6057,VNM,70_30,SVR
2024-12-24,56.99,57.0773,VNM,70_30,SVR
2024-12-25,57.08,56.9876,VNM,70_30,SVR
2024-12-26,56.99,57.0773,VNM,70_30,SVR
2024-12-27,56.99,56.9876,VNM,70_30,SVR
2024-12-30,56.55,56.9876,VNM,70_30,SVR
2024-12-31,56.63,56.5489,VNM,70_30,SVR
2025-01-02,56.37,56.6287,VNM,70_30,SVR
2025-01-03,56.28,56.3695,VNM,70_30,SVR
2025-01-06,55.83,56.2798,VNM,70_30,SVR
2025-01-07,55.12,55.8311,VNM,70_30,SVR
2025-01-08,55.12,55.1233,VNM,70_30,SVR
2025-01-09,55.21,55.1233,VNM,70_30,SVR
2025-01-10,54.76,55.213,VNM,70_30,SVR
2025-01-13,54.85,54.7644,VNM,70_30,SVR
2025-01-14,55.03,54.8541,VNM,70_30,SVR
2025-01-15,55.12,55.0336,VNM,70_30,SVR
2025-01-16,55.29,55.1233,VNM,70_30,SVR
2025-01-17,55.38,55.2928,VNM,70_30,SVR
2025-01-20,55.29,55.3825,VNM,70_30,SVR
2025-01-21,55.21,55.2928,VNM,70_30,SVR
2025-01-22,55.03,55.213,VNM,70_30,SVR
2025-01-23,55.38,55.0336,VNM,70_30,SVR
2025-01-24,55.56,55.3825,VNM,70_30,SVR
2025-02-03,54.04,55.562,VNM,70_30,SVR
2025-02-04,53.78,54.0466,VNM,70_30,SVR
2025-02-05,54.94,53.7874,VNM,70_30,SVR
2025-02-06,54.22,54.9439,VNM,70_30,SVR
2025-02-07,54.31,54.2261,VNM,70_30,SVR
2025-02-10,54.13,54.3158,VNM,70_30,SVR
2025-02-11,53.95,54.1363,VNM,70_30,SVR
2025-02-12,54.49,53.9569,VNM,70_30,SVR
2025-02-13,54.22,54.4952,VNM,70_30,SVR
2025-02-14,53.87,54.2261,VNM,70_30,SVR
2025-02-17,53.6,53.8771,VNM,70_30,SVR
2025-02-18,53.87,53.608,VNM,70_30,SVR
2025-02-19,54.31,53.8771,VNM,70_30,SVR
2025-02-20,54.22,54.3158,VNM,70_30,SVR
2025-02-21,54.85,54.2261,VNM,70_30,SVR
2025-02-24,56.99,54.8541,VNM,70_30,SVR
2025-02-25,56.19,56.9876,VNM,70_30,SVR
2025-02-26,56.37,56.19,VNM,70_30,SVR
2025-02-27,55.56,56.3695,VNM,70_30,SVR
2025-02-28,55.56,55.562,VNM,70_30,SVR
2025-03-03,56.46,55.562,VNM,70_30,SVR
2025-03-04,56.72,56.4592,VNM,70_30,SVR
2025-03-05,56.01,56.7184,VNM,70_30,SVR
2025-03-06,56.19,56.0106,VNM,70_30,SVR
2025-03-07,56.01,56.19,VNM,70_30,SVR
2025-03-10,55.83,56.0106,VNM,70_30,SVR
2025-03-11,55.74,55.8311,VNM,70_30,SVR
2025-03-12,55.56,55.7414,VNM,70_30,SVR
2025-03-13,55.38,55.562,VNM,70_30,SVR
2025-03-14,55.47,55.3825,VNM,70_30,SVR
2025-03-17,56.28,55.4722,VNM,70_30,SVR
2025-03-18,55.83,56.2798,VNM,70_30,SVR
2025-03-19,55.65,55.8311,VNM,70_30,SVR
2025-03-20,55.21,55.6517,VNM,70_30,SVR
2025-03-21,54.76,55.213,VNM,70_30,SVR
2025-03-24,54.85,54.7644,VNM,70_30,SVR
2025-03-25,54.85,54.8541,VNM,70_30,SVR
2025-03-26,54.67,54.8541,VNM,70_30,SVR
2025-03-27,54.58,54.6747,VNM,70_30,SVR
2025-03-28,53.87,54.585,VNM,70_30,SVR
2025-03-31,54.13,53.8771,VNM,70_30,SVR
2025-04-01,54.31,54.1363,VNM,70_30,SVR
2025-04-02,54.04,54.3158,VNM,70_30,SVR
2025-04-03,50.47,54.0466,VNM,70_30,SVR
2025-04-04,52.26,50.4876,VNM,70_30,SVR
2025-04-08,48.68,52.2721,VNM,70_30,SVR
2025-04-09,46.45,48.703,VNM,70_30,SVR
2025-04-10,49.67,46.4799,VNM,70_30,SVR
2025-04-11,51.36,49.69,VNM,70_30,SVR
2025-04-14,50.83,51.3748,VNM,70_30,SVR
2025-04-15,50.29,50.8465,VNM,70_30,SVR
2025-04-16,50.02,50.3081,VNM,70_30,SVR
2025-04-17,50.02,50.0389,VNM,70_30,SVR
2025-04-18,50.56,50.0389,VNM,70_30,SVR
2025-04-21,50.65,50.5773,VNM,70_30,SVR
2025-04-22,50.02,50.667,VNM,70_30,SVR
2025-04-23,50.38,50.0389,VNM,70_30,SVR
2025-04-24,50.29,50.3978,VNM,70_30,SVR
2025-04-25,52.08,50.3081,VNM,70_30,SVR
2025-04-28,51.36,52.0926,VNM,70_30,SVR
2025-04-29,51.45,51.3748,VNM,70_30,SVR
2025-05-05,50.83,51.4646,VNM,70_30,SVR
2025-05-06,50.83,50.8465,VNM,70_30,SVR
2025-05-07,51.1,50.8465,VNM,70_30,SVR
2025-05-08,51.27,51.1156,VNM,70_30,SVR
2025-05-09,51.54,51.2851,VNM,70_30,SVR
2025-05-12,52.35,51.5543,VNM,70_30,SVR
2025-05-13,52.26,52.3618,VNM,70_30,SVR
2025-05-14,51.98,52.2721,VNM,70_30,SVR
2025-05-15,52.54,51.9929,VNM,70_30,SVR
2025-05-16,51.98,52.5512,VNM,70_30,SVR
2025-05-19,51.8,51.9929,VNM,70_30,SVR
2025-05-20,51.7,51.8135,VNM,70_30,SVR
2025-05-21,51.24,51.7138,VNM,70_30,SVR
2025-05-22,50.87,51.2552,VNM,70_30,SVR
2025-05-23,51.15,50.8863,VNM,70_30,SVR
2025-05-26,51.52,51.1655,VNM,70_30,SVR
2025-05-27,51.24,51.5343,VNM,70_30,SVR
2025-05-28,51.06,51.2552,VNM,70_30,SVR
2025-05-29,50.96,51.0757,VNM,70_30,SVR
2025-05-30,50.78,50.9761,VNM,70_30,SVR
2025-06-02,50.5,50.7966,VNM,70_30,SVR
2025-06-03,51.33,50.5175,VNM,70_30,SVR
2025-06-04,52.63,51.3449,VNM,70_30,SVR
2025-06-05,52.07,52.6409,VNM,70_30,SVR
2025-06-06,51.15,52.0827,VNM,70_30,SVR
2025-06-09,51.15,51.1655,VNM,70_30,SVR
2025-06-10,51.15,51.1655,VNM,70_30,SVR
2025-06-11,51.06,51.1655,VNM,70_30,SVR
2025-06-12,51.7,51.0757,VNM,70_30,SVR
2025-06-13,51.33,51.7138,VNM,70_30,SVR
2025-06-16,52.07,51.3449,VNM,70_30,SVR
2025-06-17,51.98,52.0827,VNM,70_30,SVR
2025-06-18,51.8,51.9929,VNM,70_30,SVR
2025-06-19,51.89,51.8135,VNM,70_30,SVR
2025-06-20,52.35,51.9032,VNM,70_30,SVR
2025-06-23,51.7,52.3618,VNM,70_30,SVR
2025-06-24,52.17,51.7138,VNM,70_30,SVR
2025-06-25,52.54,52.1823,VNM,70_30,SVR
2025-06-26,52.17,52.5512,VNM,70_30,SVR
2025-06-27,53.46,52.1823,VNM,70_30,SVR
2025-06-30,53.65,53.4684,VNM,70_30,SVR
2025-07-01,53.18,53.6578,VNM,70_30,SVR
2025-07-02,53.37,53.1893,VNM,70_30,SVR
2025-07-03,53.18,53.3787,VNM,70_30,SVR
2025-07-04,53.46,53.1893,VNM,70_30,SVR
2025-07-07,53.55,53.4684,VNM,70_30,SVR
2025-07-08,54.57,53.5581,VNM,70_30,SVR
2025-07-09,55.68,54.575,VNM,70_30,SVR
2025-07-10,55.22,55.6816,VNM,70_30,SVR
2025-07-11,55.31,55.223,VNM,70_30,SVR
2025-07-14,55.77,55.3127,VNM,70_30,SVR
2025-07-15,55.59,55.7713,VNM,70_30,SVR
2025-07-16,55.59,55.5919,VNM,70_30,SVR
2025-07-17,55.59,55.5919,VNM,70_30,SVR
2025-07-18,55.68,55.5919,VNM,70_30,SVR
2025-07-21,55.5,55.6816,VNM,70_30,SVR
2025-07-22,55.68,55.5021,VNM,70_30,SVR
2025-07-23,57.07,55.6816,VNM,70_30,SVR
2025-07-24,58.92,57.0673,VNM,70_30,SVR
2025-07-25,58.45,58.9117,VNM,70_30,SVR
2025-07-28,58.55,58.4431,VNM,70_30,SVR
2025-07-29,58.45,58.5428,VNM,70_30,SVR
2025-07-30,58.18,58.4431,VNM,70_30,SVR
2025-07-31,56.61,58.1739,VNM,70_30,SVR
2025-08-01,55.5,56.6087,VNM,70_30,SVR
2025-08-04,55.87,55.5021,VNM,70_30,SVR
2025-08-05,55.59,55.871,VNM,70_30,SVR
2025-08-06,56.7,55.5919,VNM,70_30,SVR
2025-08-07,56.33,56.6985,VNM,70_30,SVR
2025-08-08,56.24,56.3296,VNM,70_30,SVR
2025-08-11,56.88,56.2399,VNM,70_30,SVR
2025-08-12,57.16,56.8779,VNM,70_30,SVR
2025-08-13,56.51,57.1571,VNM,70_30,SVR
2025-08-14,57.07,56.5091,VNM,70_30,SVR
2025-08-15,56.42,57.0673,VNM,70_30,SVR
2025-08-18,56.14,56.4193,VNM,70_30,SVR
2025-08-19,55.96,56.1402,VNM,70_30,SVR
2025-08-20,55.5,55.9607,VNM,70_30,SVR
2025-08-21,55.59,55.5021,VNM,70_30,SVR
2025-08-22,54.29,55.5919,VNM,70_30,SVR
2025-08-25,54.29,54.2959,VNM,70_30,SVR
2025-08-26,55.22,54.2959,VNM,70_30,SVR
2025-08-27,55.96,55.223,VNM,70_30,SVR
2025-08-28,56.42,55.9607,VNM,70_30,SVR
2025-08-29,55.77,56.4193,VNM,70_30,SVR
2025-09-03,56.88,55.7713,VNM,70_30,SVR
2025-09-04,57.16,56.8779,VNM,70_30,SVR
2025-09-05,56.33,57.1571,VNM,70_30,SVR
2025-09-08,56.05,56.3296,VNM,70_30,SVR
2025-09-09,55.77,56.0505,VNM,70_30,SVR
2025-09-10,55.31,55.7713,VNM,70_30,SVR
2025-09-11,56.61,55.3127,VNM,70_30,SVR
2025-09-12,58.45,56.6087,VNM,70_30,SVR
2025-09-15,58.36,58.4431,VNM,70_30,SVR
2025-09-16,59.84,58.3534,VNM,70_30,SVR
2025-09-17,60.21,59.8289,VNM,70_30,SVR
2025-09-18,58.82,60.1977,VNM,70_30,SVR
2025-09-19,57.35,58.812,VNM,70_30,SVR
2025-09-22,56.79,57.3465,VNM,70_30,SVR
2025-09-23,56.98,56.7882,VNM,70_30,SVR
2025-09-24,57.35,56.9776,VNM,70_30,SVR
2025-09-25,56.88,57.3465,VNM,70_30,SVR
2025-09-26,56.51,56.8779,VNM,70_30,SVR
2025-09-29,55.77,56.5091,VNM,70_30,SVR
2025-09-30,55.5,55.7713,VNM,70_30,SVR
2025-10-01,57.44,55.5021,VNM,70_30,SVR
2025-10-02,56.61,57.4362,VNM,70_30,SVR
2025-10-03,56.7,56.6087,VNM,70_30,SVR
2025-10-06,57.72,56.6985,VNM,70_30,SVR
2025-10-07,56.79,57.7153,VNM,70_30,SVR
2025-10-08,58.64,56.7882,VNM,70_30,SVR
2025-10-09,58.18,58.6325,VNM,70_30,SVR
2025-10-10,57.72,58.1739,VNM,70_30,SVR
2025-10-13,59.19,57.7153,VNM,70_30,SVR
2025-10-14,58.73,59.1808,VNM,70_30,SVR
2025-10-15,58.82,58.7223,VNM,70_30,SVR
2025-10-16,59.26,58.812,VNM,70_30,SVR
2025-10-17,56.94,59.2506,VNM,70_30,SVR
2025-10-20,53.26,56.9377,VNM,70_30,SVR
2025-10-21,54.71,53.269,VNM,70_30,SVR
2025-10-22,54.52,54.7146,VNM,70_30,SVR
2025-10-23,54.81,54.5251,VNM,70_30,SVR
2025-10-24,56.26,54.8143,VNM,70_30,SVR
2025-10-27,55.19,56.2598,VNM,70_30,SVR
2025-10-28,55.58,55.1931,VNM,70_30,SVR
2025-10-29,55.68,55.5819,VNM,70_30,SVR
2025-10-30,55.29,55.6816,VNM,70_30,SVR
2025-10-31,55.77,55.2928,VNM,70_30,SVR
2025-11-03,55.48,55.7713,VNM,70_30,SVR
2025-11-04,55.48,55.4822,VNM,70_30,SVR
2025-11-05,56.16,55.4822,VNM,70_30,SVR
2025-11-06,56.16,56.1601,VNM,70_30,SVR
2025-11-07,55.77,56.1601,VNM,70_30,SVR
2025-11-10,55.19,55.7713,VNM,70_30,SVR
2025-11-11,57.03,55.1931,VNM,70_30,SVR
2025-11-12,57.9,57.0275,VNM,70_30,SVR
2025-11-13,59.84,57.8948,VNM,70_30,SVR
2025-11-14,60.81,59.8289,VNM,70_30,SVR
2025-11-17,60.13,60.7959,VNM,70_30,SVR
2025-11-18,58.78,60.118,VNM,70_30,SVR
2025-11-19,58.97,58.7721,VNM,70_30,SVR
2025-11-20,58.78,58.9615,VNM,70_30,SVR
2025-11-21,58.0,58.7721,VNM,70_30,SVR
2025-11-24,61.0,57.9945,VNM,70_30,SVR
2025-11-25,59.94,60.9853,VNM,70_30,SVR
2025-11-26,60.81,59.9285,VNM,70_30,SVR
2025-11-27,60.03,60.7959,VNM,70_30,SVR
2025-11-28,61.97,60.0183,VNM,70_30,SVR
2025-12-01,62.84,61.9523,VNM,70_30,SVR
2025-12-02,62.94,62.8197,VNM,70_30,SVR
2025-12-03,62.55,62.9194,VNM,70_30,SVR
2025-12-04,61.39,62.5306,VNM,70_30,SVR
2025-12-05,61.39,61.3741,VNM,70_30,SVR
2025-12-08,61.49,61.3741,VNM,70_30,SVR
2025-12-09,60.52,61.4738,VNM,70_30,SVR
2025-12-10,61.1,60.5068,VNM,70_30,SVR
2025-12-11,59.55,61.085,VNM,70_30,SVR
2025-12-12,58.29,59.5397,VNM,70_30,SVR
2025-12-15,60.03,58.2836,VNM,70_30,SVR
2025-12-16,62.16,60.0183,VNM,70_30,SVR
2025-12-17,60.91,62.1417,VNM,70_30,SVR
2025-12-18,61.87,60.8956,VNM,70_30,SVR
2025-12-19,61.97,61.8526,VNM,70_30,SVR
2025-12-22,61.2,61.9523,VNM,70_30,SVR
2025-12-23,60.62,61.1847,VNM,70_30,SVR
2025-12-24,59.55,60.6065,VNM,70_30,SVR
2025-12-25,59.36,59.5397,VNM,70_30,SVR
2025-12-26,59.55,59.3503,VNM,70_30,SVR
2025-12-29,60.13,59.5397,VNM,70_30,SVR
2025-12-30,59.84,60.118,VNM,70_30,SVR
2025-12-31,59.26,59.8289,VNM,70_30,SVR
2026-01-05,58.39,59.2506,VNM,70_30,SVR
2026-01-06,58.87,58.3833,VNM,70_30,SVR
2026-01-07,58.97,58.8618,VNM,70_30,SVR
2026-01-08,60.23,58.9615,VNM,70_30,SVR
2026-01-09,59.07,60.2177,VNM,70_30,SVR
2026-01-12,60.71,59.0612,VNM,70_30,SVR
2026-01-13,61.29,60.6962,VNM,70_30,SVR
2026-01-14,65.55,61.2744,VNM,70_30,SVR
2026-01-15,68.75,65.5214,VNM,70_30,SVR
2026-01-16,67.39,68.7116,VNM,70_30,SVR
2026-01-19,68.36,67.3557,VNM,70_30,SVR
2026-01-20,71.07,68.3228,VNM,70_30,SVR
2026-01-21,68.07,71.0245,VNM,70_30,SVR
2026-01-22,68.65,68.0336,VNM,70_30,SVR
2026-01-23,65.07,68.6119,VNM,70_30,SVR
2026-01-26,66.72,65.0428,VNM,70_30,SVR
2026-01-27,65.55,66.6878,VNM,70_30,SVR
2026-01-28,65.55,65.5214,VNM,70_30,SVR
2026-01-29,68.85,65.5214,VNM,70_30,SVR
2026-01-30,68.36,68.8113,VNM,70_30,SVR
2026-02-02,70.3,68.3228,VNM,70_30,SVR
2026-02-03,69.33,70.2568,VNM,70_30,SVR
2026-02-04,69.72,69.2898,VNM,70_30,SVR
2026-02-05,66.91,69.6786,VNM,70_30,SVR
2026-02-06,66.91,66.8772,VNM,70_30,SVR
2026-02-09,67.39,66.8772,VNM,70_30,SVR
2026-02-10,66.23,67.3557,VNM,70_30,SVR
2026-02-11,66.91,66.1993,VNM,70_30,SVR
2026-02-12,66.81,66.8772,VNM,70_30,SVR
2026-02-13,67.3,66.7775,VNM,70_30,SVR
2026-02-23,68.36,67.266,VNM,70_30,SVR
2026-02-24,67.97,68.3228,VNM,70_30,SVR
2026-02-25,70.01,67.934,VNM,70_30,SVR
2026-02-26,68.36,69.9677,VNM,70_30,SVR
2026-02-27,66.04,68.3228,VNM,70_30,SVR
2026-03-02,64.49,66.0099,VNM,70_30,SVR
2026-03-03,61.39,64.4646,VNM,70_30,SVR
2026-03-04,62.84,61.3741,VNM,70_30,SVR
2026-03-05,61.2,62.8197,VNM,70_30,SVR
2026-03-06,60.42,61.1847,VNM,70_30,SVR
2026-03-09,56.26,60.4071,VNM,70_30,SVR
2026-03-10,60.13,56.2598,VNM,70_30,SVR
2026-03-11,61.0,60.118,VNM,70_30,SVR
2026-03-12,59.65,60.9853,VNM,70_30,SVR
2026-03-13,61.1,59.6394,VNM,70_30,SVR
2026-03-16,59.84,61.085,VNM,70_30,SVR
2026-03-17,59.55,59.8289,VNM,70_30,SVR
2026-03-18,59.74,59.5397,VNM,70_30,SVR
2026-03-19,59.07,59.7292,VNM,70_30,SVR
2026-03-20,58.1,59.0612,VNM,70_30,SVR
2026-03-23,58.87,58.0942,VNM,70_30,SVR
2026-03-24,59.26,58.8618,VNM,70_30,SVR
2026-03-25,60.13,59.2506,VNM,70_30,SVR
2026-03-26,59.07,60.118,VNM,70_30,SVR
2026-03-27,59.55,59.0612,VNM,70_30,SVR
2026-03-30,58.68,59.5397,VNM,70_30,SVR
2026-03-31,58.58,58.6724,VNM,70_30,SVR
2026-04-01,59.36,58.5727,VNM,70_30,SVR
2026-04-02,58.87,59.3503,VNM,70_30,SVR
2026-04-03,58.1,58.8618,VNM,70_30,SVR
2026-04-06,58.97,58.0942,VNM,70_30,SVR
2026-04-07,59.07,58.9615,VNM,70_30,SVR
2026-04-08,60.62,59.0612,VNM,70_30,SVR
2026-04-09,59.84,60.6065,VNM,70_30,SVR
2026-04-10,60.81,59.8289,VNM,70_30,SVR
2026-04-13,60.81,60.7959,VNM,70_30,SVR
2026-04-14,60.03,60.7959,VNM,70_30,SVR
2026-04-15,59.36,60.0183,VNM,70_30,SVR
2026-04-16,59.16,59.3503,VNM,70_30,SVR
2026-04-17,59.36,59.1509,VNM,70_30,SVR
2026-04-20,59.55,59.3503,VNM,70_30,SVR
2026-04-21,59.65,59.5397,VNM,70_30,SVR
2026-04-22,59.84,59.6394,VNM,70_30,SVR
2026-04-23,60.03,59.8289,VNM,70_30,SVR
2026-04-24,59.45,60.0183,VNM,70_30,SVR
2026-04-28,59.26,59.44,VNM,70_30,SVR
2026-04-29,58.97,59.2506,VNM,70_30,SVR
2026-05-04,58.97,58.9615,VNM,70_30,SVR
2026-05-05,59.16,58.9615,VNM,70_30,SVR
2026-05-06,59.55,59.1509,VNM,70_30,SVR
2026-05-07,59.55,59.5397,VNM,70_30,SVR
2026-05-08,58.97,59.5397,VNM,70_30,SVR
2026-05-11,58.68,58.9615,VNM,70_30,SVR
2026-05-12,58.19,58.6724,VNM,70_30,SVR
2026-05-13,57.42,58.1839,VNM,70_30,SVR
2026-05-14,58.19,57.4163,VNM,70_30,SVR
2026-05-15,57.9,58.1839,VNM,70_30,SVR
2026-05-18,58.58,57.8948,VNM,70_30,SVR
2026-05-19,57.9,58.5727,VNM,70_30,SVR
2026-05-20,57.23,57.8948,VNM,70_30,SVR
2026-05-21,57.13,57.2268,VNM,70_30,SVR
2026-05-22,57.61,57.1272,VNM,70_30,SVR
2026-05-25,57.23,57.6057,VNM,70_30,SVR
2026-05-26,57.23,57.2268,VNM,70_30,SVR
2026-05-27,56.94,57.2268,VNM,70_30,SVR
2026-05-28,57.13,56.9377,VNM,70_30,SVR
2026-05-29,57.32,57.1272,VNM,70_30,SVR
2026-06-01,57.23,57.3166,VNM,70_30,SVR
2026-06-02,56.74,57.2268,VNM,70_30,SVR
2026-06-03,56.45,56.7383,VNM,70_30,SVR
2026-06-04,56.74,56.4492,VNM,70_30,SVR
2026-06-05,56.55,56.7383,VNM,70_30,SVR
2026-06-08,56.16,56.5489,VNM,70_30,SVR
2026-06-09,56.45,56.1601,VNM,70_30,SVR
2026-06-10,57.03,56.4492,VNM,70_30,SVR
2026-06-11,57.32,57.0275,VNM,70_30,SVR
2026-06-12,57.13,57.3166,VNM,70_30,SVR
2026-06-15,57.81,57.1272,VNM,70_30,SVR
2026-06-16,57.23,57.8051,VNM,70_30,SVR
2026-06-17,57.13,57.2268,VNM,70_30,SVR
2026-06-18,57.32,57.1272,VNM,70_30,SVR
2026-06-19,57.13,57.3166,VNM,70_30,SVR
2026-06-22,56.74,57.1272,VNM,70_30,SVR
2026-06-23,56.55,56.7383,VNM,70_30,SVR
2026-06-24,56.45,56.5489,VNM,70_30,SVR
2026-06-25,56.45,56.4492,VNM,70_30,SVR
2026-06-26,56.3,56.4492,VNM,70_30,SVR
2026-06-29,56.1,56.2997,VNM,70_30,SVR
2026-06-30,54.8,56.1003,VNM,70_30,SVR
2026-07-01,55.2,54.8043,VNM,70_30,SVR
2026-07-02,55.5,55.2031,VNM,70_30,SVR
2026-07-03,54.9,55.5021,VNM,70_30,SVR
2026-07-06,55.3,54.904,VNM,70_30,SVR
2024-05-09,61.43,61.7703,VCB,80_20,SVR
2024-05-10,61.1,61.4403,VCB,80_20,SVR
2024-05-13,60.43,61.1102,VCB,80_20,SVR
2024-05-14,60.17,60.4402,VCB,80_20,SVR
2024-05-15,60.43,60.1802,VCB,80_20,SVR
2024-05-16,61.49,60.4402,VCB,80_20,SVR
2024-05-17,60.96,61.5003,VCB,80_20,SVR
2024-05-20,61.03,60.9702,VCB,80_20,SVR
2024-05-21,60.5,61.0402,VCB,80_20,SVR
2024-05-22,60.23,60.5102,VCB,80_20,SVR
2024-05-23,60.43,60.2402,VCB,80_20,SVR
2024-05-24,59.9,60.4402,VCB,80_20,SVR
2024-05-27,59.9,59.9102,VCB,80_20,SVR
2024-05-28,60.23,59.9102,VCB,80_20,SVR
2024-05-29,59.63,60.2402,VCB,80_20,SVR
2024-05-30,58.84,59.6401,VCB,80_20,SVR
2024-05-31,57.91,58.8501,VCB,80_20,SVR
2024-06-03,58.57,57.92,VCB,80_20,SVR
2024-06-04,58.9,58.5801,VCB,80_20,SVR
2024-06-05,58.97,58.9101,VCB,80_20,SVR
2024-06-06,59.1,58.9801,VCB,80_20,SVR
2024-06-07,58.77,59.1101,VCB,80_20,SVR
2024-06-10,58.44,58.7801,VCB,80_20,SVR
2024-06-11,57.91,58.4501,VCB,80_20,SVR
2024-06-12,58.9,57.92,VCB,80_20,SVR
2024-06-13,58.71,58.9101,VCB,80_20,SVR
2024-06-14,58.11,58.7201,VCB,80_20,SVR
2024-06-17,57.84,58.12,VCB,80_20,SVR
2024-06-18,57.84,57.85,VCB,80_20,SVR
2024-06-19,57.51,57.85,VCB,80_20,SVR
2024-06-20,57.11,57.52,VCB,80_20,SVR
2024-06-21,57.11,57.12,VCB,80_20,SVR
2024-06-24,56.78,57.12,VCB,80_20,SVR
2024-06-25,56.78,56.7899,VCB,80_20,SVR
2024-06-26,56.58,56.7899,VCB,80_20,SVR
2024-06-27,56.58,56.5899,VCB,80_20,SVR
2024-06-28,56.58,56.5899,VCB,80_20,SVR
2024-07-01,57.18,56.5899,VCB,80_20,SVR
2024-07-02,58.57,57.19,VCB,80_20,SVR
2024-07-03,58.77,58.5801,VCB,80_20,SVR
2024-07-04,58.44,58.7801,VCB,80_20,SVR
2024-07-05,58.44,58.4501,VCB,80_20,SVR
2024-07-08,57.91,58.4501,VCB,80_20,SVR
2024-07-09,58.51,57.92,VCB,80_20,SVR
2024-07-10,58.84,58.5201,VCB,80_20,SVR
2024-07-11,58.51,58.8501,VCB,80_20,SVR
2024-07-12,58.17,58.5201,VCB,80_20,SVR
2024-07-15,58.11,58.18,VCB,80_20,SVR
2024-07-16,58.37,58.12,VCB,80_20,SVR
2024-07-17,58.44,58.38,VCB,80_20,SVR
2024-07-18,58.44,58.4501,VCB,80_20,SVR
2024-07-19,58.11,58.4501,VCB,80_20,SVR
2024-07-22,58.24,58.12,VCB,80_20,SVR
2024-07-23,58.11,58.25,VCB,80_20,SVR
2024-07-24,58.11,58.12,VCB,80_20,SVR
2024-07-25,57.97,58.12,VCB,80_20,SVR
2024-07-26,57.97,57.98,VCB,80_20,SVR
2024-07-29,57.97,57.98,VCB,80_20,SVR
2024-07-30,58.11,57.98,VCB,80_20,SVR
2024-07-31,59.24,58.12,VCB,80_20,SVR
2024-08-01,60.23,59.2501,VCB,80_20,SVR
2024-08-02,58.9,60.2402,VCB,80_20,SVR
2024-08-05,57.71,58.9101,VCB,80_20,SVR
2024-08-06,57.97,57.72,VCB,80_20,SVR
2024-08-07,58.24,57.98,VCB,80_20,SVR
2024-08-08,57.97,58.25,VCB,80_20,SVR
2024-08-09,58.24,57.98,VCB,80_20,SVR
2024-08-12,58.31,58.25,VCB,80_20,SVR
2024-08-13,59.44,58.32,VCB,80_20,SVR
2024-08-14,58.44,59.4501,VCB,80_20,SVR
2024-08-15,58.17,58.4501,VCB,80_20,SVR
