date,actual,predicted,ticker,split,model
2025-02-03,55.81,50.54,VNM,70_30,Facebook Prophet
2025-02-04,55.54,50.4948,VNM,70_30,Facebook Prophet
2025-02-05,56.74,50.5137,VNM,70_30,Facebook Prophet
2025-02-06,56.0,50.5395,VNM,70_30,Facebook Prophet
2025-02-07,56.09,50.5733,VNM,70_30,Facebook Prophet
2025-02-10,55.91,50.6887,VNM,70_30,Facebook Prophet
2025-02-11,55.72,50.7399,VNM,70_30,Facebook Prophet
2025-02-12,56.27,50.8412,VNM,70_30,Facebook Prophet
2025-02-13,56.0,50.9334,VNM,70_30,Facebook Prophet
2025-02-14,55.63,51.0162,VNM,70_30,Facebook Prophet
2025-02-17,55.35,51.1644,VNM,70_30,Facebook Prophet
2025-02-18,55.63,51.1879,VNM,70_30,Facebook Prophet
2025-02-19,56.09,51.2432,VNM,70_30,Facebook Prophet
2025-02-20,56.0,51.2722,VNM,70_30,Facebook Prophet
2025-02-21,56.64,51.2764,VNM,70_30,Facebook Prophet
2025-02-24,58.86,51.1185,VNM,70_30,Facebook Prophet
2025-02-25,58.03,51.0253,VNM,70_30,Facebook Prophet
2025-02-26,58.21,50.9613,VNM,70_30,Facebook Prophet
2025-02-27,57.38,50.8716,VNM,70_30,Facebook Prophet
2025-02-28,57.38,50.7605,VNM,70_30,Facebook Prophet
2025-03-03,58.3,50.3048,VNM,70_30,Facebook Prophet
2025-03-04,58.58,50.1364,VNM,70_30,Facebook Prophet
2025-03-05,57.84,50.0125,VNM,70_30,Facebook Prophet
2025-03-06,58.03,49.8795,VNM,70_30,Facebook Prophet
2025-03-07,57.84,49.7425,VNM,70_30,Facebook Prophet
2025-03-10,57.66,49.3171,VNM,70_30,Facebook Prophet
2025-03-11,57.57,49.1931,VNM,70_30,Facebook Prophet
2025-03-12,57.38,49.1291,VNM,70_30,Facebook Prophet
2025-03-13,57.2,49.0696,VNM,70_30,Facebook Prophet
2025-03-14,57.29,49.0179,VNM,70_30,Facebook Prophet
2025-03-17,58.12,48.8952,VNM,70_30,Facebook Prophet
2025-03-18,57.66,48.879,VNM,70_30,Facebook Prophet
2025-03-19,57.47,48.9218,VNM,70_30,Facebook Prophet
2025-03-20,57.01,48.9655,VNM,70_30,Facebook Prophet
2025-03-21,56.55,49.0109,VNM,70_30,Facebook Prophet
2025-03-24,56.64,49.1202,VNM,70_30,Facebook Prophet
2025-03-25,56.64,49.1559,VNM,70_30,Facebook Prophet
2025-03-26,56.46,49.2356,VNM,70_30,Facebook Prophet
2025-03-27,56.37,49.3005,VNM,70_30,Facebook Prophet
2025-03-28,55.63,49.3511,VNM,70_30,Facebook Prophet
2025-03-31,55.91,49.383,VNM,70_30,Facebook Prophet
2025-04-01,56.09,49.3644,VNM,70_30,Facebook Prophet
2025-04-02,55.81,49.3778,VNM,70_30,Facebook Prophet
2025-04-03,52.12,49.366,VNM,70_30,Facebook Prophet
2025-04-04,53.97,49.3313,VNM,70_30,Facebook Prophet
2025-04-08,50.28,48.96,VNM,70_30,Facebook Prophet
2025-04-09,47.97,48.8769,VNM,70_30,Facebook Prophet
2025-04-10,51.29,48.7726,VNM,70_30,Facebook Prophet
2025-04-11,53.05,48.6513,VNM,70_30,Facebook Prophet
2025-04-14,52.49,48.1858,VNM,70_30,Facebook Prophet
2025-04-15,51.94,48.0184,VNM,70_30,Facebook Prophet
2025-04-16,51.66,47.896,VNM,70_30,Facebook Prophet
2025-04-17,51.66,47.7638,VNM,70_30,Facebook Prophet
2025-04-18,52.22,47.6259,VNM,70_30,Facebook Prophet
2025-04-21,52.31,47.1746,VNM,70_30,Facebook Prophet
2025-04-22,51.66,47.0309,VNM,70_30,Facebook Prophet
2025-04-23,52.03,46.94,VNM,70_30,Facebook Prophet
2025-04-24,51.94,46.846,VNM,70_30,Facebook Prophet
2025-04-25,53.78,46.7517,VNM,70_30,Facebook Prophet
2025-04-28,53.05,46.452,VNM,70_30,Facebook Prophet
2025-04-29,53.14,46.3618,VNM,70_30,Facebook Prophet
2025-05-05,52.49,46.0754,VNM,70_30,Facebook Prophet
2025-05-06,52.49,46.0249,VNM,70_30,Facebook Prophet
2025-05-07,52.77,46.0242,VNM,70_30,Facebook Prophet
2025-05-08,52.95,46.0166,VNM,70_30,Facebook Prophet
2025-05-09,53.23,46.0047,VNM,70_30,Facebook Prophet
2025-05-12,54.06,45.9269,VNM,70_30,Facebook Prophet
2025-05-13,53.97,45.9031,VNM,70_30,Facebook Prophet
2025-05-14,53.68,45.9289,VNM,70_30,Facebook Prophet
2025-05-15,54.26,45.9481,VNM,70_30,Facebook Prophet
2025-05-16,53.68,45.9633,VNM,70_30,Facebook Prophet
2025-05-19,53.49,45.9715,VNM,70_30,Facebook Prophet
2025-05-20,53.4,45.9776,VNM,70_30,Facebook Prophet
2025-05-21,52.92,46.0337,VNM,70_30,Facebook Prophet
2025-05-22,52.54,46.083,VNM,70_30,Facebook Prophet
2025-05-23,52.82,46.1277,VNM,70_30,Facebook Prophet
2025-05-26,53.2,46.2146,VNM,70_30,Facebook Prophet
2025-05-27,52.92,46.2415,VNM,70_30,Facebook Prophet
2025-05-28,52.73,46.3143,VNM,70_30,Facebook Prophet
2025-05-29,52.63,46.3757,VNM,70_30,Facebook Prophet
2025-05-30,52.44,46.4275,VNM,70_30,Facebook Prophet
2025-06-02,52.15,46.4999,VNM,70_30,Facebook Prophet
2025-06-03,53.01,46.5094,VNM,70_30,Facebook Prophet
2025-06-04,54.35,46.5585,VNM,70_30,Facebook Prophet
2025-06-05,53.78,46.5903,VNM,70_30,Facebook Prophet
2025-06-06,52.82,46.6068,VNM,70_30,Facebook Prophet
2025-06-09,52.82,46.5474,VNM,70_30,Facebook Prophet
2025-06-10,52.82,46.5072,VNM,70_30,Facebook Prophet
2025-06-11,52.73,46.5057,VNM,70_30,Facebook Prophet
2025-06-12,53.4,46.487,VNM,70_30,Facebook Prophet
2025-06-13,53.01,46.4546,VNM,70_30,Facebook Prophet
2025-06-16,53.78,46.2692,VNM,70_30,Facebook Prophet
2025-06-17,53.68,46.1978,VNM,70_30,Facebook Prophet
2025-06-18,53.49,46.1721,VNM,70_30,Facebook Prophet
2025-06-19,53.59,46.137,VNM,70_30,Facebook Prophet
2025-06-20,54.06,46.0963,VNM,70_30,Facebook Prophet
2025-06-23,53.4,45.9376,VNM,70_30,Facebook Prophet
2025-06-24,53.87,45.8917,VNM,70_30,Facebook Prophet
2025-06-25,54.26,45.899,VNM,70_30,Facebook Prophet
2025-06-26,53.87,45.9035,VNM,70_30,Facebook Prophet
2025-06-27,55.21,45.9079,VNM,70_30,Facebook Prophet
2025-06-30,55.4,45.9053,VNM,70_30,Facebook Prophet
2025-07-01,54.92,45.9134,VNM,70_30,Facebook Prophet
2025-07-02,55.12,45.973,VNM,70_30,Facebook Prophet
2025-07-03,54.92,46.0268,VNM,70_30,Facebook Prophet
2025-07-04,55.21,46.0759,VNM,70_30,Facebook Prophet
2025-07-07,55.31,46.1667,VNM,70_30,Facebook Prophet
2025-07-08,56.36,46.189,VNM,70_30,Facebook Prophet
2025-07-09,57.5,46.2531,VNM,70_30,Facebook Prophet
2025-07-10,57.03,46.3013,VNM,70_30,Facebook Prophet
2025-07-11,57.12,46.3349,VNM,70_30,Facebook Prophet
2025-07-14,57.6,46.3222,VNM,70_30,Facebook Prophet
2025-07-15,57.41,46.2936,VNM,70_30,Facebook Prophet
2025-07-16,57.41,46.3005,VNM,70_30,Facebook Prophet
2025-07-17,57.41,46.2867,VNM,70_30,Facebook Prophet
2025-07-18,57.5,46.255,VNM,70_30,Facebook Prophet
2025-07-21,57.31,46.044,VNM,70_30,Facebook Prophet
2025-07-22,57.5,45.9546,VNM,70_30,Facebook Prophet
2025-07-23,58.94,45.9063,VNM,70_30,Facebook Prophet
2025-07-24,60.85,45.8442,VNM,70_30,Facebook Prophet
2025-07-25,60.37,45.7728,VNM,70_30,Facebook Prophet
2025-07-28,60.46,45.5051,VNM,70_30,Facebook Prophet
2025-07-29,60.37,45.4198,VNM,70_30,Facebook Prophet
2025-07-30,60.08,45.3878,VNM,70_30,Facebook Prophet
2025-07-31,58.46,45.3539,VNM,70_30,Facebook Prophet
2025-08-01,57.31,45.3221,VNM,70_30,Facebook Prophet
2025-08-04,57.69,45.2335,VNM,70_30,Facebook Prophet
2025-08-05,57.41,45.2239,VNM,70_30,Facebook Prophet
2025-08-06,58.55,45.2729,VNM,70_30,Facebook Prophet
2025-08-07,58.17,45.3238,VNM,70_30,Facebook Prophet
2025-08-08,58.08,45.3787,VNM,70_30,Facebook Prophet
2025-08-11,58.74,45.5428,VNM,70_30,Facebook Prophet
2025-08-12,59.03,45.6092,VNM,70_30,Facebook Prophet
2025-08-13,58.36,45.7274,VNM,70_30,Facebook Prophet
2025-08-14,58.94,45.8395,VNM,70_30,Facebook Prophet
2025-08-15,58.27,45.9463,VNM,70_30,Facebook Prophet
2025-08-18,57.98,46.2043,VNM,70_30,Facebook Prophet
2025-08-19,57.79,46.2803,VNM,70_30,Facebook Prophet
2025-08-20,57.31,46.3974,VNM,70_30,Facebook Prophet
2025-08-21,57.41,46.4983,VNM,70_30,Facebook Prophet
2025-08-22,56.07,46.5846,VNM,70_30,Facebook Prophet
2025-08-25,56.07,46.7356,VNM,70_30,Facebook Prophet
2025-08-26,57.03,46.7651,VNM,70_30,Facebook Prophet
2025-08-27,57.79,46.8329,VNM,70_30,Facebook Prophet
2025-08-28,58.27,46.8829,VNM,70_30,Facebook Prophet
2025-08-29,57.6,46.9184,VNM,70_30,Facebook Prophet
2025-09-03,58.74,46.9587,VNM,70_30,Facebook Prophet
2025-09-04,59.03,46.9833,VNM,70_30,Facebook Prophet
2025-09-05,58.17,46.9999,VNM,70_30,Facebook Prophet
2025-09-08,57.89,46.9962,VNM,70_30,Facebook Prophet
2025-09-09,57.6,46.9949,VNM,70_30,Facebook Prophet
2025-09-10,57.12,47.0427,VNM,70_30,Facebook Prophet
2025-09-11,58.46,47.0833,VNM,70_30,Facebook Prophet
2025-09-12,60.37,47.1191,VNM,70_30,Facebook Prophet
2025-09-15,60.27,47.18,VNM,70_30,Facebook Prophet
2025-09-16,61.8,47.1988,VNM,70_30,Facebook Prophet
2025-09-17,62.18,47.2641,VNM,70_30,Facebook Prophet
2025-09-18,60.75,47.3185,VNM,70_30,Facebook Prophet
2025-09-19,59.22,47.3637,VNM,70_30,Facebook Prophet
2025-09-22,58.65,47.4202,VNM,70_30,Facebook Prophet
2025-09-23,58.84,47.4257,VNM,70_30,Facebook Prophet
2025-09-24,59.22,47.4717,VNM,70_30,Facebook Prophet
2025-09-25,58.74,47.5014,VNM,70_30,Facebook Prophet
2025-09-26,58.36,47.5168,VNM,70_30,Facebook Prophet
2025-09-29,57.6,47.462,VNM,70_30,Facebook Prophet
2025-09-30,57.31,47.4264,VNM,70_30,Facebook Prophet
2025-10-01,59.32,47.4313,VNM,70_30,Facebook Prophet
2025-10-02,58.46,47.4209,VNM,70_30,Facebook Prophet
2025-10-03,58.55,47.3987,VNM,70_30,Facebook Prophet
2025-10-06,59.6,47.2561,VNM,70_30,Facebook Prophet
2025-10-07,58.65,47.2028,VNM,70_30,Facebook Prophet
2025-10-08,60.56,47.1969,VNM,70_30,Facebook Prophet
2025-10-09,60.08,47.1832,VNM,70_30,Facebook Prophet
2025-10-10,59.6,47.1652,VNM,70_30,Facebook Prophet
2025-10-13,61.13,47.0794,VNM,70_30,Facebook Prophet
2025-10-14,60.66,47.0584,VNM,70_30,Facebook Prophet
2025-10-15,60.75,47.0902,VNM,70_30,Facebook Prophet
2025-10-16,61.2,47.1186,VNM,70_30,Facebook Prophet
2025-10-17,58.8,47.1461,VNM,70_30,Facebook Prophet
2025-10-20,55.0,47.2046,VNM,70_30,Facebook Prophet
2025-10-21,56.5,47.2299,VNM,70_30,Facebook Prophet
2025-10-22,56.3,47.3052,VNM,70_30,Facebook Prophet
2025-10-23,56.6,47.373,VNM,70_30,Facebook Prophet
2025-10-24,58.1,47.435,VNM,70_30,Facebook Prophet
2025-10-27,57.0,47.5595,VNM,70_30,Facebook Prophet
2025-10-28,57.4,47.593,VNM,70_30,Facebook Prophet
2025-10-29,57.5,47.6693,VNM,70_30,Facebook Prophet
2025-10-30,57.1,47.7313,VNM,70_30,Facebook Prophet
2025-10-31,57.6,47.7808,VNM,70_30,Facebook Prophet
2025-11-03,57.3,47.8366,VNM,70_30,Facebook Prophet
2025-11-04,57.3,47.8398,VNM,70_30,Facebook Prophet
2025-11-05,58.0,47.884,VNM,70_30,Facebook Prophet
2025-11-06,58.0,47.9131,VNM,70_30,Facebook Prophet
2025-11-07,57.6,47.9305,VNM,70_30,Facebook Prophet
2025-11-10,57.0,47.9043,VNM,70_30,Facebook Prophet
2025-11-11,58.9,47.8882,VNM,70_30,Facebook Prophet
2025-11-12,59.8,47.9185,VNM,70_30,Facebook Prophet
2025-11-13,61.8,47.9394,VNM,70_30,Facebook Prophet
2025-11-14,62.8,47.9546,VNM,70_30,Facebook Prophet
2025-11-17,62.1,47.9563,VNM,70_30,Facebook Prophet
2025-11-18,60.7,47.9597,VNM,70_30,Facebook Prophet
2025-11-19,60.9,48.013,VNM,70_30,Facebook Prophet
2025-11-20,60.7,48.0598,VNM,70_30,Facebook Prophet
2025-11-21,59.9,48.1023,VNM,70_30,Facebook Prophet
2025-11-24,63.0,48.1822,VNM,70_30,Facebook Prophet
2025-11-25,61.9,48.2058,VNM,70_30,Facebook Prophet
2025-11-26,62.8,48.2744,VNM,70_30,Facebook Prophet
2025-11-27,62.0,48.3303,VNM,70_30,Facebook Prophet
2025-11-28,64.0,48.3747,VNM,70_30,Facebook Prophet
2025-12-01,64.9,48.411,VNM,70_30,Facebook Prophet
2025-12-02,65.0,48.4027,VNM,70_30,Facebook Prophet
2025-12-03,64.6,48.4308,VNM,70_30,Facebook Prophet
2025-12-04,63.4,48.4383,VNM,70_30,Facebook Prophet
2025-12-05,63.4,48.4271,VNM,70_30,Facebook Prophet
2025-12-08,63.5,48.2657,VNM,70_30,Facebook Prophet
2025-12-09,62.5,48.1862,VNM,70_30,Facebook Prophet
2025-12-10,63.1,48.1435,VNM,70_30,Facebook Prophet
2025-12-11,61.5,48.0822,VNM,70_30,Facebook Prophet
2025-12-12,60.2,48.0064,VNM,70_30,Facebook Prophet
2025-12-15,62.0,47.6935,VNM,70_30,Facebook Prophet
2025-12-16,64.2,47.583,VNM,70_30,Facebook Prophet
2025-12-17,62.9,47.5211,VNM,70_30,Facebook Prophet
2025-12-18,63.9,47.4535,VNM,70_30,Facebook Prophet
2025-12-19,64.0,47.3847,VNM,70_30,Facebook Prophet
2025-12-22,63.2,47.1733,VNM,70_30,Facebook Prophet
2025-12-23,62.6,47.1218,VNM,70_30,Facebook Prophet
2025-12-24,61.5,47.1297,VNM,70_30,Facebook Prophet
2025-12-25,61.3,47.1411,VNM,70_30,Facebook Prophet
2025-12-26,61.5,47.1588,VNM,70_30,Facebook Prophet
2025-12-29,62.1,47.2295,VNM,70_30,Facebook Prophet
2025-12-30,61.8,47.2714,VNM,70_30,Facebook Prophet
2025-12-31,61.2,47.3685,VNM,70_30,Facebook Prophet
2026-01-05,60.3,47.7663,VNM,70_30,Facebook Prophet
2026-01-06,60.8,47.8252,VNM,70_30,Facebook Prophet
2026-01-07,60.9,47.9221,VNM,70_30,Facebook Prophet
2026-01-08,62.2,47.998,VNM,70_30,Facebook Prophet
2026-01-09,61.0,48.0533,VNM,70_30,Facebook Prophet
2026-01-12,62.7,48.062,VNM,70_30,Facebook Prophet
2026-01-13,63.3,48.024,VNM,70_30,Facebook Prophet
2026-01-14,67.7,48.0126,VNM,70_30,Facebook Prophet
2026-01-15,71.0,47.9713,VNM,70_30,Facebook Prophet
2026-01-16,69.6,47.9033,VNM,70_30,Facebook Prophet
2026-01-19,70.6,47.5329,VNM,70_30,Facebook Prophet
2026-01-20,73.4,47.3754,VNM,70_30,Facebook Prophet
2026-01-21,70.3,47.2529,VNM,70_30,Facebook Prophet
2026-01-22,70.9,47.1115,VNM,70_30,Facebook Prophet
2026-01-23,67.2,46.9566,VNM,70_30,Facebook Prophet
2026-01-26,68.9,46.4255,VNM,70_30,Facebook Prophet
2026-01-27,67.7,46.252,VNM,70_30,Facebook Prophet
2026-01-28,67.7,46.1333,VNM,70_30,Facebook Prophet
2026-01-29,71.1,46.0154,VNM,70_30,Facebook Prophet
2026-01-30,70.6,45.9033,VNM,70_30,Facebook Prophet
2026-02-02,72.6,45.6028,VNM,70_30,Facebook Prophet
2026-02-03,71.6,45.5339,VNM,70_30,Facebook Prophet
2026-02-04,72.0,45.5297,VNM,70_30,Facebook Prophet
2026-02-05,69.1,45.5334,VNM,70_30,Facebook Prophet
2026-02-06,69.1,45.5467,VNM,70_30,Facebook Prophet
2026-02-09,69.6,45.6152,VNM,70_30,Facebook Prophet
2026-02-10,68.4,45.6567,VNM,70_30,Facebook Prophet
2026-02-11,69.1,45.752,VNM,70_30,Facebook Prophet
2026-02-12,69.0,45.8417,VNM,70_30,Facebook Prophet
2026-02-13,69.5,45.9256,VNM,70_30,Facebook Prophet
2026-02-23,70.6,46.1904,VNM,70_30,Facebook Prophet
2026-02-24,70.2,46.1189,VNM,70_30,Facebook Prophet
2026-02-25,72.3,46.0756,VNM,70_30,Facebook Prophet
2026-02-26,70.6,46.0049,VNM,70_30,Facebook Prophet
2026-02-27,68.2,45.9106,VNM,70_30,Facebook Prophet
2026-03-02,66.6,45.4894,VNM,70_30,Facebook Prophet
2026-03-03,63.4,45.3262,VNM,70_30,Facebook Prophet
2026-03-04,64.9,45.2041,VNM,70_30,Facebook Prophet
2026-03-05,63.2,45.0695,VNM,70_30,Facebook Prophet
2026-03-06,62.4,44.9277,VNM,70_30,Facebook Prophet
2026-03-09,58.1,44.4697,VNM,70_30,Facebook Prophet
2026-03-10,62.1,44.3299,VNM,70_30,Facebook Prophet
2026-03-11,63.0,44.2482,VNM,70_30,Facebook Prophet
2026-03-12,61.6,44.1697,VNM,70_30,Facebook Prophet
2026-03-13,63.1,44.0982,VNM,70_30,Facebook Prophet
2026-03-16,61.8,43.9157,VNM,70_30,Facebook Prophet
2026-03-17,61.5,43.8812,VNM,70_30,Facebook Prophet
2026-03-18,61.7,43.9072,VNM,70_30,Facebook Prophet
2026-03-19,61.0,43.936,VNM,70_30,Facebook Prophet
2026-03-20,60.0,43.9688,VNM,70_30,Facebook Prophet
2026-03-23,60.8,44.0567,VNM,70_30,Facebook Prophet
2026-03-24,61.2,44.0911,VNM,70_30,Facebook Prophet
2026-03-25,62.1,44.1724,VNM,70_30,Facebook Prophet
2026-03-26,61.0,44.242,VNM,70_30,Facebook Prophet
2026-03-27,61.5,44.3,VNM,70_30,Facebook Prophet
2026-03-30,60.6,44.3682,VNM,70_30,Facebook Prophet
2026-03-31,60.5,44.3654,VNM,70_30,Facebook Prophet
2026-04-01,61.3,44.3958,VNM,70_30,Facebook Prophet
2026-04-02,60.8,44.4018,VNM,70_30,Facebook Prophet
2026-04-03,60.0,44.3855,VNM,70_30,Facebook Prophet
2026-04-06,60.9,44.1848,VNM,70_30,Facebook Prophet
2026-04-07,61.0,44.084,VNM,70_30,Facebook Prophet
2026-04-08,62.6,44.0158,VNM,70_30,Facebook Prophet
2026-04-09,61.8,43.9248,VNM,70_30,Facebook Prophet
2026-04-10,62.8,43.8148,VNM,70_30,Facebook Prophet
2026-04-13,62.8,43.3714,VNM,70_30,Facebook Prophet
2026-04-14,62.0,43.2071,VNM,70_30,Facebook Prophet
2026-04-15,61.3,43.0858,VNM,70_30,Facebook Prophet
2026-04-16,61.1,42.9527,VNM,70_30,Facebook Prophet
2026-04-17,61.3,42.8119,VNM,70_30,Facebook Prophet
2026-04-20,61.5,42.3432,VNM,70_30,Facebook Prophet
2026-04-21,61.6,42.1913,VNM,70_30,Facebook Prophet
2026-04-22,61.8,42.0915,VNM,70_30,Facebook Prophet
2026-04-23,62.0,41.9881,VNM,70_30,Facebook Prophet
2026-04-24,61.4,41.884,VNM,70_30,Facebook Prophet
2026-04-28,61.2,41.4554,VNM,70_30,Facebook Prophet
2026-04-29,60.9,41.4091,VNM,70_30,Facebook Prophet
2026-05-04,60.9,41.1245,VNM,70_30,Facebook Prophet
2026-05-05,61.1,41.0684,VNM,70_30,Facebook Prophet
2026-05-06,61.5,41.0625,VNM,70_30,Facebook Prophet
2026-05-07,61.5,41.05,VNM,70_30,Facebook Prophet
2026-05-08,60.9,41.0334,VNM,70_30,Facebook Prophet
2024-03-19,61.43,62.4322,VCB,80_20,Facebook Prophet
2024-03-20,61.89,62.4914,VCB,80_20,Facebook Prophet
2024-03-21,63.22,62.5355,VCB,80_20,Facebook Prophet
2024-03-22,64.02,62.5072,VCB,80_20,Facebook Prophet
2024-03-25,63.55,62.5137,VCB,80_20,Facebook Prophet
2024-03-26,63.95,62.6157,VCB,80_20,Facebook Prophet
2024-03-27,63.62,62.7031,VCB,80_20,Facebook Prophet
2024-03-28,63.55,62.771,VCB,80_20,Facebook Prophet
2024-03-29,63.02,62.7617,VCB,80_20,Facebook Prophet
2024-04-01,63.22,62.7951,VCB,80_20,Facebook Prophet
2024-04-02,62.76,62.8961,VCB,80_20,Facebook Prophet
2024-04-03,62.29,62.9779,VCB,80_20,Facebook Prophet
2024-04-04,63.75,63.0359,VCB,80_20,Facebook Prophet
2024-04-05,63.02,63.0127,VCB,80_20,Facebook Prophet
2024-04-08,63.02,62.9866,VCB,80_20,Facebook Prophet
2024-04-09,62.62,63.0637,VCB,80_20,Facebook Prophet
2024-04-10,62.76,63.1205,VCB,80_20,Facebook Prophet
2024-04-11,62.42,63.1531,VCB,80_20,Facebook Prophet
2024-04-12,62.82,63.1048,VCB,80_20,Facebook Prophet
2024-04-15,61.1,63.0094,VCB,80_20,Facebook Prophet
2024-04-16,60.43,63.067,VCB,80_20,Facebook Prophet
2024-04-17,60.1,63.1068,VCB,80_20,Facebook Prophet
2024-04-19,60.1,63.065,VCB,80_20,Facebook Prophet
2024-04-22,60.17,62.9524,VCB,80_20,Facebook Prophet
2024-04-23,59.83,63.0101,VCB,80_20,Facebook Prophet
2024-04-24,60.17,63.0528,VCB,80_20,Facebook Prophet
2024-04-25,60.43,63.0763,VCB,80_20,Facebook Prophet
2024-04-26,60.56,63.0241,VCB,80_20,Facebook Prophet
2024-05-02,61.03,63.1178,VCB,80_20,Facebook Prophet
2024-05-03,61.43,63.0832,VCB,80_20,Facebook Prophet
2024-05-06,61.76,63.0617,VCB,80_20,Facebook Prophet
2024-05-07,61.69,63.1536,VCB,80_20,Facebook Prophet
2024-05-08,61.76,63.232,VCB,80_20,Facebook Prophet
2024-05-09,61.43,63.2926,VCB,80_20,Facebook Prophet
2024-05-10,61.1,63.2787,VCB,80_20,Facebook Prophet
2024-05-13,60.43,63.3219,VCB,80_20,Facebook Prophet
2024-05-14,60.17,63.4366,VCB,80_20,Facebook Prophet
2024-05-15,60.43,63.5385,VCB,80_20,Facebook Prophet
2024-05-16,61.49,63.6233,VCB,80_20,Facebook Prophet
2024-05-17,60.96,63.6343,VCB,80_20,Facebook Prophet
2024-05-20,61.03,63.7565,VCB,80_20,Facebook Prophet
2024-05-21,60.5,63.8987,VCB,80_20,Facebook Prophet
2024-05-22,60.23,64.0284,VCB,80_20,Facebook Prophet
2024-05-23,60.43,64.1411,VCB,80_20,Facebook Prophet
2024-05-24,59.9,64.1798,VCB,80_20,Facebook Prophet
2024-05-27,59.9,64.3818,VCB,80_20,Facebook Prophet
2024-05-28,60.23,64.5483,VCB,80_20,Facebook Prophet
2024-05-29,59.63,64.7005,VCB,80_20,Facebook Prophet
2024-05-30,58.84,64.8337,VCB,80_20,Facebook Prophet
2024-05-31,57.91,64.8905,VCB,80_20,Facebook Prophet
2024-06-03,58.57,65.1287,VCB,80_20,Facebook Prophet
2024-06-04,58.9,65.3004,VCB,80_20,Facebook Prophet
2024-06-05,58.97,65.454,VCB,80_20,Facebook Prophet
2024-06-06,59.1,65.5846,VCB,80_20,Facebook Prophet
2024-06-07,58.77,65.6349,VCB,80_20,Facebook Prophet
2024-06-10,58.44,65.8295,VCB,80_20,Facebook Prophet
2024-06-11,57.91,65.9791,VCB,80_20,Facebook Prophet
2024-06-12,58.9,66.1071,VCB,80_20,Facebook Prophet
2024-06-13,58.71,66.209,VCB,80_20,Facebook Prophet
2024-06-14,58.11,66.2276,VCB,80_20,Facebook Prophet
2024-06-17,57.84,66.3144,VCB,80_20,Facebook Prophet
2024-06-18,57.84,66.4252,VCB,80_20,Facebook Prophet
2024-06-19,57.51,66.5137,VCB,80_20,Facebook Prophet
2024-06-20,57.11,66.5759,VCB,80_20,Facebook Prophet
2024-06-21,57.11,66.5552,VCB,80_20,Facebook Prophet
2024-06-24,56.78,66.5302,VCB,80_20,Facebook Prophet
2024-06-25,56.78,66.6071,VCB,80_20,Facebook Prophet
2024-06-26,56.58,66.6641,VCB,80_20,Facebook Prophet
2024-06-27,56.58,66.6974,VCB,80_20,Facebook Prophet
2024-06-28,56.58,66.6506,VCB,80_20,Facebook Prophet
2024-07-01,57.18,66.5659,VCB,80_20,Facebook Prophet
2024-07-02,58.57,66.6294,VCB,80_20,Facebook Prophet
2024-07-03,58.77,66.6763,VCB,80_20,Facebook Prophet
2024-07-04,58.44,66.7027,VCB,80_20,Facebook Prophet
2024-07-05,58.44,66.6521,VCB,80_20,Facebook Prophet
2024-07-08,57.91,66.5735,VCB,80_20,Facebook Prophet
2024-07-09,58.51,66.6443,VCB,80_20,Facebook Prophet
2024-07-10,58.84,66.7007,VCB,80_20,Facebook Prophet
2024-07-11,58.51,66.7388,VCB,80_20,Facebook Prophet
2024-07-12,58.17,66.7017,VCB,80_20,Facebook Prophet
2024-07-15,58.11,66.6727,VCB,80_20,Facebook Prophet
2024-07-16,58.37,66.7622,VCB,80_20,Facebook Prophet
2024-07-17,58.44,66.8383,VCB,80_20,Facebook Prophet
2024-07-18,58.44,66.8965,VCB,80_20,Facebook Prophet
2024-07-19,58.11,66.8799,VCB,80_20,Facebook Prophet
2024-07-22,58.24,66.913,VCB,80_20,Facebook Prophet
2024-07-23,58.11,67.0229,VCB,80_20,Facebook Prophet
2024-07-24,58.11,67.1186,VCB,80_20,Facebook Prophet
2024-07-25,57.97,67.1958,VCB,80_20,Facebook Prophet
2024-07-26,57.97,67.1974,VCB,80_20,Facebook Prophet
2024-07-29,57.97,67.2777,VCB,80_20,Facebook Prophet
2024-07-30,58.11,67.4002,VCB,80_20,Facebook Prophet
2024-07-31,59.24,67.5069,VCB,80_20,Facebook Prophet
2024-08-01,60.23,67.5931,VCB,80_20,Facebook Prophet
2024-08-02,58.9,67.6016,VCB,80_20,Facebook Prophet
2024-08-05,57.71,67.6884,VCB,80_20,Facebook Prophet
2024-08-06,57.97,67.8081,VCB,80_20,Facebook Prophet
2024-08-07,58.24,67.9093,VCB,80_20,Facebook Prophet
2024-08-08,57.97,67.9874,VCB,80_20,Facebook Prophet
2024-08-09,58.24,67.985,VCB,80_20,Facebook Prophet
2024-08-12,58.31,68.0244,VCB,80_20,Facebook Prophet
2024-08-13,59.44,68.1237,VCB,80_20,Facebook Prophet
2024-08-14,58.44,68.2026,VCB,80_20,Facebook Prophet
2024-08-15,58.17,68.2567,VCB,80_20,Facebook Prophet
2024-08-16,58.51,68.2291,VCB,80_20,Facebook Prophet
2024-08-19,58.97,68.1879,VCB,80_20,Facebook Prophet
2024-08-20,60.3,68.2601,VCB,80_20,Facebook Prophet
2024-08-21,61.63,68.3124,VCB,80_20,Facebook Prophet
2024-08-22,61.36,68.3409,VCB,80_20,Facebook Prophet
2024-08-23,61.36,68.289,VCB,80_20,Facebook Prophet
2024-08-26,61.1,68.1865,VCB,80_20,Facebook Prophet
