date,actual,predicted,ticker,split,model
2024-05-23,59.27,58.2272,VNM,70_30,LSTM
2024-05-24,58.38,59.2885,VNM,70_30,LSTM
2024-05-27,58.47,58.3927,VNM,70_30,LSTM
2024-05-28,59.09,58.4763,VNM,70_30,LSTM
2024-05-29,58.65,59.0967,VNM,70_30,LSTM
2024-05-30,58.12,58.6537,VNM,70_30,LSTM
2024-05-31,57.85,58.1309,VNM,70_30,LSTM
2024-06-03,58.47,57.8592,VNM,70_30,LSTM
2024-06-04,58.38,58.485,VNM,70_30,LSTM
2024-06-05,60.59,58.3969,VNM,70_30,LSTM
2024-06-06,59.44,60.5942,VNM,70_30,LSTM
2024-06-07,59.97,59.4279,VNM,70_30,LSTM
2024-06-10,59.44,59.9515,VNM,70_30,LSTM
2024-06-11,58.82,59.4321,VNM,70_30,LSTM
2024-06-12,59.27,58.8205,VNM,70_30,LSTM
2024-06-13,59.18,59.2922,VNM,70_30,LSTM
2024-06-14,58.56,59.1941,VNM,70_30,LSTM
2024-06-17,58.38,58.5763,VNM,70_30,LSTM
2024-06-18,58.29,58.3939,VNM,70_30,LSTM
2024-06-19,57.76,58.3042,VNM,70_30,LSTM
2024-06-20,58.38,57.7804,VNM,70_30,LSTM
2024-06-21,58.38,58.3992,VNM,70_30,LSTM
2024-06-24,57.94,58.3921,VNM,70_30,LSTM
2024-06-25,57.94,57.9475,VNM,70_30,LSTM
2024-06-26,57.67,57.9477,VNM,70_30,LSTM
2024-06-27,57.76,57.6779,VNM,70_30,LSTM
2024-06-28,57.94,57.7747,VNM,70_30,LSTM
2024-07-01,58.38,57.9536,VNM,70_30,LSTM
2024-07-02,58.56,58.387,VNM,70_30,LSTM
2024-07-03,58.56,58.5621,VNM,70_30,LSTM
2024-07-04,58.74,58.5567,VNM,70_30,LSTM
2024-07-05,59.44,58.737,VNM,70_30,LSTM
2024-07-08,59.8,59.4379,VNM,70_30,LSTM
2024-07-09,59.71,59.7968,VNM,70_30,LSTM
2024-07-10,59.09,59.7029,VNM,70_30,LSTM
2024-07-11,58.65,59.0839,VNM,70_30,LSTM
2024-07-12,58.65,58.6535,VNM,70_30,LSTM
2024-07-15,58.56,58.6669,VNM,70_30,LSTM
2024-07-16,58.47,58.5821,VNM,70_30,LSTM
2024-07-17,58.12,58.4895,VNM,70_30,LSTM
2024-07-18,58.29,58.134,VNM,70_30,LSTM
2024-07-19,57.76,58.302,VNM,70_30,LSTM
2024-07-22,57.85,57.7737,VNM,70_30,LSTM
2024-07-23,58.29,57.8643,VNM,70_30,LSTM
2024-07-24,58.03,58.3036,VNM,70_30,LSTM
2024-07-25,58.03,58.0382,VNM,70_30,LSTM
2024-07-26,58.21,58.0371,VNM,70_30,LSTM
2024-07-29,59.44,58.2137,VNM,70_30,LSTM
2024-07-30,59.89,59.4426,VNM,70_30,LSTM
2024-07-31,63.34,59.8865,VNM,70_30,LSTM
2024-08-01,62.19,63.3211,VNM,70_30,LSTM
2024-08-02,63.25,62.1488,VNM,70_30,LSTM
2024-08-05,61.39,63.2019,VNM,70_30,LSTM
2024-08-06,64.31,61.3601,VNM,70_30,LSTM
2024-08-07,65.28,64.2971,VNM,70_30,LSTM
2024-08-08,64.31,65.2854,VNM,70_30,LSTM
2024-08-09,64.84,64.2874,VNM,70_30,LSTM
2024-08-12,64.57,64.8217,VNM,70_30,LSTM
2024-08-13,65.28,64.5476,VNM,70_30,LSTM
2024-08-14,65.46,65.2851,VNM,70_30,LSTM
2024-08-15,65.28,65.4677,VNM,70_30,LSTM
2024-08-16,65.28,65.276,VNM,70_30,LSTM
2024-08-19,67.23,65.2804,VNM,70_30,LSTM
2024-08-20,66.87,67.228,VNM,70_30,LSTM
2024-08-21,66.61,66.864,VNM,70_30,LSTM
2024-08-22,65.64,66.5973,VNM,70_30,LSTM
2024-08-23,66.26,65.6323,VNM,70_30,LSTM
2024-08-26,64.93,66.2648,VNM,70_30,LSTM
2024-08-27,65.02,64.9561,VNM,70_30,LSTM
2024-08-28,65.37,65.0452,VNM,70_30,LSTM
2024-08-29,65.02,65.3953,VNM,70_30,LSTM
2024-08-30,65.37,65.0362,VNM,70_30,LSTM
2024-09-04,65.72,65.3865,VNM,70_30,LSTM
2024-09-05,66.08,65.7238,VNM,70_30,LSTM
2024-09-06,66.7,66.081,VNM,70_30,LSTM
2024-09-09,66.17,66.698,VNM,70_30,LSTM
2024-09-10,66.26,66.1617,VNM,70_30,LSTM
2024-09-11,65.99,66.2561,VNM,70_30,LSTM
2024-09-12,66.08,65.9938,VNM,70_30,LSTM
2024-09-13,64.49,66.09,VNM,70_30,LSTM
2024-09-16,63.6,64.5088,VNM,70_30,LSTM
2024-09-17,64.93,63.6248,VNM,70_30,LSTM
2024-09-18,64.84,64.9646,VNM,70_30,LSTM
2024-09-19,64.84,64.869,VNM,70_30,LSTM
2024-09-20,64.31,64.857,VNM,70_30,LSTM
2024-09-23,64.49,64.3116,VNM,70_30,LSTM
2024-09-24,64.35,64.4907,VNM,70_30,LSTM
2024-09-25,63.71,64.3647,VNM,70_30,LSTM
2024-09-26,64.71,63.725,VNM,70_30,LSTM
2024-09-27,64.99,64.7253,VNM,70_30,LSTM
2024-09-30,64.17,64.998,VNM,70_30,LSTM
2024-10-01,64.17,64.1737,VNM,70_30,LSTM
2024-10-02,64.17,64.1739,VNM,70_30,LSTM
2024-10-03,64.35,64.176,VNM,70_30,LSTM
2024-10-04,62.7,64.3654,VNM,70_30,LSTM
2024-10-07,61.42,62.7183,VNM,70_30,LSTM
2024-10-08,62.43,61.4424,VNM,70_30,LSTM
2024-10-09,62.06,62.4653,VNM,70_30,LSTM
2024-10-10,61.97,62.097,VNM,70_30,LSTM
2024-10-11,61.97,61.9989,VNM,70_30,LSTM
2024-10-14,61.51,61.9822,VNM,70_30,LSTM
2024-10-15,61.14,61.5153,VNM,70_30,LSTM
2024-10-16,61.79,61.1568,VNM,70_30,LSTM
2024-10-17,61.88,61.8061,VNM,70_30,LSTM
2024-10-18,61.69,61.893,VNM,70_30,LSTM
2024-10-21,61.6,61.6976,VNM,70_30,LSTM
2024-10-22,61.6,61.6032,VNM,70_30,LSTM
2024-10-23,61.6,61.6037,VNM,70_30,LSTM
2024-10-24,62.61,61.6104,VNM,70_30,LSTM
2024-10-25,62.24,62.6184,VNM,70_30,LSTM
2024-10-28,61.51,62.2411,VNM,70_30,LSTM
2024-10-29,61.33,61.5089,VNM,70_30,LSTM
2024-10-30,60.69,61.336,VNM,70_30,LSTM
2024-10-31,60.5,60.7058,VNM,70_30,LSTM
2024-11-01,60.23,60.5283,VNM,70_30,LSTM
2024-11-04,60.05,60.2572,VNM,70_30,LSTM
2024-11-05,59.95,60.0724,VNM,70_30,LSTM
2024-11-06,60.23,59.971,VNM,70_30,LSTM
2024-11-07,60.32,60.2452,VNM,70_30,LSTM
2024-11-08,60.14,60.3311,VNM,70_30,LSTM
2024-11-11,59.68,60.1463,VNM,70_30,LSTM
2024-11-12,59.41,59.686,VNM,70_30,LSTM
2024-11-13,59.5,59.4204,VNM,70_30,LSTM
2024-11-14,59.5,59.5169,VNM,70_30,LSTM
2024-11-15,58.31,59.5178,VNM,70_30,LSTM
2024-11-18,57.85,58.3268,VNM,70_30,LSTM
2024-11-19,57.67,57.8695,VNM,70_30,LSTM
2024-11-20,58.22,57.6964,VNM,70_30,LSTM
2024-11-21,58.49,58.2487,VNM,70_30,LSTM
2024-11-22,58.86,58.5114,VNM,70_30,LSTM
2024-11-25,58.86,58.8634,VNM,70_30,LSTM
2024-11-26,59.31,58.8552,VNM,70_30,LSTM
2024-11-27,59.13,59.3027,VNM,70_30,LSTM
2024-11-28,59.04,59.1267,VNM,70_30,LSTM
2024-11-29,59.13,59.0395,VNM,70_30,LSTM
2024-12-02,59.04,59.1344,VNM,70_30,LSTM
2024-12-03,58.49,59.0461,VNM,70_30,LSTM
2024-12-04,57.94,58.5009,VNM,70_30,LSTM
2024-12-05,58.86,57.9539,VNM,70_30,LSTM
2024-12-06,58.67,58.8773,VNM,70_30,LSTM
2024-12-09,58.67,58.6855,VNM,70_30,LSTM
2024-12-10,58.49,58.6786,VNM,70_30,LSTM
2024-12-11,58.76,58.4934,VNM,70_30,LSTM
2024-12-12,59.13,58.762,VNM,70_30,LSTM
2024-12-13,58.76,59.1384,VNM,70_30,LSTM
2024-12-16,59.5,58.7638,VNM,70_30,LSTM
2024-12-17,59.13,59.5019,VNM,70_30,LSTM
2024-12-18,59.22,59.1298,VNM,70_30,LSTM
2024-12-19,58.49,59.2215,VNM,70_30,LSTM
2024-12-20,59.5,58.4972,VNM,70_30,LSTM
2024-12-23,58.95,59.5077,VNM,70_30,LSTM
2024-12-24,58.86,58.9625,VNM,70_30,LSTM
2024-12-25,58.95,58.867,VNM,70_30,LSTM
2024-12-26,58.86,58.9589,VNM,70_30,LSTM
2024-12-27,58.86,58.8657,VNM,70_30,LSTM
2024-12-30,58.4,58.873,VNM,70_30,LSTM
2024-12-31,58.49,58.4092,VNM,70_30,LSTM
2025-01-02,58.21,58.501,VNM,70_30,LSTM
2025-01-03,58.12,58.2241,VNM,70_30,LSTM
2025-01-06,57.66,58.1343,VNM,70_30,LSTM
2025-01-07,56.92,57.6758,VNM,70_30,LSTM
2025-01-08,56.92,56.9367,VNM,70_30,LSTM
2025-01-09,57.01,56.9429,VNM,70_30,LSTM
2025-01-10,56.55,57.0334,VNM,70_30,LSTM
2025-01-13,56.64,56.5711,VNM,70_30,LSTM
2025-01-14,56.83,56.6561,VNM,70_30,LSTM
2025-01-15,56.92,56.8408,VNM,70_30,LSTM
2025-01-16,57.1,56.9291,VNM,70_30,LSTM
2025-01-17,57.2,57.1064,VNM,70_30,LSTM
2025-01-20,57.1,57.2008,VNM,70_30,LSTM
2025-01-21,57.01,57.1011,VNM,70_30,LSTM
2025-01-22,56.83,57.0135,VNM,70_30,LSTM
2025-01-23,57.2,56.8365,VNM,70_30,LSTM
2025-01-24,57.38,57.2092,VNM,70_30,LSTM
2025-02-03,55.81,57.3881,VNM,70_30,LSTM
2025-02-04,55.54,55.8177,VNM,70_30,LSTM
2025-02-05,56.74,55.555,VNM,70_30,LSTM
2025-02-06,56.0,56.7617,VNM,70_30,LSTM
2025-02-07,56.09,56.0212,VNM,70_30,LSTM
2025-02-10,55.91,56.1047,VNM,70_30,LSTM
2025-02-11,55.72,55.9136,VNM,70_30,LSTM
2025-02-12,56.27,55.726,VNM,70_30,LSTM
2025-02-13,56.0,56.2853,VNM,70_30,LSTM
2025-02-14,55.63,56.0071,VNM,70_30,LSTM
2025-02-17,55.35,55.6367,VNM,70_30,LSTM
2025-02-18,55.63,55.3588,VNM,70_30,LSTM
2025-02-19,56.09,55.6418,VNM,70_30,LSTM
2025-02-20,56.0,56.1046,VNM,70_30,LSTM
2025-02-21,56.64,56.0066,VNM,70_30,LSTM
2025-02-24,58.86,56.6391,VNM,70_30,LSTM
2025-02-25,58.03,58.8512,VNM,70_30,LSTM
2025-02-26,58.21,58.0094,VNM,70_30,LSTM
2025-02-27,57.38,58.1864,VNM,70_30,LSTM
2025-02-28,57.38,57.3641,VNM,70_30,LSTM
2025-03-03,58.3,57.3817,VNM,70_30,LSTM
2025-03-04,58.58,58.3215,VNM,70_30,LSTM
2025-03-05,57.84,58.5882,VNM,70_30,LSTM
2025-03-06,58.03,57.842,VNM,70_30,LSTM
2025-03-07,57.84,58.0272,VNM,70_30,LSTM
2025-03-10,57.66,57.8438,VNM,70_30,LSTM
2025-03-11,57.57,57.6735,VNM,70_30,LSTM
2025-03-12,57.38,57.5857,VNM,70_30,LSTM
2025-03-13,57.2,57.3913,VNM,70_30,LSTM
2025-03-14,57.29,57.2143,VNM,70_30,LSTM
2025-03-17,58.12,57.3036,VNM,70_30,LSTM
2025-03-18,57.66,58.1303,VNM,70_30,LSTM
2025-03-19,57.47,57.6643,VNM,70_30,LSTM
2025-03-20,57.01,57.4707,VNM,70_30,LSTM
2025-03-21,56.55,57.0144,VNM,70_30,LSTM
2025-03-24,56.64,56.5627,VNM,70_30,LSTM
2025-03-25,56.64,56.6633,VNM,70_30,LSTM
2025-03-26,56.46,56.66,VNM,70_30,LSTM
2025-03-27,56.37,56.4763,VNM,70_30,LSTM
2025-03-28,55.63,56.3817,VNM,70_30,LSTM
2025-03-31,55.91,55.641,VNM,70_30,LSTM
2025-04-01,56.09,55.9257,VNM,70_30,LSTM
2025-04-02,55.81,56.1069,VNM,70_30,LSTM
2025-04-03,52.12,55.8227,VNM,70_30,LSTM
2025-04-04,53.97,52.1411,VNM,70_30,LSTM
2025-04-08,50.28,54.0012,VNM,70_30,LSTM
2025-04-09,47.97,50.3337,VNM,70_30,LSTM
2025-04-10,51.29,48.0392,VNM,70_30,LSTM
2025-04-11,53.05,51.3653,VNM,70_30,LSTM
2025-04-14,52.49,53.0896,VNM,70_30,LSTM
2025-04-15,51.94,52.5033,VNM,70_30,LSTM
2025-04-16,51.66,51.9078,VNM,70_30,LSTM
2025-04-17,51.66,51.6254,VNM,70_30,LSTM
2025-04-18,52.22,51.667,VNM,70_30,LSTM
2025-04-21,52.31,52.241,VNM,70_30,LSTM
2025-04-22,51.66,52.3204,VNM,70_30,LSTM
2025-04-23,52.03,51.6623,VNM,70_30,LSTM
2025-04-24,51.94,52.0324,VNM,70_30,LSTM
2025-04-25,53.78,51.946,VNM,70_30,LSTM
2025-04-28,53.05,53.7864,VNM,70_30,LSTM
2025-04-29,53.14,53.0459,VNM,70_30,LSTM
2025-05-05,52.49,53.1254,VNM,70_30,LSTM
2025-05-06,52.49,52.4843,VNM,70_30,LSTM
2025-05-07,52.77,52.4931,VNM,70_30,LSTM
2025-05-08,52.95,52.7901,VNM,70_30,LSTM
2025-05-09,53.23,52.9613,VNM,70_30,LSTM
2025-05-12,54.06,53.2367,VNM,70_30,LSTM
2025-05-13,53.97,54.0566,VNM,70_30,LSTM
2025-05-14,53.68,53.9614,VNM,70_30,LSTM
2025-05-15,54.26,53.6716,VNM,70_30,LSTM
2025-05-16,53.68,54.2557,VNM,70_30,LSTM
2025-05-19,53.49,53.6806,VNM,70_30,LSTM
2025-05-20,53.4,53.4986,VNM,70_30,LSTM
2025-05-21,52.92,53.4113,VNM,70_30,LSTM
2025-05-22,52.54,52.9331,VNM,70_30,LSTM
2025-05-23,52.82,52.5604,VNM,70_30,LSTM
2025-05-26,53.2,52.8382,VNM,70_30,LSTM
2025-05-27,52.92,53.2155,VNM,70_30,LSTM
2025-05-28,52.73,52.9297,VNM,70_30,LSTM
2025-05-29,52.63,52.734,VNM,70_30,LSTM
2025-05-30,52.44,52.6345,VNM,70_30,LSTM
2025-06-02,52.15,52.4504,VNM,70_30,LSTM
2025-06-03,53.01,52.165,VNM,70_30,LSTM
2025-06-04,54.35,53.0225,VNM,70_30,LSTM
2025-06-05,53.78,54.3545,VNM,70_30,LSTM
2025-06-06,52.82,53.771,VNM,70_30,LSTM
2025-06-09,52.82,52.8072,VNM,70_30,LSTM
2025-06-10,52.82,52.8168,VNM,70_30,LSTM
2025-06-11,52.73,52.8344,VNM,70_30,LSTM
2025-06-12,53.4,52.7542,VNM,70_30,LSTM
2025-06-13,53.01,53.4146,VNM,70_30,LSTM
2025-06-16,53.78,53.0132,VNM,70_30,LSTM
2025-06-17,53.68,53.7803,VNM,70_30,LSTM
2025-06-18,53.49,53.678,VNM,70_30,LSTM
2025-06-19,53.59,53.4863,VNM,70_30,LSTM
2025-06-20,54.06,53.593,VNM,70_30,LSTM
2025-06-23,53.4,54.0615,VNM,70_30,LSTM
2025-06-24,53.87,53.4064,VNM,70_30,LSTM
2025-06-25,54.26,53.8751,VNM,70_30,LSTM
2025-06-26,53.87,54.2639,VNM,70_30,LSTM
2025-06-27,55.21,53.8722,VNM,70_30,LSTM
2025-06-30,55.4,55.2121,VNM,70_30,LSTM
2025-07-01,54.92,55.3915,VNM,70_30,LSTM
2025-07-02,55.12,54.9097,VNM,70_30,LSTM
2025-07-03,54.92,55.1141,VNM,70_30,LSTM
2025-07-04,55.21,54.9172,VNM,70_30,LSTM
2025-07-07,55.31,55.2195,VNM,70_30,LSTM
2025-07-08,56.36,55.3188,VNM,70_30,LSTM
2025-07-09,57.5,56.3608,VNM,70_30,LSTM
2025-07-10,57.03,57.4933,VNM,70_30,LSTM
2025-07-11,57.12,57.0106,VNM,70_30,LSTM
2025-07-14,57.6,57.1009,VNM,70_30,LSTM
2025-07-15,57.41,57.5871,VNM,70_30,LSTM
2025-07-16,57.41,57.4079,VNM,70_30,LSTM
2025-07-17,57.41,57.4154,VNM,70_30,LSTM
2025-07-18,57.5,57.4126,VNM,70_30,LSTM
2025-07-21,57.31,57.5049,VNM,70_30,LSTM
2025-07-22,57.5,57.3185,VNM,70_30,LSTM
2025-07-23,58.94,57.507,VNM,70_30,LSTM
2025-07-24,60.85,58.9442,VNM,70_30,LSTM
2025-07-25,60.37,60.842,VNM,70_30,LSTM
2025-07-28,60.46,60.343,VNM,70_30,LSTM
2025-07-29,60.37,60.4251,VNM,70_30,LSTM
2025-07-30,60.08,60.3452,VNM,70_30,LSTM
2025-07-31,58.46,60.0761,VNM,70_30,LSTM
2025-08-01,57.31,58.4785,VNM,70_30,LSTM
2025-08-04,57.69,57.338,VNM,70_30,LSTM
2025-08-05,57.41,57.7316,VNM,70_30,LSTM
2025-08-06,58.55,57.4534,VNM,70_30,LSTM
2025-08-07,58.17,58.5813,VNM,70_30,LSTM
2025-08-08,58.08,58.1784,VNM,70_30,LSTM
2025-08-11,58.74,58.0753,VNM,70_30,LSTM
2025-08-12,59.03,58.7395,VNM,70_30,LSTM
2025-08-13,58.36,59.0268,VNM,70_30,LSTM
2025-08-14,58.94,58.3623,VNM,70_30,LSTM
2025-08-15,58.27,58.9399,VNM,70_30,LSTM
2025-08-18,57.98,58.2732,VNM,70_30,LSTM
2025-08-19,57.79,57.9915,VNM,70_30,LSTM
2025-08-20,57.31,57.8077,VNM,70_30,LSTM
2025-08-21,57.41,57.327,VNM,70_30,LSTM
2025-08-22,56.07,57.4331,VNM,70_30,LSTM
2025-08-25,56.07,56.0912,VNM,70_30,LSTM
2025-08-26,57.03,56.0945,VNM,70_30,LSTM
2025-08-27,57.79,57.0558,VNM,70_30,LSTM
2025-08-28,58.27,57.8041,VNM,70_30,LSTM
2025-08-29,57.6,58.2696,VNM,70_30,LSTM
2025-09-03,58.74,57.582,VNM,70_30,LSTM
2025-09-04,59.03,58.7252,VNM,70_30,LSTM
2025-09-05,58.17,59.0232,VNM,70_30,LSTM
2025-09-08,57.89,58.1658,VNM,70_30,LSTM
2025-09-09,57.6,57.8926,VNM,70_30,LSTM
2025-09-10,57.12,57.6074,VNM,70_30,LSTM
2025-09-11,58.46,57.1427,VNM,70_30,LSTM
2025-09-12,60.37,58.4834,VNM,70_30,LSTM
2025-09-15,60.27,60.3762,VNM,70_30,LSTM
2025-09-16,61.8,60.2533,VNM,70_30,LSTM
2025-09-17,62.18,61.7673,VNM,70_30,LSTM
2025-09-18,60.75,62.1386,VNM,70_30,LSTM
2025-09-19,59.22,60.7206,VNM,70_30,LSTM
2025-09-22,58.65,59.2196,VNM,70_30,LSTM
2025-09-23,58.84,58.6716,VNM,70_30,LSTM
2025-09-24,59.22,58.8865,VNM,70_30,LSTM
2025-09-25,58.74,59.265,VNM,70_30,LSTM
2025-09-26,58.36,58.7642,VNM,70_30,LSTM
2025-09-29,57.6,58.3698,VNM,70_30,LSTM
2025-09-30,57.31,57.612,VNM,70_30,LSTM
2025-10-01,59.32,57.3318,VNM,70_30,LSTM
2025-10-02,58.46,59.3448,VNM,70_30,LSTM
2025-10-03,58.55,58.4703,VNM,70_30,LSTM
2025-10-06,59.6,58.548,VNM,70_30,LSTM
2025-10-07,58.65,59.5929,VNM,70_30,LSTM
2025-10-08,60.56,58.6423,VNM,70_30,LSTM
2025-10-09,60.08,60.5641,VNM,70_30,LSTM
2025-10-10,59.6,60.0715,VNM,70_30,LSTM
2025-10-13,61.13,59.5894,VNM,70_30,LSTM
2025-10-14,60.66,61.1291,VNM,70_30,LSTM
2025-10-15,60.75,60.6511,VNM,70_30,LSTM
2025-10-16,61.2,60.7513,VNM,70_30,LSTM
2025-10-17,58.8,61.1969,VNM,70_30,LSTM
2025-10-20,55.0,58.8008,VNM,70_30,LSTM
2025-10-21,56.5,55.0368,VNM,70_30,LSTM
2025-10-22,56.3,56.5591,VNM,70_30,LSTM
2025-10-23,56.6,56.3722,VNM,70_30,LSTM
2025-10-24,58.1,56.6578,VNM,70_30,LSTM
2025-10-27,57.0,58.1203,VNM,70_30,LSTM
2025-10-28,57.4,56.9819,VNM,70_30,LSTM
2025-10-29,57.5,57.3931,VNM,70_30,LSTM
2025-10-30,57.1,57.4963,VNM,70_30,LSTM
2025-10-31,57.6,57.1022,VNM,70_30,LSTM
2025-11-03,57.3,57.6129,VNM,70_30,LSTM
2025-11-04,57.3,57.3041,VNM,70_30,LSTM
2025-11-05,58.0,57.307,VNM,70_30,LSTM
2025-11-06,58.0,58.0069,VNM,70_30,LSTM
2025-11-07,57.6,58.0007,VNM,70_30,LSTM
2025-11-10,57.0,57.6014,VNM,70_30,LSTM
2025-11-11,58.9,57.0028,VNM,70_30,LSTM
2025-11-12,59.8,58.9072,VNM,70_30,LSTM
2025-11-13,61.8,59.8038,VNM,70_30,LSTM
2025-11-14,62.8,61.7833,VNM,70_30,LSTM
2025-11-17,62.1,62.7591,VNM,70_30,LSTM
2025-11-18,60.7,62.0443,VNM,70_30,LSTM
2025-11-19,60.9,60.6689,VNM,70_30,LSTM
2025-11-20,60.7,60.8966,VNM,70_30,LSTM
2025-11-21,59.9,60.7249,VNM,70_30,LSTM
2025-11-24,63.0,59.9328,VNM,70_30,LSTM
2025-11-25,61.9,63.0214,VNM,70_30,LSTM
2025-11-26,62.8,61.897,VNM,70_30,LSTM
2025-11-27,62.0,62.7858,VNM,70_30,LSTM
2025-11-28,64.0,61.9846,VNM,70_30,LSTM
2025-12-01,64.9,63.9843,VNM,70_30,LSTM
2025-12-02,65.0,64.8998,VNM,70_30,LSTM
2025-12-03,64.6,64.9757,VNM,70_30,LSTM
2025-12-04,63.4,64.5776,VNM,70_30,LSTM
2025-12-05,63.4,63.3825,VNM,70_30,LSTM
2025-12-08,63.5,63.4134,VNM,70_30,LSTM
2025-12-09,62.5,63.5278,VNM,70_30,LSTM
2025-12-10,63.1,62.5286,VNM,70_30,LSTM
2025-12-11,61.5,63.1242,VNM,70_30,LSTM
2025-12-12,60.2,61.5191,VNM,70_30,LSTM
2025-12-15,62.0,60.2282,VNM,70_30,LSTM
2025-12-16,64.2,62.0368,VNM,70_30,LSTM
2025-12-17,62.9,64.2222,VNM,70_30,LSTM
2025-12-18,63.9,62.9006,VNM,70_30,LSTM
2025-12-19,64.0,63.876,VNM,70_30,LSTM
2025-12-22,63.2,63.9718,VNM,70_30,LSTM
2025-12-23,62.6,63.192,VNM,70_30,LSTM
2025-12-24,61.5,62.6137,VNM,70_30,LSTM
2025-12-25,61.3,61.5157,VNM,70_30,LSTM
2025-12-26,61.5,61.3344,VNM,70_30,LSTM
2025-12-29,62.1,61.5384,VNM,70_30,LSTM
2025-12-30,61.8,62.1269,VNM,70_30,LSTM
2025-12-31,61.2,61.8135,VNM,70_30,LSTM
2026-01-05,60.3,61.2027,VNM,70_30,LSTM
2026-01-06,60.8,60.3092,VNM,70_30,LSTM
2026-01-07,60.9,60.8199,VNM,70_30,LSTM
2026-01-08,62.2,60.9257,VNM,70_30,LSTM
2026-01-09,61.0,62.2145,VNM,70_30,LSTM
2026-01-12,62.7,61.0004,VNM,70_30,LSTM
2026-01-13,63.3,62.6908,VNM,70_30,LSTM
2026-01-14,67.7,63.2914,VNM,70_30,LSTM
2026-01-15,71.0,67.68,VNM,70_30,LSTM
2026-01-16,69.6,70.9542,VNM,70_30,LSTM
2026-01-19,70.6,69.5012,VNM,70_30,LSTM
2026-01-20,73.4,70.5116,VNM,70_30,LSTM
2026-01-21,70.3,73.3324,VNM,70_30,LSTM
2026-01-22,70.9,70.2676,VNM,70_30,LSTM
2026-01-23,67.2,70.8959,VNM,70_30,LSTM
2026-01-26,68.9,67.2105,VNM,70_30,LSTM
2026-01-27,67.7,68.9408,VNM,70_30,LSTM
2026-01-28,67.7,67.768,VNM,70_30,LSTM
2026-01-29,71.1,67.7373,VNM,70_30,LSTM
2026-01-30,70.6,71.131,VNM,70_30,LSTM
2026-02-02,72.6,70.5826,VNM,70_30,LSTM
2026-02-03,71.6,72.5753,VNM,70_30,LSTM
2026-02-04,72.0,71.5575,VNM,70_30,LSTM
2026-02-05,69.1,71.9644,VNM,70_30,LSTM
2026-02-06,69.1,69.1056,VNM,70_30,LSTM
2026-02-09,69.6,69.1217,VNM,70_30,LSTM
2026-02-10,68.4,69.65,VNM,70_30,LSTM
2026-02-11,69.1,68.441,VNM,70_30,LSTM
2026-02-12,69.0,69.1365,VNM,70_30,LSTM
2026-02-13,69.5,69.0127,VNM,70_30,LSTM
2026-02-23,70.6,69.5097,VNM,70_30,LSTM
2026-02-24,70.2,70.6058,VNM,70_30,LSTM
2026-02-25,72.3,70.1886,VNM,70_30,LSTM
2026-02-26,70.6,72.2879,VNM,70_30,LSTM
2026-02-27,68.2,70.5821,VNM,70_30,LSTM
2026-03-02,66.6,68.1962,VNM,70_30,LSTM
2026-03-03,63.4,66.6325,VNM,70_30,LSTM
2026-03-04,64.9,63.466,VNM,70_30,LSTM
2026-03-05,63.2,64.9962,VNM,70_30,LSTM
2026-03-06,62.4,63.2853,VNM,70_30,LSTM
2026-03-09,58.1,62.4592,VNM,70_30,LSTM
2026-03-10,62.1,58.161,VNM,70_30,LSTM
2026-03-11,63.0,62.1521,VNM,70_30,LSTM
2026-03-12,61.6,63.0583,VNM,70_30,LSTM
2026-03-13,63.1,61.6132,VNM,70_30,LSTM
2026-03-16,61.8,63.0934,VNM,70_30,LSTM
2026-03-17,61.5,61.7685,VNM,70_30,LSTM
2026-03-18,61.7,61.5087,VNM,70_30,LSTM
2026-03-19,61.0,61.7207,VNM,70_30,LSTM
2026-03-20,60.0,61.0146,VNM,70_30,LSTM
2026-03-23,60.8,60.029,VNM,70_30,LSTM
2026-03-24,61.2,60.8232,VNM,70_30,LSTM
2026-03-25,62.1,61.2207,VNM,70_30,LSTM
2026-03-26,61.0,62.1111,VNM,70_30,LSTM
2026-03-27,61.5,60.9964,VNM,70_30,LSTM
2026-03-30,60.6,61.4908,VNM,70_30,LSTM
2026-03-31,60.5,60.6051,VNM,70_30,LSTM
2026-04-01,61.3,60.5142,VNM,70_30,LSTM
2026-04-02,60.8,61.3223,VNM,70_30,LSTM
2026-04-03,60.0,60.8105,VNM,70_30,LSTM
2026-04-06,60.9,60.0124,VNM,70_30,LSTM
2026-04-07,61.0,60.9093,VNM,70_30,LSTM
2026-04-08,62.6,61.0098,VNM,70_30,LSTM
2026-04-09,61.8,62.6066,VNM,70_30,LSTM
2026-04-10,62.8,61.791,VNM,70_30,LSTM
2026-04-13,62.8,62.7811,VNM,70_30,LSTM
2026-04-14,62.0,62.7888,VNM,70_30,LSTM
2026-04-15,61.3,61.9917,VNM,70_30,LSTM
2026-04-16,61.1,61.3105,VNM,70_30,LSTM
2026-04-17,61.3,61.1152,VNM,70_30,LSTM
2026-04-20,61.5,61.3283,VNM,70_30,LSTM
2026-04-21,61.6,61.5245,VNM,70_30,LSTM
2026-04-22,61.8,61.6121,VNM,70_30,LSTM
2026-04-23,62.0,61.8029,VNM,70_30,LSTM
2026-04-24,61.4,61.9997,VNM,70_30,LSTM
2026-04-28,61.2,61.4015,VNM,70_30,LSTM
2026-04-29,60.9,61.2067,VNM,70_30,LSTM
2026-05-04,60.9,60.9135,VNM,70_30,LSTM
