date,actual,predicted,ticker,split,model
2024-07-08,59.8,59.4282,VNM,70_30,ARIMA
2024-07-09,59.71,59.8158,VNM,70_30,ARIMA
2024-07-10,59.09,59.6735,VNM,70_30,ARIMA
2024-07-11,58.65,59.0505,VNM,70_30,ARIMA
2024-07-12,58.65,58.6523,VNM,70_30,ARIMA
2024-07-15,58.56,58.6919,VNM,70_30,ARIMA
2024-07-16,58.47,58.6288,VNM,70_30,ARIMA
2024-07-17,58.12,58.4695,VNM,70_30,ARIMA
2024-07-18,58.29,58.1159,VNM,70_30,ARIMA
2024-07-19,57.76,58.2776,VNM,70_30,ARIMA
2024-07-22,57.85,57.8151,VNM,70_30,ARIMA
2024-07-23,58.29,57.8273,VNM,70_30,ARIMA
2024-07-24,58.03,58.2847,VNM,70_30,ARIMA
2024-07-25,58.03,58.0981,VNM,70_30,ARIMA
2024-07-26,58.21,57.9582,VNM,70_30,ARIMA
2024-07-29,59.44,58.1956,VNM,70_30,ARIMA
2024-07-30,59.89,59.4349,VNM,70_30,ARIMA
2024-07-31,63.34,59.9081,VNM,70_30,ARIMA
2024-08-01,62.19,63.1343,VNM,70_30,ARIMA
2024-08-02,63.25,62.3146,VNM,70_30,ARIMA
2024-08-05,61.39,62.942,VNM,70_30,ARIMA
2024-08-06,64.31,61.4066,VNM,70_30,ARIMA
2024-08-07,65.28,64.2176,VNM,70_30,ARIMA
2024-08-08,64.31,65.4136,VNM,70_30,ARIMA
2024-08-09,64.84,64.3624,VNM,70_30,ARIMA
2024-08-12,64.57,64.4328,VNM,70_30,ARIMA
2024-08-13,65.28,64.7611,VNM,70_30,ARIMA
2024-08-14,65.46,65.3019,VNM,70_30,ARIMA
2024-08-15,65.28,65.4292,VNM,70_30,ARIMA
2024-08-16,65.28,65.291,VNM,70_30,ARIMA
2024-08-19,67.23,65.2025,VNM,70_30,ARIMA
2024-08-20,66.87,67.1787,VNM,70_30,ARIMA
2024-08-21,66.61,67.0095,VNM,70_30,ARIMA
2024-08-22,65.64,66.46,VNM,70_30,ARIMA
2024-08-23,66.26,65.582,VNM,70_30,ARIMA
2024-08-26,64.93,66.3154,VNM,70_30,ARIMA
2024-08-27,65.02,65.09,VNM,70_30,ARIMA
2024-08-28,65.37,64.9448,VNM,70_30,ARIMA
2024-08-29,65.02,65.3692,VNM,70_30,ARIMA
2024-08-30,65.37,65.1546,VNM,70_30,ARIMA
2024-09-04,65.72,65.2424,VNM,70_30,ARIMA
2024-09-05,66.08,65.7305,VNM,70_30,ARIMA
2024-09-06,66.7,66.0944,VNM,70_30,ARIMA
2024-09-09,66.17,66.6296,VNM,70_30,ARIMA
2024-09-10,66.26,66.1991,VNM,70_30,ARIMA
2024-09-11,65.99,66.1807,VNM,70_30,ARIMA
2024-09-12,66.08,66.0251,VNM,70_30,ARIMA
2024-09-13,64.49,66.1153,VNM,70_30,ARIMA
2024-09-16,63.6,64.5574,VNM,70_30,ARIMA
2024-09-17,64.93,63.569,VNM,70_30,ARIMA
2024-09-18,64.84,64.9138,VNM,70_30,ARIMA
2024-09-19,64.84,65.0704,VNM,70_30,ARIMA
2024-09-20,64.31,64.7199,VNM,70_30,ARIMA
2024-09-23,64.49,64.2225,VNM,70_30,ARIMA
2024-09-24,64.35,64.5224,VNM,70_30,ARIMA
2024-09-25,63.71,64.3982,VNM,70_30,ARIMA
2024-09-26,64.71,63.7502,VNM,70_30,ARIMA
2024-09-27,64.99,64.6043,VNM,70_30,ARIMA
2024-09-30,64.17,65.089,VNM,70_30,ARIMA
2024-10-01,64.17,64.1842,VNM,70_30,ARIMA
2024-10-02,64.17,64.022,VNM,70_30,ARIMA
2024-10-03,64.35,64.2571,VNM,70_30,ARIMA
2024-10-04,62.7,64.4014,VNM,70_30,ARIMA
2024-10-07,61.42,62.7484,VNM,70_30,ARIMA
2024-10-08,62.43,61.3822,VNM,70_30,ARIMA
2024-10-09,62.06,62.4224,VNM,70_30,ARIMA
2024-10-10,61.97,62.3154,VNM,70_30,ARIMA
2024-10-11,61.97,61.8804,VNM,70_30,ARIMA
2024-10-14,61.51,61.874,VNM,70_30,ARIMA
2024-10-15,61.14,61.6062,VNM,70_30,ARIMA
2024-10-16,61.79,61.1219,VNM,70_30,ARIMA
2024-10-17,61.88,61.7682,VNM,70_30,ARIMA
2024-10-18,61.69,61.9585,VNM,70_30,ARIMA
2024-10-21,61.6,61.6584,VNM,70_30,ARIMA
2024-10-22,61.6,61.5352,VNM,70_30,ARIMA
2024-10-23,61.6,61.6339,VNM,70_30,ARIMA
2024-10-24,62.61,61.6209,VNM,70_30,ARIMA
2024-10-25,62.24,62.559,VNM,70_30,ARIMA
2024-10-28,61.51,62.3029,VNM,70_30,ARIMA
2024-10-29,61.33,61.4578,VNM,70_30,ARIMA
2024-10-30,60.69,61.2715,VNM,70_30,ARIMA
2024-10-31,60.5,60.8286,VNM,70_30,ARIMA
2024-11-01,60.23,60.513,VNM,70_30,ARIMA
2024-11-04,60.05,60.252,VNM,70_30,ARIMA
2024-11-05,59.95,60.085,VNM,70_30,ARIMA
2024-11-06,60.23,59.9443,VNM,70_30,ARIMA
2024-11-07,60.32,60.2303,VNM,70_30,ARIMA
2024-11-08,60.14,60.3337,VNM,70_30,ARIMA
2024-11-11,59.68,60.1311,VNM,70_30,ARIMA
2024-11-12,59.41,59.6661,VNM,70_30,ARIMA
2024-11-13,59.5,59.4201,VNM,70_30,ARIMA
2024-11-14,59.5,59.5278,VNM,70_30,ARIMA
2024-11-15,58.31,59.5398,VNM,70_30,ARIMA
2024-11-18,57.85,58.3522,VNM,70_30,ARIMA
2024-11-19,57.67,57.7947,VNM,70_30,ARIMA
2024-11-20,58.22,57.7398,VNM,70_30,ARIMA
2024-11-21,58.49,58.2828,VNM,70_30,ARIMA
2024-11-22,58.86,58.4858,VNM,70_30,ARIMA
2024-11-25,58.86,58.8075,VNM,70_30,ARIMA
2024-11-26,59.31,58.8209,VNM,70_30,ARIMA
2024-11-27,59.13,59.2754,VNM,70_30,ARIMA
2024-11-28,59.04,59.1526,VNM,70_30,ARIMA
2024-11-29,59.13,59.0222,VNM,70_30,ARIMA
2024-12-02,59.04,59.1086,VNM,70_30,ARIMA
2024-12-03,58.49,59.0858,VNM,70_30,ARIMA
2024-12-04,57.94,58.5012,VNM,70_30,ARIMA
2024-12-05,58.86,57.9348,VNM,70_30,ARIMA
2024-12-06,58.67,58.8373,VNM,70_30,ARIMA
2024-12-09,58.67,58.7872,VNM,70_30,ARIMA
2024-12-10,58.49,58.6032,VNM,70_30,ARIMA
2024-12-11,58.76,58.4344,VNM,70_30,ARIMA
2024-12-12,59.13,58.7923,VNM,70_30,ARIMA
2024-12-13,58.76,59.1295,VNM,70_30,ARIMA
2024-12-16,59.5,58.7868,VNM,70_30,ARIMA
2024-12-17,59.13,59.3994,VNM,70_30,ARIMA
2024-12-18,59.22,59.2007,VNM,70_30,ARIMA
2024-12-19,58.49,59.1856,VNM,70_30,ARIMA
2024-12-20,59.5,58.4951,VNM,70_30,ARIMA
2024-12-23,58.95,59.4656,VNM,70_30,ARIMA
2024-12-24,58.86,59.0533,VNM,70_30,ARIMA
2024-12-25,58.95,58.8126,VNM,70_30,ARIMA
2024-12-26,58.86,58.8895,VNM,70_30,ARIMA
2024-12-27,58.86,58.9518,VNM,70_30,ARIMA
2024-12-30,58.4,58.8288,VNM,70_30,ARIMA
2024-12-31,58.49,58.4186,VNM,70_30,ARIMA
2025-01-02,58.21,58.4722,VNM,70_30,ARIMA
2025-01-03,58.12,58.2546,VNM,70_30,ARIMA
2025-01-06,57.66,58.1294,VNM,70_30,ARIMA
2025-01-07,56.92,57.6698,VNM,70_30,ARIMA
2025-01-08,56.92,56.9574,VNM,70_30,ARIMA
2025-01-09,57.01,56.9062,VNM,70_30,ARIMA
2025-01-10,56.55,57.0767,VNM,70_30,ARIMA
2025-01-13,56.64,56.5946,VNM,70_30,ARIMA
2025-01-14,56.83,56.5723,VNM,70_30,ARIMA
2025-01-15,56.92,56.8517,VNM,70_30,ARIMA
2025-01-16,57.1,56.9483,VNM,70_30,ARIMA
2025-01-17,57.2,57.0568,VNM,70_30,ARIMA
2025-01-20,57.1,57.192,VNM,70_30,ARIMA
2025-01-21,57.01,57.1015,VNM,70_30,ARIMA
2025-01-22,56.83,56.9969,VNM,70_30,ARIMA
2025-01-23,57.2,56.8437,VNM,70_30,ARIMA
2025-01-24,57.38,57.19,VNM,70_30,ARIMA
2025-02-03,55.81,57.4022,VNM,70_30,ARIMA
2025-02-04,55.54,55.8732,VNM,70_30,ARIMA
2025-02-05,56.74,55.435,VNM,70_30,ARIMA
2025-02-06,56.0,56.7841,VNM,70_30,ARIMA
2025-02-07,56.09,56.2035,VNM,70_30,ARIMA
2025-02-10,55.91,55.9125,VNM,70_30,ARIMA
2025-02-11,55.72,55.8949,VNM,70_30,ARIMA
2025-02-12,56.27,55.81,VNM,70_30,ARIMA
2025-02-13,56.0,56.2073,VNM,70_30,ARIMA
2025-02-14,55.63,56.0656,VNM,70_30,ARIMA
2025-02-17,55.35,55.6002,VNM,70_30,ARIMA
2025-02-18,55.63,55.325,VNM,70_30,ARIMA
2025-02-19,56.09,55.6683,VNM,70_30,ARIMA
2025-02-20,56.0,56.1074,VNM,70_30,ARIMA
2025-02-21,56.64,56.0052,VNM,70_30,ARIMA
2025-02-24,58.86,56.5465,VNM,70_30,ARIMA
2025-02-25,58.03,58.7812,VNM,70_30,ARIMA
2025-02-26,58.21,58.1583,VNM,70_30,ARIMA
2025-02-27,57.38,57.9779,VNM,70_30,ARIMA
2025-02-28,57.38,57.3925,VNM,70_30,ARIMA
2025-03-03,58.3,57.4764,VNM,70_30,ARIMA
2025-03-04,58.58,58.2621,VNM,70_30,ARIMA
2025-03-05,57.84,58.6639,VNM,70_30,ARIMA
2025-03-06,58.03,57.788,VNM,70_30,ARIMA
2025-03-07,57.84,57.918,VNM,70_30,ARIMA
2025-03-10,57.66,57.9352,VNM,70_30,ARIMA
2025-03-11,57.57,57.7004,VNM,70_30,ARIMA
2025-03-12,57.38,57.5336,VNM,70_30,ARIMA
2025-03-13,57.2,57.416,VNM,70_30,ARIMA
2025-03-14,57.29,57.2065,VNM,70_30,ARIMA
2025-03-17,58.12,57.2863,VNM,70_30,ARIMA
2025-03-18,57.66,58.1026,VNM,70_30,ARIMA
2025-03-19,57.47,57.7156,VNM,70_30,ARIMA
2025-03-20,57.01,57.3894,VNM,70_30,ARIMA
2025-03-21,56.55,57.013,VNM,70_30,ARIMA
2025-03-24,56.64,56.627,VNM,70_30,ARIMA
2025-03-25,56.64,56.6336,VNM,70_30,ARIMA
2025-03-26,56.46,56.6909,VNM,70_30,ARIMA
2025-03-27,56.37,56.4661,VNM,70_30,ARIMA
2025-03-28,55.63,56.3395,VNM,70_30,ARIMA
2025-03-31,55.91,55.6772,VNM,70_30,ARIMA
2025-04-01,56.09,55.8779,VNM,70_30,ARIMA
2025-04-02,55.81,56.14,VNM,70_30,ARIMA
2025-04-03,52.12,55.8492,VNM,70_30,ARIMA
2025-04-04,53.97,52.2185,VNM,70_30,ARIMA
2025-04-08,50.28,53.7298,VNM,70_30,ARIMA
2025-04-09,47.97,50.8459,VNM,70_30,ARIMA
2025-04-10,51.29,47.9658,VNM,70_30,ARIMA
2025-04-11,53.05,50.9426,VNM,70_30,ARIMA
2025-04-14,52.49,53.5174,VNM,70_30,ARIMA
2025-04-15,51.94,52.3768,VNM,70_30,ARIMA
2025-04-16,51.66,51.5718,VNM,70_30,ARIMA
2025-04-17,51.66,51.7209,VNM,70_30,ARIMA
2025-04-18,52.22,51.7809,VNM,70_30,ARIMA
2025-04-21,52.31,52.2161,VNM,70_30,ARIMA
2025-04-22,51.66,52.3198,VNM,70_30,ARIMA
2025-04-23,52.03,51.6521,VNM,70_30,ARIMA
2025-04-24,51.94,51.9513,VNM,70_30,ARIMA
2025-04-25,53.78,52.0141,VNM,70_30,ARIMA
2025-04-28,53.05,53.6985,VNM,70_30,ARIMA
2025-04-29,53.14,53.1158,VNM,70_30,ARIMA
2025-05-05,52.49,53.0164,VNM,70_30,ARIMA
2025-05-06,52.49,52.4689,VNM,70_30,ARIMA
2025-05-07,52.77,52.5728,VNM,70_30,ARIMA
2025-05-08,52.95,52.7611,VNM,70_30,ARIMA
2025-05-09,53.23,52.9898,VNM,70_30,ARIMA
2025-05-12,54.06,53.179,VNM,70_30,ARIMA
2025-05-13,53.97,54.0011,VNM,70_30,ARIMA
2025-05-14,53.68,53.9899,VNM,70_30,ARIMA
2025-05-15,54.26,53.6329,VNM,70_30,ARIMA
2025-05-16,53.68,54.1906,VNM,70_30,ARIMA
2025-05-19,53.49,53.7872,VNM,70_30,ARIMA
2025-05-20,53.4,53.4554,VNM,70_30,ARIMA
2025-05-21,52.92,53.39,VNM,70_30,ARIMA
2025-05-22,52.54,53.0077,VNM,70_30,ARIMA
2025-05-23,52.82,52.5349,VNM,70_30,ARIMA
2025-05-26,53.2,52.8178,VNM,70_30,ARIMA
2025-05-27,52.92,53.2362,VNM,70_30,ARIMA
2025-05-28,52.73,52.9336,VNM,70_30,ARIMA
2025-05-29,52.63,52.6765,VNM,70_30,ARIMA
2025-05-30,52.44,52.6355,VNM,70_30,ARIMA
2025-06-02,52.15,52.4878,VNM,70_30,ARIMA
2025-06-03,53.01,52.1635,VNM,70_30,ARIMA
2025-06-04,54.35,52.9639,VNM,70_30,ARIMA
2025-06-05,53.78,54.3366,VNM,70_30,ARIMA
2025-06-06,52.82,53.8145,VNM,70_30,ARIMA
2025-06-09,52.82,52.7094,VNM,70_30,ARIMA
2025-06-10,52.82,52.7817,VNM,70_30,ARIMA
2025-06-11,52.73,52.9616,VNM,70_30,ARIMA
2025-06-12,53.4,52.7645,VNM,70_30,ARIMA
2025-06-13,53.01,53.3253,VNM,70_30,ARIMA
2025-06-16,53.78,53.0595,VNM,70_30,ARIMA
2025-06-17,53.68,53.6899,VNM,70_30,ARIMA
2025-06-18,53.49,53.6966,VNM,70_30,ARIMA
2025-06-19,53.59,53.4964,VNM,70_30,ARIMA
2025-06-20,54.06,53.5271,VNM,70_30,ARIMA
2025-06-23,53.4,54.0858,VNM,70_30,ARIMA
2025-06-24,53.87,53.4516,VNM,70_30,ARIMA
2025-06-25,54.26,53.7805,VNM,70_30,ARIMA
2025-06-26,53.87,54.2747,VNM,70_30,ARIMA
2025-06-27,55.21,53.9295,VNM,70_30,ARIMA
2025-06-30,55.4,55.0508,VNM,70_30,ARIMA
2025-07-01,54.92,55.4578,VNM,70_30,ARIMA
2025-07-02,55.12,54.9077,VNM,70_30,ARIMA
2025-07-03,54.92,54.9928,VNM,70_30,ARIMA
2025-07-04,55.21,55.0069,VNM,70_30,ARIMA
2025-07-07,55.31,55.2093,VNM,70_30,ARIMA
2025-07-08,56.36,55.2976,VNM,70_30,ARIMA
2025-07-09,57.5,56.3095,VNM,70_30,ARIMA
2025-07-10,57.03,57.4487,VNM,70_30,ARIMA
2025-07-11,57.12,57.0373,VNM,70_30,ARIMA
2025-07-14,57.6,56.9765,VNM,70_30,ARIMA
2025-07-15,57.41,57.5839,VNM,70_30,ARIMA
2025-07-16,57.41,57.5006,VNM,70_30,ARIMA
2025-07-17,57.41,57.352,VNM,70_30,ARIMA
2025-07-18,57.5,57.3984,VNM,70_30,ARIMA
2025-07-21,57.31,57.5239,VNM,70_30,ARIMA
2025-07-22,57.5,57.3159,VNM,70_30,ARIMA
2025-07-23,58.94,57.4781,VNM,70_30,ARIMA
2025-07-24,60.85,58.878,VNM,70_30,ARIMA
2025-07-25,60.37,60.8072,VNM,70_30,ARIMA
2025-07-28,60.46,60.3575,VNM,70_30,ARIMA
2025-07-29,60.37,60.2538,VNM,70_30,ARIMA
2025-07-30,60.08,60.3572,VNM,70_30,ARIMA
2025-07-31,58.46,60.1845,VNM,70_30,ARIMA
2025-08-01,57.31,58.5152,VNM,70_30,ARIMA
2025-08-04,57.69,57.3351,VNM,70_30,ARIMA
2025-08-05,57.41,57.7398,VNM,70_30,ARIMA
2025-08-06,58.55,57.5824,VNM,70_30,ARIMA
2025-08-07,58.17,58.4657,VNM,70_30,ARIMA
2025-08-08,58.08,58.1834,VNM,70_30,ARIMA
2025-08-11,58.74,58.0322,VNM,70_30,ARIMA
2025-08-12,59.03,58.6533,VNM,70_30,ARIMA
2025-08-13,58.36,59.1064,VNM,70_30,ARIMA
2025-08-14,58.94,58.3558,VNM,70_30,ARIMA
2025-08-15,58.27,58.831,VNM,70_30,ARIMA
2025-08-18,57.98,58.3715,VNM,70_30,ARIMA
2025-08-19,57.79,57.9842,VNM,70_30,ARIMA
2025-08-20,57.31,57.7733,VNM,70_30,ARIMA
2025-08-21,57.41,57.4022,VNM,70_30,ARIMA
2025-08-22,56.07,57.3913,VNM,70_30,ARIMA
2025-08-25,56.07,56.1691,VNM,70_30,ARIMA
2025-08-26,57.03,56.0359,VNM,70_30,ARIMA
2025-08-27,57.79,57.0374,VNM,70_30,ARIMA
2025-08-28,58.27,57.8628,VNM,70_30,ARIMA
2025-08-29,57.6,58.1675,VNM,70_30,ARIMA
2025-09-03,58.74,57.5515,VNM,70_30,ARIMA
2025-09-04,59.03,58.6243,VNM,70_30,ARIMA
2025-09-05,58.17,59.0965,VNM,70_30,ARIMA
2025-09-08,57.89,58.2104,VNM,70_30,ARIMA
2025-09-09,57.6,57.7711,VNM,70_30,ARIMA
2025-09-10,57.12,57.681,VNM,70_30,ARIMA
2025-09-11,58.46,57.208,VNM,70_30,ARIMA
2025-09-12,60.37,58.3777,VNM,70_30,ARIMA
2025-09-15,60.27,60.3565,VNM,70_30,ARIMA
2025-09-16,61.8,60.2762,VNM,70_30,ARIMA
2025-09-17,62.18,61.5188,VNM,70_30,ARIMA
2025-09-18,60.75,62.1614,VNM,70_30,ARIMA
2025-09-19,59.22,60.8149,VNM,70_30,ARIMA
2025-09-22,58.65,59.1319,VNM,70_30,ARIMA
2025-09-23,58.84,58.7354,VNM,70_30,ARIMA
2025-09-24,59.22,58.9963,VNM,70_30,ARIMA
2025-09-25,58.74,59.2854,VNM,70_30,ARIMA
2025-09-26,58.36,58.7478,VNM,70_30,ARIMA
2025-09-29,57.6,58.3099,VNM,70_30,ARIMA
2025-09-30,57.31,57.6357,VNM,70_30,ARIMA
2025-10-01,59.32,57.3602,VNM,70_30,ARIMA
2025-10-02,58.46,59.2668,VNM,70_30,ARIMA
2025-10-03,58.55,58.6165,VNM,70_30,ARIMA
2025-10-06,59.6,58.3898,VNM,70_30,ARIMA
2025-10-07,58.65,59.476,VNM,70_30,ARIMA
2025-10-08,60.56,58.8419,VNM,70_30,ARIMA
2025-10-09,60.08,60.3378,VNM,70_30,ARIMA
2025-10-10,59.6,60.1633,VNM,70_30,ARIMA
2025-10-13,61.13,59.5928,VNM,70_30,ARIMA
2025-10-14,60.66,60.9135,VNM,70_30,ARIMA
2025-10-15,60.75,60.8586,VNM,70_30,ARIMA
2025-10-16,61.2,60.6577,VNM,70_30,ARIMA
2025-10-17,58.8,61.0951,VNM,70_30,ARIMA
2025-10-20,55.0,59.0178,VNM,70_30,ARIMA
2025-10-21,56.5,55.0524,VNM,70_30,ARIMA
2025-10-22,56.3,56.4193,VNM,70_30,ARIMA
2025-10-23,56.6,56.723,VNM,70_30,ARIMA
2025-10-24,58.1,56.6579,VNM,70_30,ARIMA
2025-10-27,57.0,57.8346,VNM,70_30,ARIMA
2025-10-28,57.4,57.1437,VNM,70_30,ARIMA
2025-10-29,57.5,57.2426,VNM,70_30,ARIMA
2025-10-30,57.1,57.4747,VNM,70_30,ARIMA
2025-10-31,57.6,57.2225,VNM,70_30,ARIMA
2025-11-03,57.3,57.4963,VNM,70_30,ARIMA
2025-11-04,57.3,57.3567,VNM,70_30,ARIMA
2025-11-05,58.0,57.295,VNM,70_30,ARIMA
2025-11-06,58.0,57.9342,VNM,70_30,ARIMA
2025-11-07,57.6,58.0566,VNM,70_30,ARIMA
2025-11-10,57.0,57.5743,VNM,70_30,ARIMA
2025-11-11,58.9,56.9718,VNM,70_30,ARIMA
2025-11-12,59.8,58.8295,VNM,70_30,ARIMA
2025-11-13,61.8,59.8668,VNM,70_30,ARIMA
2025-11-14,62.8,61.6568,VNM,70_30,ARIMA
2025-11-17,62.1,62.6231,VNM,70_30,ARIMA
2025-11-18,60.7,62.0615,VNM,70_30,ARIMA
2025-11-19,60.9,60.5836,VNM,70_30,ARIMA
2025-11-20,60.7,60.881,VNM,70_30,ARIMA
2025-11-21,59.9,60.8683,VNM,70_30,ARIMA
2025-11-24,63.0,59.9944,VNM,70_30,ARIMA
2025-11-25,61.9,62.7808,VNM,70_30,ARIMA
2025-11-26,62.8,62.1089,VNM,70_30,ARIMA
2025-11-27,62.0,62.6085,VNM,70_30,ARIMA
2025-11-28,64.0,61.887,VNM,70_30,ARIMA
2025-12-01,64.9,63.9842,VNM,70_30,ARIMA
2025-12-02,65.0,64.8674,VNM,70_30,ARIMA
2025-12-03,64.6,64.9963,VNM,70_30,ARIMA
2025-12-04,63.4,64.4171,VNM,70_30,ARIMA
2025-12-05,63.4,63.4431,VNM,70_30,ARIMA
2025-12-08,63.5,63.4049,VNM,70_30,ARIMA
2025-12-09,62.5,63.5913,VNM,70_30,ARIMA
2025-12-10,63.1,62.6223,VNM,70_30,ARIMA
2025-12-11,61.5,62.9957,VNM,70_30,ARIMA
2025-12-12,60.2,61.6492,VNM,70_30,ARIMA
2025-12-15,62.0,60.2522,VNM,70_30,ARIMA
2025-12-16,64.2,61.8801,VNM,70_30,ARIMA
2025-12-17,62.9,64.3425,VNM,70_30,ARIMA
2025-12-18,63.9,62.9675,VNM,70_30,ARIMA
2025-12-19,64.0,63.5357,VNM,70_30,ARIMA
2025-12-22,63.2,63.9952,VNM,70_30,ARIMA
2025-12-23,62.6,63.3408,VNM,70_30,ARIMA
2025-12-24,61.5,62.5017,VNM,70_30,ARIMA
2025-12-25,61.3,61.602,VNM,70_30,ARIMA
2025-12-26,61.5,61.3679,VNM,70_30,ARIMA
2025-12-29,62.1,61.561,VNM,70_30,ARIMA
2025-12-30,61.8,62.1445,VNM,70_30,ARIMA
2025-12-31,61.2,61.8052,VNM,70_30,ARIMA
2026-01-05,60.3,61.1714,VNM,70_30,ARIMA
2026-01-06,60.8,60.3094,VNM,70_30,ARIMA
2026-01-07,60.9,60.8187,VNM,70_30,ARIMA
2026-01-08,62.2,60.9891,VNM,70_30,ARIMA
2026-01-09,61.0,62.155,VNM,70_30,ARIMA
2026-01-12,62.7,61.0334,VNM,70_30,ARIMA
2026-01-13,63.3,62.5126,VNM,70_30,ARIMA
2026-01-14,67.7,63.2967,VNM,70_30,ARIMA
2026-01-15,71.0,67.5183,VNM,70_30,ARIMA
2026-01-16,69.6,70.8351,VNM,70_30,ARIMA
2026-01-19,70.6,69.5418,VNM,70_30,ARIMA
2026-01-20,73.4,70.0672,VNM,70_30,ARIMA
2026-01-21,70.3,73.3339,VNM,70_30,ARIMA
2026-01-22,70.9,70.6615,VNM,70_30,ARIMA
2026-01-23,67.2,70.5611,VNM,70_30,ARIMA
2026-01-26,68.9,67.392,VNM,70_30,ARIMA
2026-01-27,67.7,68.9338,VNM,70_30,ARIMA
2026-01-28,67.7,67.887,VNM,70_30,ARIMA
2026-01-29,71.1,67.8178,VNM,70_30,ARIMA
2026-01-30,70.6,70.7525,VNM,70_30,ARIMA
2026-02-02,72.6,70.8801,VNM,70_30,ARIMA
2026-02-03,71.6,72.2779,VNM,70_30,ARIMA
2026-02-04,72.0,71.5185,VNM,70_30,ARIMA
2026-02-05,69.1,71.984,VNM,70_30,ARIMA
2026-02-06,69.1,69.1761,VNM,70_30,ARIMA
2026-02-09,69.6,69.083,VNM,70_30,ARIMA
2026-02-10,68.4,69.6652,VNM,70_30,ARIMA
2026-02-11,69.1,68.6982,VNM,70_30,ARIMA
2026-02-12,69.0,68.9093,VNM,70_30,ARIMA
2026-02-13,69.5,69.0571,VNM,70_30,ARIMA
2026-02-23,70.6,69.5312,VNM,70_30,ARIMA
2026-02-24,70.2,70.4818,VNM,70_30,ARIMA
2026-02-25,72.3,70.2685,VNM,70_30,ARIMA
2026-02-26,70.6,72.0751,VNM,70_30,ARIMA
2026-02-27,68.2,70.7406,VNM,70_30,ARIMA
2026-03-02,66.6,68.2243,VNM,70_30,ARIMA
2026-03-03,63.4,66.5116,VNM,70_30,ARIMA
2026-03-04,64.9,63.7915,VNM,70_30,ARIMA
2026-03-05,63.2,64.8949,VNM,70_30,ARIMA
2026-03-06,62.4,63.5589,VNM,70_30,ARIMA
2026-03-09,58.1,62.4787,VNM,70_30,ARIMA
2026-03-10,62.1,58.141,VNM,70_30,ARIMA
2026-03-11,63.0,61.8559,VNM,70_30,ARIMA
2026-03-12,61.6,63.3525,VNM,70_30,ARIMA
2026-03-13,63.1,61.7696,VNM,70_30,ARIMA
2026-03-16,61.8,62.5155,VNM,70_30,ARIMA
2026-03-17,61.5,62.0737,VNM,70_30,ARIMA
2026-03-18,61.7,61.5171,VNM,70_30,ARIMA
2026-03-19,61.0,61.5897,VNM,70_30,ARIMA
2026-03-20,60.0,61.1995,VNM,70_30,ARIMA
2026-03-23,60.8,60.0009,VNM,70_30,ARIMA
2026-03-24,61.2,60.72,VNM,70_30,ARIMA
2026-03-25,62.1,61.3081,VNM,70_30,ARIMA
2026-03-26,61.0,62.0742,VNM,70_30,ARIMA
2026-03-27,61.5,60.9997,VNM,70_30,ARIMA
2026-03-30,60.6,61.3803,VNM,70_30,ARIMA
2026-03-31,60.5,60.6769,VNM,70_30,ARIMA
2026-04-01,61.3,60.5463,VNM,70_30,ARIMA
2026-04-02,60.8,61.2223,VNM,70_30,ARIMA
2026-04-03,60.0,60.9444,VNM,70_30,ARIMA
2026-04-06,60.9,59.9702,VNM,70_30,ARIMA
2026-04-07,61.0,60.7786,VNM,70_30,ARIMA
2026-04-08,62.6,61.1247,VNM,70_30,ARIMA
2026-04-09,61.8,62.5061,VNM,70_30,ARIMA
2026-04-10,62.8,61.8249,VNM,70_30,ARIMA
2026-04-13,62.8,62.6517,VNM,70_30,ARIMA
2026-04-14,62.0,62.7745,VNM,70_30,ARIMA
2026-04-15,61.3,62.1052,VNM,70_30,ARIMA
2026-04-16,61.1,61.2177,VNM,70_30,ARIMA
2026-04-17,61.3,61.1492,VNM,70_30,ARIMA
2026-04-20,61.5,61.3661,VNM,70_30,ARIMA
2026-04-21,61.6,61.5294,VNM,70_30,ARIMA
2026-04-22,61.8,61.586,VNM,70_30,ARIMA
2026-04-23,62.0,61.7634,VNM,70_30,ARIMA
2026-04-24,61.4,61.984,VNM,70_30,ARIMA
2026-04-28,61.2,61.4345,VNM,70_30,ARIMA
2026-04-29,60.9,61.1671,VNM,70_30,ARIMA
2026-05-04,60.9,60.9299,VNM,70_30,ARIMA
2026-05-05,61.1,60.9433,VNM,70_30,ARIMA
2026-05-06,61.5,61.0979,VNM,70_30,ARIMA
2026-05-07,61.5,61.4988,VNM,70_30,ARIMA
2026-05-08,60.9,61.4987,VNM,70_30,ARIMA
2026-05-11,60.6,60.904,VNM,70_30,ARIMA
2026-05-12,60.1,60.5717,VNM,70_30,ARIMA
2026-05-13,59.3,60.1572,VNM,70_30,ARIMA
2026-05-14,60.1,59.3817,VNM,70_30,ARIMA
2026-05-15,59.8,60.0446,VNM,70_30,ARIMA
2026-05-18,60.5,59.9142,VNM,70_30,ARIMA
2026-05-19,59.8,60.448,VNM,70_30,ARIMA
2026-05-20,59.1,59.8081,VNM,70_30,ARIMA
2026-05-21,59.0,59.1242,VNM,70_30,ARIMA
2026-05-22,59.5,58.9526,VNM,70_30,ARIMA
2026-05-25,59.1,59.5669,VNM,70_30,ARIMA
