date,actual,predicted,ticker,split,model
2024-05-28,59.09,58.7151,VNM,70_30,Transformer
2024-05-29,58.65,59.3006,VNM,70_30,Transformer
2024-05-30,58.12,59.0101,VNM,70_30,Transformer
2024-05-31,57.85,58.3564,VNM,70_30,Transformer
2024-06-03,58.47,58.1985,VNM,70_30,Transformer
2024-06-04,58.38,58.8632,VNM,70_30,Transformer
2024-06-05,60.59,58.6898,VNM,70_30,Transformer
2024-06-06,59.44,60.722,VNM,70_30,Transformer
2024-06-07,59.97,60.0012,VNM,70_30,Transformer
2024-06-10,59.44,60.2488,VNM,70_30,Transformer
2024-06-11,58.82,59.9152,VNM,70_30,Transformer
2024-06-12,59.27,59.5015,VNM,70_30,Transformer
2024-06-13,59.18,59.7384,VNM,70_30,Transformer
2024-06-14,58.56,59.414,VNM,70_30,Transformer
2024-06-17,58.38,58.585,VNM,70_30,Transformer
2024-06-18,58.29,58.4885,VNM,70_30,Transformer
2024-06-19,57.76,58.4475,VNM,70_30,Transformer
2024-06-20,58.38,57.8245,VNM,70_30,Transformer
2024-06-21,58.38,58.6582,VNM,70_30,Transformer
2024-06-24,57.94,58.5333,VNM,70_30,Transformer
2024-06-25,57.94,58.1272,VNM,70_30,Transformer
2024-06-26,57.67,58.2295,VNM,70_30,Transformer
2024-06-27,57.76,57.892,VNM,70_30,Transformer
2024-06-28,57.94,58.0432,VNM,70_30,Transformer
2024-07-01,58.38,58.2208,VNM,70_30,Transformer
2024-07-02,58.56,58.7301,VNM,70_30,Transformer
2024-07-03,58.56,58.719,VNM,70_30,Transformer
2024-07-04,58.74,58.7429,VNM,70_30,Transformer
2024-07-05,59.44,58.7495,VNM,70_30,Transformer
2024-07-08,59.8,59.603,VNM,70_30,Transformer
2024-07-09,59.71,59.84,VNM,70_30,Transformer
2024-07-10,59.09,59.6586,VNM,70_30,Transformer
2024-07-11,58.65,59.1687,VNM,70_30,Transformer
2024-07-12,58.65,58.8366,VNM,70_30,Transformer
2024-07-15,58.56,58.9632,VNM,70_30,Transformer
2024-07-16,58.47,58.7919,VNM,70_30,Transformer
2024-07-17,58.12,58.7177,VNM,70_30,Transformer
2024-07-18,58.29,58.3213,VNM,70_30,Transformer
2024-07-19,57.76,58.724,VNM,70_30,Transformer
2024-07-22,57.85,58.0229,VNM,70_30,Transformer
2024-07-23,58.29,58.3264,VNM,70_30,Transformer
2024-07-24,58.03,58.7263,VNM,70_30,Transformer
2024-07-25,58.03,58.4563,VNM,70_30,Transformer
2024-07-26,58.21,58.5777,VNM,70_30,Transformer
2024-07-29,59.44,58.6352,VNM,70_30,Transformer
2024-07-30,59.89,59.8948,VNM,70_30,Transformer
2024-07-31,63.34,60.0624,VNM,70_30,Transformer
2024-08-01,62.19,63.31,VNM,70_30,Transformer
2024-08-02,63.25,62.0042,VNM,70_30,Transformer
2024-08-05,61.39,62.5069,VNM,70_30,Transformer
2024-08-06,64.31,62.1854,VNM,70_30,Transformer
2024-08-07,65.28,63.7242,VNM,70_30,Transformer
2024-08-08,64.31,64.0475,VNM,70_30,Transformer
2024-08-09,64.84,63.809,VNM,70_30,Transformer
2024-08-12,64.57,64.0376,VNM,70_30,Transformer
2024-08-13,65.28,63.8835,VNM,70_30,Transformer
2024-08-14,65.46,64.4326,VNM,70_30,Transformer
2024-08-15,65.28,64.378,VNM,70_30,Transformer
2024-08-16,65.28,64.1245,VNM,70_30,Transformer
2024-08-19,67.23,64.2986,VNM,70_30,Transformer
2024-08-20,66.87,66.3549,VNM,70_30,Transformer
2024-08-21,66.61,65.4736,VNM,70_30,Transformer
2024-08-22,65.64,65.3924,VNM,70_30,Transformer
2024-08-23,66.26,64.8499,VNM,70_30,Transformer
2024-08-26,64.93,65.34,VNM,70_30,Transformer
2024-08-27,65.02,64.1765,VNM,70_30,Transformer
2024-08-28,65.37,64.2528,VNM,70_30,Transformer
2024-08-29,65.02,64.5199,VNM,70_30,Transformer
2024-08-30,65.37,64.2053,VNM,70_30,Transformer
2024-09-04,65.72,64.8469,VNM,70_30,Transformer
2024-09-05,66.08,65.0524,VNM,70_30,Transformer
2024-09-06,66.7,65.5868,VNM,70_30,Transformer
2024-09-09,66.17,65.9473,VNM,70_30,Transformer
2024-09-10,66.26,65.2065,VNM,70_30,Transformer
2024-09-11,65.99,65.4198,VNM,70_30,Transformer
2024-09-12,66.08,65.0809,VNM,70_30,Transformer
2024-09-13,64.49,65.217,VNM,70_30,Transformer
2024-09-16,63.6,64.1914,VNM,70_30,Transformer
2024-09-17,64.93,63.2772,VNM,70_30,Transformer
2024-09-18,64.84,64.1575,VNM,70_30,Transformer
2024-09-19,64.84,64.04,VNM,70_30,Transformer
2024-09-20,64.31,64.0118,VNM,70_30,Transformer
2024-09-23,64.49,64.2526,VNM,70_30,Transformer
2024-09-24,64.35,63.8351,VNM,70_30,Transformer
2024-09-25,63.71,63.6117,VNM,70_30,Transformer
2024-09-26,64.71,63.272,VNM,70_30,Transformer
2024-09-27,64.99,63.8959,VNM,70_30,Transformer
2024-09-30,64.17,63.9081,VNM,70_30,Transformer
2024-10-01,64.17,63.3193,VNM,70_30,Transformer
2024-10-02,64.17,63.3635,VNM,70_30,Transformer
2024-10-03,64.35,63.3457,VNM,70_30,Transformer
2024-10-04,62.7,63.5961,VNM,70_30,Transformer
2024-10-07,61.42,62.5461,VNM,70_30,Transformer
2024-10-08,62.43,61.6366,VNM,70_30,Transformer
2024-10-09,62.06,62.0892,VNM,70_30,Transformer
2024-10-10,61.97,61.9647,VNM,70_30,Transformer
2024-10-11,61.97,61.8275,VNM,70_30,Transformer
2024-10-14,61.51,61.758,VNM,70_30,Transformer
2024-10-15,61.14,61.3601,VNM,70_30,Transformer
2024-10-16,61.79,60.9657,VNM,70_30,Transformer
2024-10-17,61.88,61.4959,VNM,70_30,Transformer
2024-10-18,61.69,61.3934,VNM,70_30,Transformer
2024-10-21,61.6,61.2097,VNM,70_30,Transformer
2024-10-22,61.6,61.1967,VNM,70_30,Transformer
2024-10-23,61.6,61.2181,VNM,70_30,Transformer
2024-10-24,62.61,61.2168,VNM,70_30,Transformer
2024-10-25,62.24,62.5435,VNM,70_30,Transformer
2024-10-28,61.51,61.7307,VNM,70_30,Transformer
2024-10-29,61.33,61.2958,VNM,70_30,Transformer
2024-10-30,60.69,61.1751,VNM,70_30,Transformer
2024-10-31,60.5,60.7647,VNM,70_30,Transformer
2024-11-01,60.23,60.5696,VNM,70_30,Transformer
2024-11-04,60.05,60.3389,VNM,70_30,Transformer
2024-11-05,59.95,60.1278,VNM,70_30,Transformer
2024-11-06,60.23,60.0478,VNM,70_30,Transformer
2024-11-07,60.32,60.4283,VNM,70_30,Transformer
2024-11-08,60.14,60.3913,VNM,70_30,Transformer
2024-11-11,59.68,60.0932,VNM,70_30,Transformer
2024-11-12,59.41,59.7033,VNM,70_30,Transformer
2024-11-13,59.5,59.5877,VNM,70_30,Transformer
2024-11-14,59.5,59.6983,VNM,70_30,Transformer
2024-11-15,58.31,59.7025,VNM,70_30,Transformer
2024-11-18,57.85,58.681,VNM,70_30,Transformer
2024-11-19,57.67,58.3924,VNM,70_30,Transformer
2024-11-20,58.22,58.3159,VNM,70_30,Transformer
2024-11-21,58.49,58.8083,VNM,70_30,Transformer
2024-11-22,58.86,58.9859,VNM,70_30,Transformer
2024-11-25,58.86,59.3221,VNM,70_30,Transformer
2024-11-26,59.31,59.1734,VNM,70_30,Transformer
2024-11-27,59.13,59.6794,VNM,70_30,Transformer
2024-11-28,59.04,59.2761,VNM,70_30,Transformer
2024-11-29,59.13,59.2225,VNM,70_30,Transformer
2024-12-02,59.04,59.3306,VNM,70_30,Transformer
2024-12-03,58.49,59.2049,VNM,70_30,Transformer
2024-12-04,57.94,58.6462,VNM,70_30,Transformer
2024-12-05,58.86,58.2699,VNM,70_30,Transformer
2024-12-06,58.67,59.1628,VNM,70_30,Transformer
2024-12-09,58.67,58.9259,VNM,70_30,Transformer
2024-12-10,58.49,59.005,VNM,70_30,Transformer
2024-12-11,58.76,58.8561,VNM,70_30,Transformer
2024-12-12,59.13,59.1518,VNM,70_30,Transformer
2024-12-13,58.76,59.4844,VNM,70_30,Transformer
2024-12-16,59.5,59.0323,VNM,70_30,Transformer
2024-12-17,59.13,59.7865,VNM,70_30,Transformer
2024-12-18,59.22,59.3536,VNM,70_30,Transformer
2024-12-19,58.49,59.4374,VNM,70_30,Transformer
2024-12-20,59.5,58.7158,VNM,70_30,Transformer
2024-12-23,58.95,59.7748,VNM,70_30,Transformer
2024-12-24,58.86,59.2476,VNM,70_30,Transformer
2024-12-25,58.95,59.1723,VNM,70_30,Transformer
2024-12-26,58.86,59.2429,VNM,70_30,Transformer
2024-12-27,58.86,59.1247,VNM,70_30,Transformer
2024-12-30,58.4,59.114,VNM,70_30,Transformer
2024-12-31,58.49,58.7105,VNM,70_30,Transformer
2025-01-02,58.21,58.7991,VNM,70_30,Transformer
2025-01-03,58.12,58.5248,VNM,70_30,Transformer
2025-01-06,57.66,58.4598,VNM,70_30,Transformer
2025-01-07,56.92,58.0147,VNM,70_30,Transformer
2025-01-08,56.92,57.3613,VNM,70_30,Transformer
2025-01-09,57.01,57.5395,VNM,70_30,Transformer
2025-01-10,56.55,57.6216,VNM,70_30,Transformer
2025-01-13,56.64,57.1506,VNM,70_30,Transformer
2025-01-14,56.83,57.2156,VNM,70_30,Transformer
2025-01-15,56.92,57.3949,VNM,70_30,Transformer
2025-01-16,57.1,57.4234,VNM,70_30,Transformer
2025-01-17,57.2,57.5285,VNM,70_30,Transformer
2025-01-20,57.1,57.8487,VNM,70_30,Transformer
2025-01-21,57.01,57.3914,VNM,70_30,Transformer
2025-01-22,56.83,57.4898,VNM,70_30,Transformer
2025-01-23,57.2,57.2186,VNM,70_30,Transformer
2025-01-24,57.38,57.6989,VNM,70_30,Transformer
2025-02-03,55.81,57.8322,VNM,70_30,Transformer
2025-02-04,55.54,56.5245,VNM,70_30,Transformer
2025-02-05,56.74,56.3301,VNM,70_30,Transformer
2025-02-06,56.0,57.2401,VNM,70_30,Transformer
2025-02-07,56.09,56.5711,VNM,70_30,Transformer
2025-02-10,55.91,56.59,VNM,70_30,Transformer
2025-02-11,55.72,56.4557,VNM,70_30,Transformer
2025-02-12,56.27,56.2169,VNM,70_30,Transformer
2025-02-13,56.0,57.0005,VNM,70_30,Transformer
2025-02-14,55.63,56.5124,VNM,70_30,Transformer
2025-02-17,55.35,55.8483,VNM,70_30,Transformer
2025-02-18,55.63,55.9945,VNM,70_30,Transformer
2025-02-19,56.09,56.2778,VNM,70_30,Transformer
2025-02-20,56.0,56.5867,VNM,70_30,Transformer
2025-02-21,56.64,56.518,VNM,70_30,Transformer
2025-02-24,58.86,57.0075,VNM,70_30,Transformer
2025-02-25,58.03,59.1084,VNM,70_30,Transformer
2025-02-26,58.21,58.5113,VNM,70_30,Transformer
2025-02-27,57.38,58.508,VNM,70_30,Transformer
2025-02-28,57.38,58.0048,VNM,70_30,Transformer
2025-03-03,58.3,57.9672,VNM,70_30,Transformer
2025-03-04,58.58,58.8901,VNM,70_30,Transformer
2025-03-05,57.84,58.8876,VNM,70_30,Transformer
2025-03-06,58.03,58.2967,VNM,70_30,Transformer
2025-03-07,57.84,58.254,VNM,70_30,Transformer
2025-03-10,57.66,58.1257,VNM,70_30,Transformer
2025-03-11,57.57,57.9037,VNM,70_30,Transformer
2025-03-12,57.38,57.8315,VNM,70_30,Transformer
2025-03-13,57.2,57.5745,VNM,70_30,Transformer
2025-03-14,57.29,57.3141,VNM,70_30,Transformer
2025-03-17,58.12,57.7131,VNM,70_30,Transformer
2025-03-18,57.66,58.3226,VNM,70_30,Transformer
2025-03-19,57.47,57.8401,VNM,70_30,Transformer
2025-03-20,57.01,57.7348,VNM,70_30,Transformer
2025-03-21,56.55,57.2783,VNM,70_30,Transformer
2025-03-24,56.64,57.0121,VNM,70_30,Transformer
2025-03-25,56.64,57.2567,VNM,70_30,Transformer
2025-03-26,56.46,57.1602,VNM,70_30,Transformer
2025-03-27,56.37,56.9614,VNM,70_30,Transformer
2025-03-28,55.63,56.7709,VNM,70_30,Transformer
2025-03-31,55.91,55.9061,VNM,70_30,Transformer
2025-04-01,56.09,56.4492,VNM,70_30,Transformer
2025-04-02,55.81,56.6627,VNM,70_30,Transformer
2025-04-03,52.12,56.0683,VNM,70_30,Transformer
2025-04-04,53.97,54.3476,VNM,70_30,Transformer
2025-04-08,50.28,54.681,VNM,70_30,Transformer
2025-04-09,47.97,53.4604,VNM,70_30,Transformer
2025-04-10,51.29,51.6244,VNM,70_30,Transformer
2025-04-11,53.05,55.7431,VNM,70_30,Transformer
2025-04-14,52.49,54.6376,VNM,70_30,Transformer
2025-04-15,51.94,54.9946,VNM,70_30,Transformer
2025-04-16,51.66,53.5247,VNM,70_30,Transformer
2025-04-17,51.66,52.6676,VNM,70_30,Transformer
2025-04-18,52.22,51.6128,VNM,70_30,Transformer
2025-04-21,52.31,53.3603,VNM,70_30,Transformer
2025-04-22,51.66,52.6689,VNM,70_30,Transformer
2025-04-23,52.03,51.3459,VNM,70_30,Transformer
2025-04-24,51.94,52.4068,VNM,70_30,Transformer
2025-04-25,53.78,52.2312,VNM,70_30,Transformer
2025-04-28,53.05,52.6496,VNM,70_30,Transformer
2025-04-29,53.14,53.5223,VNM,70_30,Transformer
2025-05-05,52.49,53.124,VNM,70_30,Transformer
2025-05-06,52.49,52.2003,VNM,70_30,Transformer
2025-05-07,52.77,52.8228,VNM,70_30,Transformer
2025-05-08,52.95,52.9562,VNM,70_30,Transformer
2025-05-09,53.23,53.1072,VNM,70_30,Transformer
2025-05-12,54.06,53.2145,VNM,70_30,Transformer
2025-05-13,53.97,54.0301,VNM,70_30,Transformer
2025-05-14,53.68,53.9861,VNM,70_30,Transformer
2025-05-15,54.26,53.1944,VNM,70_30,Transformer
2025-05-16,53.68,54.1008,VNM,70_30,Transformer
2025-05-19,53.49,53.4838,VNM,70_30,Transformer
2025-05-20,53.4,53.3311,VNM,70_30,Transformer
2025-05-21,52.92,53.0816,VNM,70_30,Transformer
2025-05-22,52.54,52.5431,VNM,70_30,Transformer
2025-05-23,52.82,52.7615,VNM,70_30,Transformer
2025-05-26,53.2,52.8188,VNM,70_30,Transformer
2025-05-27,52.92,52.6869,VNM,70_30,Transformer
2025-05-28,52.73,52.7395,VNM,70_30,Transformer
2025-05-29,52.63,52.8062,VNM,70_30,Transformer
2025-05-30,52.44,53.0152,VNM,70_30,Transformer
2025-06-02,52.15,52.4267,VNM,70_30,Transformer
2025-06-03,53.01,52.7088,VNM,70_30,Transformer
2025-06-04,54.35,52.8113,VNM,70_30,Transformer
2025-06-05,53.78,54.0431,VNM,70_30,Transformer
2025-06-06,52.82,53.9306,VNM,70_30,Transformer
2025-06-09,52.82,52.4676,VNM,70_30,Transformer
2025-06-10,52.82,52.7198,VNM,70_30,Transformer
2025-06-11,52.73,52.7701,VNM,70_30,Transformer
2025-06-12,53.4,53.2905,VNM,70_30,Transformer
2025-06-13,53.01,53.309,VNM,70_30,Transformer
2025-06-16,53.78,53.1901,VNM,70_30,Transformer
2025-06-17,53.68,53.8833,VNM,70_30,Transformer
2025-06-18,53.49,53.8992,VNM,70_30,Transformer
2025-06-19,53.59,53.4663,VNM,70_30,Transformer
2025-06-20,54.06,53.9322,VNM,70_30,Transformer
2025-06-23,53.4,54.0963,VNM,70_30,Transformer
2025-06-24,53.87,53.7702,VNM,70_30,Transformer
2025-06-25,54.26,54.0189,VNM,70_30,Transformer
2025-06-26,53.87,53.967,VNM,70_30,Transformer
2025-06-27,55.21,54.2862,VNM,70_30,Transformer
2025-06-30,55.4,54.883,VNM,70_30,Transformer
2025-07-01,54.92,55.8594,VNM,70_30,Transformer
2025-07-02,55.12,55.1419,VNM,70_30,Transformer
2025-07-03,54.92,55.3169,VNM,70_30,Transformer
2025-07-04,55.21,54.9801,VNM,70_30,Transformer
2025-07-07,55.31,55.8847,VNM,70_30,Transformer
2025-07-08,56.36,55.5288,VNM,70_30,Transformer
2025-07-09,57.5,56.6688,VNM,70_30,Transformer
2025-07-10,57.03,57.9233,VNM,70_30,Transformer
2025-07-11,57.12,57.3667,VNM,70_30,Transformer
2025-07-14,57.6,57.2519,VNM,70_30,Transformer
2025-07-15,57.41,57.8478,VNM,70_30,Transformer
2025-07-16,57.41,57.5943,VNM,70_30,Transformer
2025-07-17,57.41,57.694,VNM,70_30,Transformer
2025-07-18,57.5,57.5569,VNM,70_30,Transformer
2025-07-21,57.31,57.7737,VNM,70_30,Transformer
2025-07-22,57.5,57.5592,VNM,70_30,Transformer
2025-07-23,58.94,57.8836,VNM,70_30,Transformer
2025-07-24,60.85,59.25,VNM,70_30,Transformer
2025-07-25,60.37,60.8114,VNM,70_30,Transformer
2025-07-28,60.46,60.3888,VNM,70_30,Transformer
2025-07-29,60.37,60.4359,VNM,70_30,Transformer
2025-07-30,60.08,60.403,VNM,70_30,Transformer
2025-07-31,58.46,60.2262,VNM,70_30,Transformer
2025-08-01,57.31,58.5957,VNM,70_30,Transformer
2025-08-04,57.69,57.8817,VNM,70_30,Transformer
2025-08-05,57.41,58.1424,VNM,70_30,Transformer
2025-08-06,58.55,57.8307,VNM,70_30,Transformer
2025-08-07,58.17,58.8998,VNM,70_30,Transformer
2025-08-08,58.08,58.4557,VNM,70_30,Transformer
2025-08-11,58.74,58.2919,VNM,70_30,Transformer
2025-08-12,59.03,59.0099,VNM,70_30,Transformer
2025-08-13,58.36,59.2283,VNM,70_30,Transformer
2025-08-14,58.94,58.4238,VNM,70_30,Transformer
2025-08-15,58.27,59.0774,VNM,70_30,Transformer
2025-08-18,57.98,58.4024,VNM,70_30,Transformer
2025-08-19,57.79,58.1829,VNM,70_30,Transformer
2025-08-20,57.31,57.9824,VNM,70_30,Transformer
2025-08-21,57.41,57.546,VNM,70_30,Transformer
2025-08-22,56.07,57.8107,VNM,70_30,Transformer
2025-08-25,56.07,56.5349,VNM,70_30,Transformer
2025-08-26,57.03,56.6566,VNM,70_30,Transformer
2025-08-27,57.79,57.3175,VNM,70_30,Transformer
2025-08-28,58.27,57.9978,VNM,70_30,Transformer
2025-08-29,57.6,58.4384,VNM,70_30,Transformer
2025-09-03,58.74,57.5998,VNM,70_30,Transformer
2025-09-04,59.03,58.7429,VNM,70_30,Transformer
2025-09-05,58.17,58.8552,VNM,70_30,Transformer
2025-09-08,57.89,58.033,VNM,70_30,Transformer
2025-09-09,57.6,57.7631,VNM,70_30,Transformer
2025-09-10,57.12,57.7392,VNM,70_30,Transformer
2025-09-11,58.46,57.2665,VNM,70_30,Transformer
2025-09-12,60.37,58.5102,VNM,70_30,Transformer
2025-09-15,60.27,60.3109,VNM,70_30,Transformer
2025-09-16,61.8,60.1907,VNM,70_30,Transformer
2025-09-17,62.18,61.6697,VNM,70_30,Transformer
2025-09-18,60.75,61.683,VNM,70_30,Transformer
2025-09-19,59.22,60.9909,VNM,70_30,Transformer
2025-09-22,58.65,59.7262,VNM,70_30,Transformer
2025-09-23,58.84,59.2276,VNM,70_30,Transformer
2025-09-24,59.22,59.3221,VNM,70_30,Transformer
2025-09-25,58.74,59.5751,VNM,70_30,Transformer
2025-09-26,58.36,59.0152,VNM,70_30,Transformer
2025-09-29,57.6,58.5211,VNM,70_30,Transformer
2025-09-30,57.31,57.6743,VNM,70_30,Transformer
2025-10-01,59.32,57.6975,VNM,70_30,Transformer
2025-10-02,58.46,59.181,VNM,70_30,Transformer
2025-10-03,58.55,58.5675,VNM,70_30,Transformer
2025-10-06,59.6,58.6074,VNM,70_30,Transformer
2025-10-07,58.65,59.4622,VNM,70_30,Transformer
2025-10-08,60.56,58.9193,VNM,70_30,Transformer
2025-10-09,60.08,60.4194,VNM,70_30,Transformer
2025-10-10,59.6,59.965,VNM,70_30,Transformer
2025-10-13,61.13,59.5924,VNM,70_30,Transformer
2025-10-14,60.66,60.8288,VNM,70_30,Transformer
2025-10-15,60.75,60.4715,VNM,70_30,Transformer
2025-10-16,61.2,60.3621,VNM,70_30,Transformer
2025-10-17,58.8,60.7525,VNM,70_30,Transformer
2025-10-20,55.0,59.5828,VNM,70_30,Transformer
2025-10-21,56.5,57.5069,VNM,70_30,Transformer
2025-10-22,56.3,57.5561,VNM,70_30,Transformer
2025-10-23,56.6,57.4991,VNM,70_30,Transformer
2025-10-24,58.1,57.6291,VNM,70_30,Transformer
2025-10-27,57.0,58.4525,VNM,70_30,Transformer
2025-10-28,57.4,57.1495,VNM,70_30,Transformer
2025-10-29,57.5,57.3419,VNM,70_30,Transformer
2025-10-30,57.1,57.351,VNM,70_30,Transformer
2025-10-31,57.6,57.0424,VNM,70_30,Transformer
2025-11-03,57.3,57.5002,VNM,70_30,Transformer
2025-11-04,57.3,57.1689,VNM,70_30,Transformer
2025-11-05,58.0,57.0227,VNM,70_30,Transformer
2025-11-06,58.0,57.9033,VNM,70_30,Transformer
2025-11-07,57.6,57.8951,VNM,70_30,Transformer
2025-11-10,57.0,57.239,VNM,70_30,Transformer
2025-11-11,58.9,56.9237,VNM,70_30,Transformer
2025-11-12,59.8,58.5795,VNM,70_30,Transformer
2025-11-13,61.8,59.2152,VNM,70_30,Transformer
2025-11-14,62.8,61.1684,VNM,70_30,Transformer
2025-11-17,62.1,61.8052,VNM,70_30,Transformer
2025-11-18,60.7,61.3409,VNM,70_30,Transformer
2025-11-19,60.9,60.4608,VNM,70_30,Transformer
2025-11-20,60.7,60.5108,VNM,70_30,Transformer
2025-11-21,59.9,60.3294,VNM,70_30,Transformer
2025-11-24,63.0,59.3964,VNM,70_30,Transformer
2025-11-25,61.9,62.3917,VNM,70_30,Transformer
2025-11-26,62.8,61.5081,VNM,70_30,Transformer
2025-11-27,62.0,62.0861,VNM,70_30,Transformer
2025-11-28,64.0,61.8214,VNM,70_30,Transformer
2025-12-01,64.9,63.8379,VNM,70_30,Transformer
2025-12-02,65.0,64.1633,VNM,70_30,Transformer
2025-12-03,64.6,64.0054,VNM,70_30,Transformer
2025-12-04,63.4,63.6106,VNM,70_30,Transformer
2025-12-05,63.4,62.7942,VNM,70_30,Transformer
2025-12-08,63.5,62.6653,VNM,70_30,Transformer
2025-12-09,62.5,62.7552,VNM,70_30,Transformer
2025-12-10,63.1,61.8872,VNM,70_30,Transformer
2025-12-11,61.5,62.5074,VNM,70_30,Transformer
2025-12-12,60.2,61.3051,VNM,70_30,Transformer
2025-12-15,62.0,60.4119,VNM,70_30,Transformer
2025-12-16,64.2,61.5431,VNM,70_30,Transformer
2025-12-17,62.9,63.2727,VNM,70_30,Transformer
2025-12-18,63.9,62.816,VNM,70_30,Transformer
2025-12-19,64.0,63.2167,VNM,70_30,Transformer
2025-12-22,63.2,63.2849,VNM,70_30,Transformer
2025-12-23,62.6,62.7593,VNM,70_30,Transformer
2025-12-24,61.5,61.9157,VNM,70_30,Transformer
2025-12-25,61.3,61.0073,VNM,70_30,Transformer
2025-12-26,61.5,60.8872,VNM,70_30,Transformer
2025-12-29,62.1,60.9933,VNM,70_30,Transformer
2025-12-30,61.8,61.5747,VNM,70_30,Transformer
2025-12-31,61.2,61.1912,VNM,70_30,Transformer
2026-01-05,60.3,60.6303,VNM,70_30,Transformer
2026-01-06,60.8,59.954,VNM,70_30,Transformer
2026-01-07,60.9,60.4272,VNM,70_30,Transformer
2026-01-08,62.2,60.4369,VNM,70_30,Transformer
2026-01-09,61.0,61.7372,VNM,70_30,Transformer
2026-01-12,62.7,60.7338,VNM,70_30,Transformer
2026-01-13,63.3,61.9684,VNM,70_30,Transformer
2026-01-14,67.7,62.396,VNM,70_30,Transformer
2026-01-15,71.0,67.8522,VNM,70_30,Transformer
2026-01-16,69.6,68.9949,VNM,70_30,Transformer
2026-01-19,70.6,67.8579,VNM,70_30,Transformer
2026-01-20,73.4,68.9849,VNM,70_30,Transformer
2026-01-21,70.3,72.1946,VNM,70_30,Transformer
2026-01-22,70.9,69.7021,VNM,70_30,Transformer
2026-01-23,67.2,70.1231,VNM,70_30,Transformer
2026-01-26,68.9,67.8551,VNM,70_30,Transformer
2026-01-27,67.7,68.8946,VNM,70_30,Transformer
2026-01-28,67.7,67.9168,VNM,70_30,Transformer
2026-01-29,71.1,67.8037,VNM,70_30,Transformer
2026-01-30,70.6,70.6732,VNM,70_30,Transformer
2026-02-02,72.6,69.8114,VNM,70_30,Transformer
2026-02-03,71.6,71.9791,VNM,70_30,Transformer
2026-02-04,72.0,70.7966,VNM,70_30,Transformer
2026-02-05,69.1,71.5189,VNM,70_30,Transformer
2026-02-06,69.1,68.9262,VNM,70_30,Transformer
2026-02-09,69.6,68.9682,VNM,70_30,Transformer
2026-02-10,68.4,69.3298,VNM,70_30,Transformer
2026-02-11,69.1,68.3028,VNM,70_30,Transformer
2026-02-12,69.0,69.0237,VNM,70_30,Transformer
2026-02-13,69.5,68.7351,VNM,70_30,Transformer
2026-02-23,70.6,69.621,VNM,70_30,Transformer
2026-02-24,70.2,70.8824,VNM,70_30,Transformer
2026-02-25,72.3,69.9524,VNM,70_30,Transformer
2026-02-26,70.6,73.6169,VNM,70_30,Transformer
2026-02-27,68.2,70.3987,VNM,70_30,Transformer
2026-03-02,66.6,68.9692,VNM,70_30,Transformer
2026-03-03,63.4,67.4619,VNM,70_30,Transformer
2026-03-04,64.9,65.5889,VNM,70_30,Transformer
2026-03-05,63.2,65.716,VNM,70_30,Transformer
2026-03-06,62.4,64.4347,VNM,70_30,Transformer
2026-03-09,58.1,63.5037,VNM,70_30,Transformer
2026-03-10,62.1,61.7025,VNM,70_30,Transformer
2026-03-11,63.0,64.2544,VNM,70_30,Transformer
2026-03-12,61.6,64.1639,VNM,70_30,Transformer
2026-03-13,63.1,63.6428,VNM,70_30,Transformer
2026-03-16,61.8,64.599,VNM,70_30,Transformer
2026-03-17,61.5,62.9591,VNM,70_30,Transformer
2026-03-18,61.7,61.4591,VNM,70_30,Transformer
2026-03-19,61.0,61.5331,VNM,70_30,Transformer
2026-03-20,60.0,60.9178,VNM,70_30,Transformer
2026-03-23,60.8,59.8603,VNM,70_30,Transformer
2026-03-24,61.2,60.4827,VNM,70_30,Transformer
2026-03-25,62.1,60.8374,VNM,70_30,Transformer
2026-03-26,61.0,61.5419,VNM,70_30,Transformer
2026-03-27,61.5,60.8988,VNM,70_30,Transformer
2026-03-30,60.6,61.0357,VNM,70_30,Transformer
2026-03-31,60.5,60.3807,VNM,70_30,Transformer
2026-04-01,61.3,60.2259,VNM,70_30,Transformer
2026-04-02,60.8,60.8082,VNM,70_30,Transformer
2026-04-03,60.0,60.3757,VNM,70_30,Transformer
2026-04-06,60.9,59.5108,VNM,70_30,Transformer
2026-04-07,61.0,60.3307,VNM,70_30,Transformer
2026-04-08,62.6,60.3056,VNM,70_30,Transformer
2026-04-09,61.8,62.2468,VNM,70_30,Transformer
2026-04-10,62.8,61.3899,VNM,70_30,Transformer
2026-04-13,62.8,62.2469,VNM,70_30,Transformer
2026-04-14,62.0,62.1852,VNM,70_30,Transformer
2026-04-15,61.3,61.5395,VNM,70_30,Transformer
2026-04-16,61.1,60.7852,VNM,70_30,Transformer
2026-04-17,61.3,60.7191,VNM,70_30,Transformer
2026-04-20,61.5,60.8185,VNM,70_30,Transformer
2026-04-21,61.6,61.0186,VNM,70_30,Transformer
2026-04-22,61.8,61.1337,VNM,70_30,Transformer
2026-04-23,62.0,61.3345,VNM,70_30,Transformer
2026-04-24,61.4,61.5045,VNM,70_30,Transformer
2026-04-28,61.2,60.8591,VNM,70_30,Transformer
2026-04-29,60.9,60.8482,VNM,70_30,Transformer
2026-05-04,60.9,60.6081,VNM,70_30,Transformer
2026-05-05,61.1,60.6852,VNM,70_30,Transformer
2026-05-06,61.5,60.9228,VNM,70_30,Transformer
