date,actual,predicted,ticker,split,model
2026-05-29,211.3,210.4069,VIC,70_30,GRU
2026-06-01,204.9,210.9328,VIC,70_30,GRU
2026-06-02,204.9,203.8071,VIC,70_30,GRU
2026-06-03,197.6,204.4648,VIC,70_30,GRU
2026-06-04,200.2,196.4812,VIC,70_30,GRU
2026-06-05,207.0,200.1049,VIC,70_30,GRU
2026-06-08,195.0,207.3649,VIC,70_30,GRU
2026-06-09,193.2,193.1,VIC,70_30,GRU
2026-06-10,196.0,192.4249,VIC,70_30,GRU
2026-06-11,196.0,195.8566,VIC,70_30,GRU
2026-06-12,195.5,195.5535,VIC,70_30,GRU
2026-06-15,192.6,195.0149,VIC,70_30,GRU
2026-06-16,194.0,191.8012,VIC,70_30,GRU
2026-06-17,192.0,193.6811,VIC,70_30,GRU
2026-06-18,205.4,191.3581,VIC,70_30,GRU
2026-06-19,205.5,206.3514,VIC,70_30,GRU
2026-06-22,219.8,204.6366,VIC,70_30,GRU
2026-06-23,229.0,220.3951,VIC,70_30,GRU
2026-06-24,230.5,228.8382,VIC,70_30,GRU
2026-06-25,225.0,229.2532,VIC,70_30,GRU
2026-06-26,228.0,223.2919,VIC,70_30,GRU
2026-06-29,217.2,227.4004,VIC,70_30,GRU
2026-06-30,220.0,215.4579,VIC,70_30,GRU
2026-07-01,217.1,219.7729,VIC,70_30,GRU
2026-07-02,220.3,216.3791,VIC,70_30,GRU
2026-07-03,220.3,220.1457,VIC,70_30,GRU
2026-07-06,220.3,219.7948,VIC,70_30,GRU
2026-07-07,220.3,219.6857,VIC,70_30,GRU
2026-07-08,220.7,219.7288,VIC,70_30,GRU
2026-07-09,221.0,220.1608,VIC,70_30,GRU
2026-07-10,223.0,220.4786,VIC,70_30,GRU
2026-07-13,221.5,222.6459,VIC,70_30,GRU
2026-07-14,219.0,220.7444,VIC,70_30,GRU
2026-07-15,217.0,218.1643,VIC,70_30,GRU
2026-07-16,223.0,216.291,VIC,70_30,GRU
2026-07-17,220.0,223.1567,VIC,70_30,GRU
2024-03-13,59.87,59.1588,VNM,70_30,GRU
2024-03-14,59.61,59.8773,VNM,70_30,GRU
2024-03-15,58.93,59.6256,VNM,70_30,GRU
2024-03-18,58.16,58.9624,VNM,70_30,GRU
2024-03-19,58.07,58.1608,VNM,70_30,GRU
2024-03-20,58.24,58.0622,VNM,70_30,GRU
2024-03-21,58.59,58.2255,VNM,70_30,GRU
2024-03-22,58.07,58.5979,VNM,70_30,GRU
2024-03-25,57.65,58.0913,VNM,70_30,GRU
2024-03-26,57.99,57.6714,VNM,70_30,GRU
2024-03-27,57.99,58.0126,VNM,70_30,GRU
2024-03-28,57.99,58.0141,VNM,70_30,GRU
2024-03-29,57.9,58.0114,VNM,70_30,GRU
2024-04-01,57.39,57.9311,VNM,70_30,GRU
2024-04-02,57.65,57.4166,VNM,70_30,GRU
2024-04-03,57.13,57.6684,VNM,70_30,GRU
2024-04-04,58.42,57.1422,VNM,70_30,GRU
2024-04-05,58.16,58.4565,VNM,70_30,GRU
2024-04-08,57.39,58.212,VNM,70_30,GRU
2024-04-09,57.39,57.4338,VNM,70_30,GRU
2024-04-10,57.22,57.4144,VNM,70_30,GRU
2024-04-11,57.05,57.2456,VNM,70_30,GRU
2024-04-12,57.13,57.0473,VNM,70_30,GRU
2024-04-15,55.59,57.1367,VNM,70_30,GRU
2024-04-16,54.82,55.5857,VNM,70_30,GRU
2024-04-17,54.99,54.7821,VNM,70_30,GRU
2024-04-19,54.99,54.9511,VNM,70_30,GRU
2024-04-22,54.82,54.9641,VNM,70_30,GRU
2024-04-23,54.39,54.8013,VNM,70_30,GRU
2024-04-24,54.82,54.3953,VNM,70_30,GRU
2024-04-25,55.42,54.8439,VNM,70_30,GRU
2024-04-26,55.68,55.4591,VNM,70_30,GRU
2024-05-02,56.02,55.7351,VNM,70_30,GRU
2024-05-03,56.19,56.0889,VNM,70_30,GRU
2024-05-06,56.36,56.2702,VNM,70_30,GRU
2024-05-07,58.24,56.4316,VNM,70_30,GRU
2024-05-08,58.16,58.3387,VNM,70_30,GRU
2024-05-09,57.05,58.274,VNM,70_30,GRU
2024-05-10,56.96,57.1305,VNM,70_30,GRU
2024-05-13,56.36,57.0092,VNM,70_30,GRU
2024-05-14,56.96,56.3814,VNM,70_30,GRU
2024-05-15,57.39,56.9516,VNM,70_30,GRU
2024-05-16,57.56,57.4064,VNM,70_30,GRU
2024-05-17,57.39,57.6115,VNM,70_30,GRU
2024-05-20,56.87,57.4423,VNM,70_30,GRU
2024-05-21,56.7,56.9163,VNM,70_30,GRU
2024-05-22,56.36,56.72,VNM,70_30,GRU
2024-05-23,57.39,56.362,VNM,70_30,GRU
2024-05-24,56.53,57.4099,VNM,70_30,GRU
2024-05-27,56.62,56.5549,VNM,70_30,GRU
2024-05-28,57.22,56.648,VNM,70_30,GRU
2024-05-29,56.79,57.2618,VNM,70_30,GRU
2024-05-30,56.27,56.8363,VNM,70_30,GRU
2024-05-31,56.02,56.2819,VNM,70_30,GRU
2024-06-03,56.62,56.0343,VNM,70_30,GRU
2024-06-04,56.53,56.6409,VNM,70_30,GRU
2024-06-05,58.67,56.5492,VNM,70_30,GRU
2024-06-06,57.56,58.7481,VNM,70_30,GRU
2024-06-07,58.07,57.6569,VNM,70_30,GRU
2024-06-10,57.56,58.1626,VNM,70_30,GRU
2024-06-11,56.96,57.6243,VNM,70_30,GRU
2024-06-12,57.39,56.9987,VNM,70_30,GRU
2024-06-13,57.3,57.3868,VNM,70_30,GRU
2024-06-14,56.7,57.3231,VNM,70_30,GRU
2024-06-17,56.53,56.7048,VNM,70_30,GRU
2024-06-18,56.45,56.5354,VNM,70_30,GRU
2024-06-19,55.93,56.4623,VNM,70_30,GRU
2024-06-20,56.53,55.9255,VNM,70_30,GRU
2024-06-21,56.53,56.5378,VNM,70_30,GRU
2024-06-24,56.1,56.5596,VNM,70_30,GRU
2024-06-25,56.1,56.1273,VNM,70_30,GRU
2024-06-26,55.85,56.1232,VNM,70_30,GRU
2024-06-27,55.93,55.8756,VNM,70_30,GRU
2024-06-28,56.1,55.9434,VNM,70_30,GRU
2024-07-01,56.53,56.1205,VNM,70_30,GRU
2024-07-02,56.7,56.5717,VNM,70_30,GRU
2024-07-03,56.7,56.7517,VNM,70_30,GRU
2024-07-04,56.87,56.7576,VNM,70_30,GRU
2024-07-05,57.56,56.9261,VNM,70_30,GRU
2024-07-08,57.9,57.6257,VNM,70_30,GRU
2024-07-09,57.82,57.9712,VNM,70_30,GRU
2024-07-10,57.22,57.8892,VNM,70_30,GRU
2024-07-11,56.79,57.2714,VNM,70_30,GRU
2024-07-12,56.79,56.8155,VNM,70_30,GRU
2024-07-15,56.7,56.7941,VNM,70_30,GRU
2024-07-16,56.62,56.6988,VNM,70_30,GRU
2024-07-17,56.27,56.6233,VNM,70_30,GRU
2024-07-18,56.45,56.2803,VNM,70_30,GRU
2024-07-19,55.93,56.469,VNM,70_30,GRU
2024-07-22,56.02,55.9422,VNM,70_30,GRU
2024-07-23,56.45,56.0314,VNM,70_30,GRU
2024-07-24,56.19,56.4744,VNM,70_30,GRU
2024-07-25,56.19,56.2237,VNM,70_30,GRU
2024-07-26,56.36,56.2186,VNM,70_30,GRU
2024-07-29,57.56,56.4004,VNM,70_30,GRU
2024-07-30,57.99,57.6249,VNM,70_30,GRU
2024-07-31,61.33,58.0714,VNM,70_30,GRU
2024-08-01,60.21,61.497,VNM,70_30,GRU
2024-08-02,61.24,60.3981,VNM,70_30,GRU
2024-08-05,59.44,61.4178,VNM,70_30,GRU
2024-08-06,62.27,59.5484,VNM,70_30,GRU
2024-08-07,63.21,62.3985,VNM,70_30,GRU
2024-08-08,62.27,63.3158,VNM,70_30,GRU
2024-08-09,62.78,62.3935,VNM,70_30,GRU
2024-08-12,62.53,62.8719,VNM,70_30,GRU
2024-08-13,63.21,62.6376,VNM,70_30,GRU
2024-08-14,63.38,63.2634,VNM,70_30,GRU
2024-08-15,63.21,63.4279,VNM,70_30,GRU
2024-08-16,63.21,63.2742,VNM,70_30,GRU
2024-08-19,65.1,63.2587,VNM,70_30,GRU
2024-08-20,64.75,65.1908,VNM,70_30,GRU
2024-08-21,64.5,64.8445,VNM,70_30,GRU
2024-08-22,63.56,64.5802,VNM,70_30,GRU
2024-08-23,64.15,63.6113,VNM,70_30,GRU
2024-08-26,62.87,64.1926,VNM,70_30,GRU
2024-08-27,62.96,62.8582,VNM,70_30,GRU
2024-08-28,63.3,62.9466,VNM,70_30,GRU
2024-08-29,62.96,63.3023,VNM,70_30,GRU
2024-08-30,63.3,62.982,VNM,70_30,GRU
2024-09-04,63.64,63.3185,VNM,70_30,GRU
2024-09-05,63.98,63.694,VNM,70_30,GRU
2024-09-06,64.58,64.0429,VNM,70_30,GRU
2024-09-09,64.07,64.6524,VNM,70_30,GRU
2024-09-10,64.15,64.1437,VNM,70_30,GRU
2024-09-11,63.9,64.2073,VNM,70_30,GRU
2024-09-12,63.98,63.9411,VNM,70_30,GRU
2024-09-13,62.44,64.0112,VNM,70_30,GRU
2024-09-16,61.59,62.4328,VNM,70_30,GRU
2024-09-17,62.87,61.5571,VNM,70_30,GRU
2024-09-18,62.78,62.8552,VNM,70_30,GRU
2024-09-19,62.78,62.7922,VNM,70_30,GRU
2024-09-20,62.27,62.8008,VNM,70_30,GRU
2024-09-23,62.44,62.31,VNM,70_30,GRU
2024-09-24,62.31,62.4874,VNM,70_30,GRU
2024-09-25,61.69,62.33,VNM,70_30,GRU
2024-09-26,62.66,61.7003,VNM,70_30,GRU
2024-09-27,62.93,62.6855,VNM,70_30,GRU
2024-09-30,62.13,62.9838,VNM,70_30,GRU
2024-10-01,62.13,62.1714,VNM,70_30,GRU
2024-10-02,62.13,62.1619,VNM,70_30,GRU
2024-10-03,62.31,62.1679,VNM,70_30,GRU
2024-10-04,60.71,62.3331,VNM,70_30,GRU
2024-10-07,59.47,60.7043,VNM,70_30,GRU
2024-10-08,60.45,59.4349,VNM,70_30,GRU
2024-10-09,60.09,60.4217,VNM,70_30,GRU
2024-10-10,60.0,60.0741,VNM,70_30,GRU
2024-10-11,60.0,59.9877,VNM,70_30,GRU
2024-10-14,59.56,60.0209,VNM,70_30,GRU
2024-10-15,59.21,59.5935,VNM,70_30,GRU
2024-10-16,59.83,59.2122,VNM,70_30,GRU
2024-10-17,59.92,59.8491,VNM,70_30,GRU
2024-10-18,59.74,59.9532,VNM,70_30,GRU
2024-10-21,59.65,59.7746,VNM,70_30,GRU
2024-10-22,59.65,59.6883,VNM,70_30,GRU
2024-10-23,59.65,59.6905,VNM,70_30,GRU
2024-10-24,60.62,59.6776,VNM,70_30,GRU
2024-10-25,60.27,60.6677,VNM,70_30,GRU
2024-10-28,59.56,60.328,VNM,70_30,GRU
2024-10-29,59.38,59.6004,VNM,70_30,GRU
2024-10-30,58.76,59.4025,VNM,70_30,GRU
2024-10-31,58.59,58.7641,VNM,70_30,GRU
2024-11-01,58.32,58.5678,VNM,70_30,GRU
2024-11-04,58.14,58.3028,VNM,70_30,GRU
2024-11-05,58.05,58.1346,VNM,70_30,GRU
2024-11-06,58.32,58.0489,VNM,70_30,GRU
2024-11-07,58.41,58.3386,VNM,70_30,GRU
2024-11-08,58.23,58.44,VNM,70_30,GRU
2024-11-11,57.79,58.2646,VNM,70_30,GRU
2024-11-12,57.52,57.8163,VNM,70_30,GRU
2024-11-13,57.61,57.5351,VNM,70_30,GRU
2024-11-14,57.61,57.6185,VNM,70_30,GRU
2024-11-15,56.46,57.6211,VNM,70_30,GRU
2024-11-18,56.02,56.4567,VNM,70_30,GRU
2024-11-19,55.84,56.0032,VNM,70_30,GRU
2024-11-20,56.37,55.8197,VNM,70_30,GRU
2024-11-21,56.64,56.3625,VNM,70_30,GRU
2024-11-22,56.99,56.6534,VNM,70_30,GRU
2024-11-25,56.99,57.0409,VNM,70_30,GRU
2024-11-26,57.43,57.0529,VNM,70_30,GRU
2024-11-27,57.26,57.5012,VNM,70_30,GRU
2024-11-28,57.17,57.3187,VNM,70_30,GRU
2024-11-29,57.26,57.2165,VNM,70_30,GRU
2024-12-02,57.17,57.2975,VNM,70_30,GRU
2024-12-03,56.64,57.2052,VNM,70_30,GRU
2024-12-04,56.1,56.6555,VNM,70_30,GRU
2024-12-05,56.99,56.1015,VNM,70_30,GRU
2024-12-06,56.81,57.0061,VNM,70_30,GRU
2024-12-09,56.81,56.8355,VNM,70_30,GRU
2024-12-10,56.64,56.8399,VNM,70_30,GRU
2024-12-11,56.9,56.6759,VNM,70_30,GRU
2024-12-12,57.26,56.946,VNM,70_30,GRU
2024-12-13,56.9,57.2986,VNM,70_30,GRU
2024-12-16,57.61,56.9407,VNM,70_30,GRU
2024-12-17,57.26,57.6605,VNM,70_30,GRU
2024-12-18,57.34,57.3133,VNM,70_30,GRU
2024-12-19,56.64,57.3839,VNM,70_30,GRU
2024-12-20,57.61,56.6618,VNM,70_30,GRU
2024-12-23,57.08,57.6491,VNM,70_30,GRU
2024-12-24,56.99,57.108,VNM,70_30,GRU
2024-12-25,57.08,57.0185,VNM,70_30,GRU
2024-12-26,56.99,57.1064,VNM,70_30,GRU
2024-12-27,56.99,57.0271,VNM,70_30,GRU
2024-12-30,56.55,57.0084,VNM,70_30,GRU
2024-12-31,56.63,56.5708,VNM,70_30,GRU
2025-01-02,56.37,56.6487,VNM,70_30,GRU
2025-01-03,56.28,56.3833,VNM,70_30,GRU
2025-01-06,55.83,56.2922,VNM,70_30,GRU
2025-01-07,55.12,55.8343,VNM,70_30,GRU
2025-01-08,55.12,55.1145,VNM,70_30,GRU
2025-01-09,55.21,55.1062,VNM,70_30,GRU
2025-01-10,54.76,55.2066,VNM,70_30,GRU
2025-01-13,54.85,54.7569,VNM,70_30,GRU
2025-01-14,55.03,54.8563,VNM,70_30,GRU
2025-01-15,55.12,55.0556,VNM,70_30,GRU
2025-01-16,55.29,55.1514,VNM,70_30,GRU
2025-01-17,55.38,55.3261,VNM,70_30,GRU
2025-01-20,55.29,55.4281,VNM,70_30,GRU
2025-01-21,55.21,55.3339,VNM,70_30,GRU
2025-01-22,55.03,55.2458,VNM,70_30,GRU
2025-01-23,55.38,55.0579,VNM,70_30,GRU
2025-01-24,55.56,55.4092,VNM,70_30,GRU
2025-02-03,54.04,55.5965,VNM,70_30,GRU
2025-02-04,53.78,54.0535,VNM,70_30,GRU
2025-02-05,54.94,53.7694,VNM,70_30,GRU
2025-02-06,54.22,54.9528,VNM,70_30,GRU
2025-02-07,54.31,54.2332,VNM,70_30,GRU
2025-02-10,54.13,54.3203,VNM,70_30,GRU
2025-02-11,53.95,54.164,VNM,70_30,GRU
2025-02-12,54.49,53.9799,VNM,70_30,GRU
2025-02-13,54.22,54.5074,VNM,70_30,GRU
2025-02-14,53.87,54.2546,VNM,70_30,GRU
2025-02-17,53.6,53.8937,VNM,70_30,GRU
2025-02-18,53.87,53.6158,VNM,70_30,GRU
2025-02-19,54.31,53.8901,VNM,70_30,GRU
2025-02-20,54.22,54.3345,VNM,70_30,GRU
2025-02-21,54.85,54.2574,VNM,70_30,GRU
2025-02-24,56.99,54.9066,VNM,70_30,GRU
2025-02-25,56.19,57.1035,VNM,70_30,GRU
2025-02-26,56.37,56.3105,VNM,70_30,GRU
2025-02-27,55.56,56.4688,VNM,70_30,GRU
2025-02-28,55.56,55.6311,VNM,70_30,GRU
2025-03-03,56.46,55.5975,VNM,70_30,GRU
2025-03-04,56.72,56.4731,VNM,70_30,GRU
2025-03-05,56.01,56.7695,VNM,70_30,GRU
2025-03-06,56.19,56.0494,VNM,70_30,GRU
2025-03-07,56.01,56.2359,VNM,70_30,GRU
2025-03-10,55.83,56.048,VNM,70_30,GRU
2025-03-11,55.74,55.8445,VNM,70_30,GRU
2025-03-12,55.56,55.748,VNM,70_30,GRU
2025-03-13,55.38,55.5779,VNM,70_30,GRU
2025-03-14,55.47,55.3902,VNM,70_30,GRU
2025-03-17,56.28,55.4851,VNM,70_30,GRU
2025-03-18,55.83,56.3185,VNM,70_30,GRU
2025-03-19,55.65,55.8744,VNM,70_30,GRU
2025-03-20,55.21,55.6885,VNM,70_30,GRU
2025-03-21,54.76,55.2364,VNM,70_30,GRU
2025-03-24,54.85,54.7673,VNM,70_30,GRU
2025-03-25,54.85,54.84,VNM,70_30,GRU
2025-03-26,54.67,54.8539,VNM,70_30,GRU
2025-03-27,54.58,54.6789,VNM,70_30,GRU
2025-03-28,53.87,54.596,VNM,70_30,GRU
2025-03-31,54.13,53.8798,VNM,70_30,GRU
2025-04-01,54.31,54.1354,VNM,70_30,GRU
2025-04-02,54.04,54.3241,VNM,70_30,GRU
2025-04-03,50.47,54.0587,VNM,70_30,GRU
2025-04-04,52.26,50.429,VNM,70_30,GRU
2025-04-08,48.68,52.2347,VNM,70_30,GRU
2025-04-09,46.45,48.614,VNM,70_30,GRU
2025-04-10,49.67,46.3032,VNM,70_30,GRU
2025-04-11,51.36,49.5964,VNM,70_30,GRU
2025-04-14,50.83,51.4277,VNM,70_30,GRU
2025-04-15,50.29,50.896,VNM,70_30,GRU
2025-04-16,50.02,50.3986,VNM,70_30,GRU
2025-04-17,50.02,50.1304,VNM,70_30,GRU
2025-04-18,50.56,50.0453,VNM,70_30,GRU
2025-04-21,50.65,50.5653,VNM,70_30,GRU
2025-04-22,50.02,50.6796,VNM,70_30,GRU
2025-04-23,50.38,50.051,VNM,70_30,GRU
2025-04-24,50.29,50.4134,VNM,70_30,GRU
2025-04-25,52.08,50.3227,VNM,70_30,GRU
2025-04-28,51.36,52.1417,VNM,70_30,GRU
2025-04-29,51.45,51.4327,VNM,70_30,GRU
2025-05-05,50.83,51.5244,VNM,70_30,GRU
2025-05-06,50.83,50.8759,VNM,70_30,GRU
2025-05-07,51.1,50.8621,VNM,70_30,GRU
2025-05-08,51.27,51.1021,VNM,70_30,GRU
2025-05-09,51.54,51.2964,VNM,70_30,GRU
2025-05-12,52.35,51.5756,VNM,70_30,GRU
2025-05-13,52.26,52.4175,VNM,70_30,GRU
2025-05-14,51.98,52.334,VNM,70_30,GRU
2025-05-15,52.54,52.0384,VNM,70_30,GRU
2025-05-16,51.98,52.5972,VNM,70_30,GRU
2025-05-19,51.8,52.0236,VNM,70_30,GRU
2025-05-20,51.7,51.8166,VNM,70_30,GRU
2025-05-21,51.24,51.713,VNM,70_30,GRU
2025-05-22,50.87,51.2479,VNM,70_30,GRU
2025-05-23,51.15,50.8568,VNM,70_30,GRU
2025-05-26,51.52,51.1514,VNM,70_30,GRU
2025-05-27,51.24,51.5394,VNM,70_30,GRU
2025-05-28,51.06,51.2652,VNM,70_30,GRU
2025-05-29,50.96,51.0879,VNM,70_30,GRU
2025-05-30,50.78,50.9879,VNM,70_30,GRU
2025-06-02,50.5,50.7963,VNM,70_30,GRU
2025-06-03,51.33,50.5031,VNM,70_30,GRU
2025-06-04,52.63,51.3548,VNM,70_30,GRU
2025-06-05,52.07,52.6979,VNM,70_30,GRU
2025-06-06,51.15,52.1494,VNM,70_30,GRU
2025-06-09,51.15,51.2036,VNM,70_30,GRU
2025-06-10,51.15,51.186,VNM,70_30,GRU
2025-06-11,51.06,51.1634,VNM,70_30,GRU
2025-06-12,51.7,51.0511,VNM,70_30,GRU
2025-06-13,51.33,51.7201,VNM,70_30,GRU
2025-06-16,52.07,51.3704,VNM,70_30,GRU
2025-06-17,51.98,52.1213,VNM,70_30,GRU
2025-06-18,51.8,52.0364,VNM,70_30,GRU
2025-06-19,51.89,51.8509,VNM,70_30,GRU
2025-06-20,52.35,51.9248,VNM,70_30,GRU
2025-06-23,51.7,52.3994,VNM,70_30,GRU
2025-06-24,52.17,51.7283,VNM,70_30,GRU
2025-06-25,52.54,52.202,VNM,70_30,GRU
2025-06-26,52.17,52.5866,VNM,70_30,GRU
2025-06-27,53.46,52.2124,VNM,70_30,GRU
2025-06-30,53.65,53.5169,VNM,70_30,GRU
2025-07-01,53.18,53.7366,VNM,70_30,GRU
2025-07-02,53.37,53.2483,VNM,70_30,GRU
2025-07-03,53.18,53.4231,VNM,70_30,GRU
2025-07-04,53.46,53.2309,VNM,70_30,GRU
2025-07-07,53.55,53.4871,VNM,70_30,GRU
2025-07-08,54.57,53.5803,VNM,70_30,GRU
2025-07-09,55.68,54.6326,VNM,70_30,GRU
2025-07-10,55.22,55.7742,VNM,70_30,GRU
2025-07-11,55.31,55.3222,VNM,70_30,GRU
2025-07-14,55.77,55.3952,VNM,70_30,GRU
2025-07-15,55.59,55.8522,VNM,70_30,GRU
2025-07-16,55.59,55.6478,VNM,70_30,GRU
2025-07-17,55.59,55.6231,VNM,70_30,GRU
2025-07-18,55.68,55.6299,VNM,70_30,GRU
2025-07-21,55.5,55.718,VNM,70_30,GRU
2025-07-22,55.68,55.5268,VNM,70_30,GRU
2025-07-23,57.07,55.7119,VNM,70_30,GRU
2025-07-24,58.92,57.1336,VNM,70_30,GRU
2025-07-25,58.45,59.0406,VNM,70_30,GRU
2025-07-28,58.55,58.5855,VNM,70_30,GRU
2025-07-29,58.45,58.6752,VNM,70_30,GRU
2025-07-30,58.18,58.5521,VNM,70_30,GRU
2025-07-31,56.61,58.2355,VNM,70_30,GRU
2025-08-01,55.5,56.5936,VNM,70_30,GRU
2025-08-04,55.87,55.4511,VNM,70_30,GRU
2025-08-05,55.59,55.8166,VNM,70_30,GRU
2025-08-06,56.7,55.5475,VNM,70_30,GRU
2025-08-07,56.33,56.6967,VNM,70_30,GRU
2025-08-08,56.24,56.3708,VNM,70_30,GRU
2025-08-11,56.88,56.2952,VNM,70_30,GRU
2025-08-12,57.16,56.9353,VNM,70_30,GRU
2025-08-13,56.51,57.2304,VNM,70_30,GRU
2025-08-14,57.07,56.5493,VNM,70_30,GRU
2025-08-15,56.42,57.1177,VNM,70_30,GRU
2025-08-18,56.14,56.4591,VNM,70_30,GRU
2025-08-19,55.96,56.1523,VNM,70_30,GRU
2025-08-20,55.5,55.9601,VNM,70_30,GRU
2025-08-21,55.59,55.5021,VNM,70_30,GRU
2025-08-22,54.29,55.5815,VNM,70_30,GRU
2025-08-25,54.29,54.2742,VNM,70_30,GRU
2025-08-26,55.22,54.267,VNM,70_30,GRU
2025-08-27,55.96,55.223,VNM,70_30,GRU
2025-08-28,56.42,56.0051,VNM,70_30,GRU
2025-08-29,55.77,56.4888,VNM,70_30,GRU
2025-09-03,56.88,55.8542,VNM,70_30,GRU
2025-09-04,57.16,56.9706,VNM,70_30,GRU
2025-09-05,56.33,57.2436,VNM,70_30,GRU
2025-09-08,56.05,56.3848,VNM,70_30,GRU
2025-09-09,55.77,56.0758,VNM,70_30,GRU
2025-09-10,55.31,55.7921,VNM,70_30,GRU
2025-09-11,56.61,55.2981,VNM,70_30,GRU
2025-09-12,58.45,56.621,VNM,70_30,GRU
2025-09-15,58.36,58.5364,VNM,70_30,GRU
2025-09-16,59.84,58.4794,VNM,70_30,GRU
2025-09-17,60.21,59.9905,VNM,70_30,GRU
2025-09-18,58.82,60.3801,VNM,70_30,GRU
2025-09-19,57.35,58.9276,VNM,70_30,GRU
2025-09-22,56.79,57.3612,VNM,70_30,GRU
2025-09-23,56.98,56.7629,VNM,70_30,GRU
2025-09-24,57.35,56.9241,VNM,70_30,GRU
2025-09-25,56.88,57.3115,VNM,70_30,GRU
2025-09-26,56.51,56.8765,VNM,70_30,GRU
2025-09-29,55.77,56.5248,VNM,70_30,GRU
2025-09-30,55.5,55.7741,VNM,70_30,GRU
2025-10-01,57.44,55.4857,VNM,70_30,GRU
2025-10-02,56.61,57.4627,VNM,70_30,GRU
2025-10-03,56.7,56.6593,VNM,70_30,GRU
2025-10-06,57.72,56.751,VNM,70_30,GRU
2025-10-07,56.79,57.8001,VNM,70_30,GRU
2025-10-08,58.64,56.8635,VNM,70_30,GRU
2025-10-09,58.18,58.7034,VNM,70_30,GRU
2025-10-10,57.72,58.2706,VNM,70_30,GRU
2025-10-13,59.19,57.7892,VNM,70_30,GRU
2025-10-14,58.73,59.2586,VNM,70_30,GRU
2025-10-15,58.82,58.8195,VNM,70_30,GRU
2025-10-16,59.26,58.8675,VNM,70_30,GRU
2025-10-17,56.94,59.3221,VNM,70_30,GRU
2025-10-20,53.26,56.9686,VNM,70_30,GRU
2025-10-21,54.71,53.1608,VNM,70_30,GRU
2025-10-22,54.52,54.6145,VNM,70_30,GRU
2025-10-23,54.81,54.4436,VNM,70_30,GRU
2025-10-24,56.26,54.7537,VNM,70_30,GRU
2025-10-27,55.19,56.2942,VNM,70_30,GRU
2025-10-28,55.58,55.2883,VNM,70_30,GRU
2025-10-29,55.68,55.6386,VNM,70_30,GRU
2025-10-30,55.29,55.74,VNM,70_30,GRU
2025-10-31,55.77,55.3331,VNM,70_30,GRU
2025-11-03,55.48,55.7903,VNM,70_30,GRU
2025-11-04,55.48,55.5202,VNM,70_30,GRU
2025-11-05,56.16,55.5091,VNM,70_30,GRU
2025-11-06,56.16,56.2011,VNM,70_30,GRU
2025-11-07,55.77,56.2168,VNM,70_30,GRU
2025-11-10,55.19,55.8099,VNM,70_30,GRU
2025-11-11,57.03,55.2156,VNM,70_30,GRU
2025-11-12,57.9,57.0863,VNM,70_30,GRU
2025-11-13,59.84,57.9845,VNM,70_30,GRU
2025-11-14,60.81,59.9804,VNM,70_30,GRU
2025-11-17,60.13,60.9981,VNM,70_30,GRU
2025-11-18,58.78,60.3146,VNM,70_30,GRU
2025-11-19,58.97,58.8706,VNM,70_30,GRU
2025-11-20,58.78,59.0125,VNM,70_30,GRU
2025-11-21,58.0,58.7766,VNM,70_30,GRU
2025-11-24,61.0,57.9685,VNM,70_30,GRU
2025-11-25,59.94,61.0497,VNM,70_30,GRU
2025-11-26,60.81,60.0395,VNM,70_30,GRU
2025-11-27,60.03,60.9099,VNM,70_30,GRU
2025-11-28,61.97,60.1166,VNM,70_30,GRU
2025-12-01,62.84,62.0921,VNM,70_30,GRU
2025-12-02,62.94,62.937,VNM,70_30,GRU
2025-12-03,62.55,63.07,VNM,70_30,GRU
2025-12-04,61.39,62.6477,VNM,70_30,GRU
2025-12-05,61.39,61.4592,VNM,70_30,GRU
2025-12-08,61.49,61.3967,VNM,70_30,GRU
2025-12-09,60.52,61.4821,VNM,70_30,GRU
2025-12-10,61.1,60.5006,VNM,70_30,GRU
2025-12-11,59.55,61.0952,VNM,70_30,GRU
2025-12-12,58.29,59.5473,VNM,70_30,GRU
2025-12-15,60.03,58.2456,VNM,70_30,GRU
2025-12-16,62.16,60.0114,VNM,70_30,GRU
2025-12-17,60.91,62.2313,VNM,70_30,GRU
2025-12-18,61.87,60.9902,VNM,70_30,GRU
2025-12-19,61.97,61.9817,VNM,70_30,GRU
2025-12-22,61.2,62.1,VNM,70_30,GRU
2025-12-23,60.62,61.2692,VNM,70_30,GRU
2025-12-24,59.55,60.622,VNM,70_30,GRU
2025-12-25,59.36,59.5429,VNM,70_30,GRU
2025-12-26,59.55,59.319,VNM,70_30,GRU
2025-12-29,60.13,59.5164,VNM,70_30,GRU
2025-12-30,59.84,60.1352,VNM,70_30,GRU
2025-12-31,59.26,59.8662,VNM,70_30,GRU
2026-01-05,58.39,59.2926,VNM,70_30,GRU
2026-01-06,58.87,58.3977,VNM,70_30,GRU
2026-01-07,58.97,58.8716,VNM,70_30,GRU
2026-01-08,60.23,58.9723,VNM,70_30,GRU
2026-01-09,59.07,60.2734,VNM,70_30,GRU
2026-01-12,60.71,59.1236,VNM,70_30,GRU
2026-01-13,61.29,60.7992,VNM,70_30,GRU
2026-01-14,65.55,61.394,VNM,70_30,GRU
2026-01-15,68.75,65.7547,VNM,70_30,GRU
2026-01-16,67.39,69.0461,VNM,70_30,GRU
2026-01-19,68.36,67.7225,VNM,70_30,GRU
